0,1,2
-0.7479244482669416,-1.2662132351783335,-1.0
-0.7447563883059634,-1.3430343804661173,-1.0
0.7588784128333961,0.9445796551926436,1.0
2.049570423252839,-0.4114632017569354,1.0
-0.6221501487859444,-1.3112941444566792,-1.0
-1.4155533980938526,-0.2580485258560533,-1.0
1.5822707033005867,-0.5759687711021606,1.0
1.2821680520636574,-0.5963453932336306,1.0
0.5769797904714762,-0.9689833027894732,1.0
-1.3236894299492603,0.29184586506961574,-1.0
0.7169576552292702,-1.0247870673132984,1.0
-0.9248965069799749,1.1595903942213164,-1.0
0.8825172025725438,0.23847597141388432,1.0
0.9608057596834658,0.4853089782648663,1.0
-1.2691094733631585,-0.07113665499432764,-1.0
-0.5326280608722749,1.1217557983293136,-1.0
0.46574606184602085,-1.1512792353316932,1.0
-0.6072687732622599,-1.6515175055339992,-1.0
0.5514479975305997,-1.1103769142405078,1.0
0.5337831373961069,0.18733318230820095,1.0
-0.6870211259165836,0.7935255771727444,-1.0
-1.0895158822868354,0.28360692555021183,-1.0
0.3813458395798718,-0.546327854086558,1.0
-1.4439863682448277,0.11188478246228406,-1.0
-0.8571052582878091,-0.9141218514574206,-1.0
-0.3781910157533783,3.074624828361839,-1.0
-0.42568842930568634,1.4256816099035827,-1.0
0.7556503653237062,-0.8913480270175553,1.0
-1.3424493014755476,0.1768456951397781,-1.0
-0.5500133518361757,0.17345841117938088,1.0
-0.7525989473220963,-1.3255498249856292,-1.0
0.9498474483567639,0.08471318397646332,1.0
0.8817325103304815,-0.8162570072508538,1.0
-0.801316536989106,-0.8665431085889107,-1.0
1.2002271693976188,-0.6856539027746522,1.0
0.6869427095973321,0.8429487859603741,1.0
1.2732024816150522,1.5689381963122044,1.0
0.41027602776233074,-1.2812928009388218,1.0
-0.9953045764472055,1.1396521458449873,-1.0
0.7756766958641275,0.6652983208618926,1.0
0.8491322319035848,1.019557681123283,1.0
-1.415948232402207,0.07511866843192505,-1.0
-0.7452117052958093,1.5608643673019422,-1.0
0.9454127183695737,-0.827511556882103,1.0
-1.1523000412629782,-0.47685918269396355,-1.0
1.5960625319779127,0.19147249644937436,1.0
-0.8512632743451133,0.8659912960266403,-1.0
1.3418442523100684,-0.4600855392873528,1.0
0.3822972586817014,1.5241116834836177,1.0
0.5257757305844439,-1.14174887178873,1.0
