0,1,2
1.059106943975928,0.7984855242067656,1.0
2.197081133000658,-0.16535422410876632,1.0
0.42848158174202366,3.020919002525252,1.0
-3.0083200069013665,-2.696482237637415,-1.0
-1.5772090449396763,-0.41372738534984177,-1.0
0.9893902508531776,-1.3643960963180761,-1.0
-1.6460602929220451,2.8991182476712543,1.0
-0.5211437071228808,1.0349009788845895,1.0
-0.015068550691743843,-0.02401465568600103,-1.0
0.8616156656487274,2.413111677522125,1.0
-0.7737005623192906,-0.006070672702959801,-1.0
-0.889995337991913,-0.0004944894687810564,-1.0
-1.7063555755563455,-0.8423171896483516,1.0
-0.3549504080430558,-0.47126254488638275,-1.0
0.23589175479689828,1.7419758215178516,1.0
1.4931750879086592,-1.5866317169945647,1.0
-0.2022235509205519,1.612715164172039,-1.0
-1.4140970661469594,1.4850240842252505,1.0
-2.8927868859034085,-1.064377275106215,-1.0
0.7042177161168448,-0.8923899607733565,-1.0
1.5127966602376275,0.6184310129060319,1.0
-0.7065147550592251,1.0654552586764359,1.0
1.4619218415904087,0.5609437219455774,1.0
-0.7859748496429755,1.2455534252398555,1.0
0.1365993208682087,1.5164170068287612,1.0
0.8422367306593235,1.146101850546139,1.0
3.3291803977419523,-0.9278135820621597,1.0
-1.4295882617178517,-1.564191565500674,-1.0
-2.0002039559170757,-0.03358918285652568,1.0
0.12042828423535756,0.9786278678852318,1.0
-0.3364603008346403,-0.28383519874371954,-1.0
0.32170465117664804,0.4982388701736339,-1.0
1.0297249969743416,2.3610572785674853,1.0
1.4908728035313066,-1.6677758972651662,-1.0
0.9774125793919421,0.958013500524348,1.0
-0.317426509447975,0.7733226520123717,1.0
0.8835255689736461,-0.6908675086928846,-1.0
-2.166222658475563,0.5807169123517141,-1.0
-1.181643213776361,0.1973757677515161,-1.0
0.695420188476278,-0.7073652193795947,-1.0
-0.13537205035781852,2.140753382326359,1.0
1.156220245486611,0.6322041717843685,1.0
0.5879538441275388,1.9925961893024309,1.0
-0.5181382522210739,2.035541838834123,1.0
1.2742028415013102,0.6966986331670003,1.0
2.108610546171354,-3.3442804732518105,-1.0
0.7545466442497759,-0.982527761824514,-1.0
-0.1986611965365609,1.1170512321173767,1.0
1.1934808884097992,-1.557787147840998,-1.0
1.0724027059982097,-0.7741086717463362,-1.0
-0.1933677818422953,-1.4680576510560432,-1.0
0.8479628464190166,0.8147357228487271,1.0
0.5469052050895982,1.3907827467782294,1.0
-1.587545244764939,0.1349701171685237,1.0
-0.10174436319778746,-2.0027592069583684,-1.0
1.199874734021743,-1.187021309922802,-1.0
0.8977447136219445,-0.6635677305684667,-1.0
0.25314162582572974,0.4521533960339249,-1.0
1.8833989302253764,-3.159066064044924,-1.0
0.12276324633740898,1.51609477029292,1.0
0.7487006991910877,-0.4194714739536407,-1.0
-1.495977537430378,-2.228349752528906,-1.0
-0.02791940226427103,-1.490646328819494,-1.0
1.4040327051713495,-2.195433301115167,-1.0
-0.8576601388340942,2.044512925363134,1.0
-0.5189774476407109,1.8976025492758604,1.0
-1.3285183802413962,0.9689279693526766,-1.0
-0.031124902013530353,1.888567295176288,1.0
-0.04866698284026516,1.420622107365674,1.0
0.12057491027424094,1.910200072400746,1.0
-1.271347567091527,0.44569861562158686,1.0
2.122631936938894,3.5771194819753616,1.0
-1.5775649296810883,-0.015833555802377663,1.0
-1.9160528416014562,-0.4385526294865724,-1.0
0.22107195338261165,-0.9389535193366606,-1.0
-0.5479927426469614,1.1828149311585543,1.0
-0.1416041647169357,-0.3073704992364942,-1.0
2.214919344918713,-0.20892377780939542,1.0
0.8892390066253192,1.0191956616589757,1.0
0.8486518264042856,0.9680300477998952,1.0
1.4451678571505497,0.5056902386745643,1.0
-0.03132116329559076,1.4844189863472113,1.0
-0.8510640040118054,1.2498280539215698,-1.0
1.8639268032399978,0.1588877898931197,1.0
1.7935067805014404,0.36790774731769904,1.0
0.9705951638418422,-0.8699459091737307,-1.0
1.308384418659355,-1.8007333116307778,-1.0
-0.8719396088456743,0.6950179059702607,1.0
-0.6106317535944232,1.0409626060908042,1.0
0.7890360167397508,-1.059780952904723,-1.0
1.1252922376117296,-1.096101816644674,-1.0
-0.3591142039447798,-2.0022394544484587,-1.0
-0.6482718548689077,0.9309581725430421,1.0
2.1091372992054978,-0.05403230045694596,1.0
-1.7749959996437203,0.28362719408973747,1.0
-0.1904799809017378,-2.6163527236177373,-1.0
-1.8233370241453892,0.27770580968138137,1.0
1.2199487069847383,-1.5366656227365154,-1.0
0.5040768926095858,0.13270112806773005,-1.0
0.8815581646601884,-1.1150628685759612,-1.0
