0,1,2
0.8670369879138536,0.779099091560184,-1.0
0.4295795783408184,0.3623441018082135,-1.0
0.8494279469551812,0.9418003954883937,1.0
0.3807530630329422,1.0679422848100106,1.0
-0.9160595709718776,1.9827625166737555,1.0
-1.7637365948306014,-1.691432434162706,-1.0
-2.019142939270771,-1.9937488419734524,-1.0
0.9986646008517519,-1.3804431466704492,-1.0
-2.4019123938001408,-2.2549557283087487,-1.0
0.13025541472439495,-0.5559331243889843,1.0
0.6286814787618106,-1.8234109548958726,-1.0
1.0163682934699152,0.513071864463681,-1.0
-0.9221380637978844,0.6251828112386192,1.0
-0.052219898391939634,1.8497638843494282,1.0
-0.7173584335786489,1.262553020729157,1.0
0.5453408989168523,0.9228666206761886,1.0
-1.1565719243254438,-1.193458503539678,-1.0
0.3515695645990633,1.2167702955557993,1.0
0.08557334358102509,-1.646246422789864,-1.0
-0.60057093207101,0.24571470537664875,1.0
-1.0752066685501955,1.850452547874315,1.0
0.946222102722121,-0.8285685391272046,-1.0
-0.7217995557287952,0.01344643170373161,1.0
-0.33468361998827634,1.3674963833905105,1.0
1.079462623764861,0.7627781768367757,-1.0
-2.5198965723622133,-2.3535183169962135,-1.0
1.4727352502418758,0.5321030332166345,1.0
0.7381524313275802,1.158189616659961,1.0
1.2064889156574052,1.1093722051316095,-1.0
1.2744336931047267,-0.5104900471742506,-1.0
0.2584125396857243,-0.8636295718483734,1.0
-0.7505880350745815,2.164628874427894,1.0
-2.0161804391673184,-1.961372280353506,-1.0
-0.17255932131521745,-0.22734388895241386,-1.0
2.8342372482570823,-0.5423030760966422,1.0
2.307810668522494,-0.19794732503351253,-1.0
1.4060074162252878,-0.8904800599993327,-1.0
1.3744920648184782,0.6569102557919114,-1.0
0.6589728635283887,-2.338317617514503,-1.0
-1.4602864885699083,1.6436475799658972,1.0
-0.5673816251328605,-0.5783097624512237,-1.0
-1.787298303036932,-1.7816187298831891,-1.0
0.19071586607585,0.6204518042595896,1.0
-2.108014218831304,-2.066020149571481,-1.0
0.30016925012026274,-1.5858762123960743,-1.0
0.5552782150359575,-1.6026898800100655,1.0
-1.5615196410524819,-1.5873319251169113,-1.0
0.5314026327175758,-1.9611328338361753,1.0
0.21427571619413943,1.3455638535069443,1.0
0.8270134834220638,0.10082717725719259,1.0
0.16698536456845603,-1.4604242608394777,-1.0
0.8324503506626314,-0.229666709047036,1.0
0.8598212326809334,-1.376127310034407,-1.0
-0.31340173754379963,-0.3907039200261814,-1.0
1.2795471077199057,-0.6106146326359314,-1.0
-0.4752279512188393,0.7413509306415269,1.0
-1.5987784030787597,-1.5282621849971532,-1.0
1.6535604819857477,0.5170392889336232,-1.0
-1.1213188003106405,-1.1105370444396596,-1.0
-1.2768666628866479,-0.40535637961757554,1.0
-0.14615735621009063,0.9783155147533814,1.0
0.9644309590025736,-0.8057025160129543,-1.0
0.8052362582261497,-1.531529497877611,-1.0
0.2848013959169956,0.19016754980579875,-1.0
-0.5730910517422267,-0.663353942340696,-1.0
-1.3568508877843946,-1.326180233141138,-1.0
-1.1982911914623702,1.4460760215772015,1.0
1.0809100928349755,-1.7441483801401736,-1.0
1.097520015711866,-1.9738573507660178,-1.0
0.02167400614530579,0.004700937392190685,-1.0
-1.6195888892795507,-1.5917414454707888,-1.0
0.46575778358405884,-1.3258033978211377,-1.0
-1.980057510850893,-1.9189362523453903,-1.0
0.7217803053900461,-0.8785033302247162,1.0
1.3016352583113577,1.1816513948397174,-1.0
1.08447192053884,0.7517291818264296,1.0
1.1314029453807435,-2.4110194622631416,-1.0
0.8316215511947446,1.1905168744309371,1.0
-0.38332753985559875,1.9320646056650146,1.0
-0.9871896187085463,0.9229298992233971,1.0
-0.6091512398763163,-0.20255980802186324,1.0
-2.2170926233869537,2.6288617074986322,1.0
0.555043524533014,0.44301435652868204,-1.0
-1.2666483895908716,2.428382571039405,1.0
0.8878634477136671,-0.24449851678116818,-1.0
-2.1331492406966563,-2.0635961828709783,-1.0
0.17044114570543123,0.12010558786013392,-1.0
-1.7600612656330328,2.278284205948896,1.0
1.794627794134533,0.3261209986136794,-1.0
-1.9151569534918336,1.0659072197366763,1.0
-1.1210109335164895,1.2791939381149449,1.0
-1.3657398648053674,-1.3241010257771086,-1.0
-0.6877510650256554,-0.7765003536031881,1.0
-0.12522755810146824,1.5608003600325668,1.0
-0.03846409096748915,0.09130465037637203,1.0
1.6736041636353636,1.4887754719694248,-1.0
-1.6369080040198867,-1.6157881061565722,-1.0
-0.8030628997540663,0.6858621221193744,1.0
-0.5668739407110748,-0.5553216574050529,-1.0
-0.9836522190418406,-0.9634156776817306,-1.0
