0,1,2
0.548689498608322,1.1600082963940581,1.0
-0.6157289319767337,-1.5397143433448393,-1.0
-0.910153512125304,0.7580922510223818,-1.0
-0.972233433471332,-0.670151304106994,-1.0
-1.5615363522198908,0.5633931528247659,-1.0
1.0618857942453852,0.4052080891615654,1.0
-0.66070628662207,-1.3936367574578563,-1.0
-0.98864221912124,-0.7526129539800149,-1.0
0.6099324035277045,0.5902091905636294,1.0
0.8153327108762746,0.7537049489011581,1.0
-1.2161058368433324,-0.537881346109855,-1.0
-0.20121925523340212,1.6183462235334845,-1.0
-0.5963713971623636,0.8638271581260495,-1.0
0.6522169209103865,-0.9909435925210651,1.0
-0.6897177628633508,1.6034797291290865,-1.0
0.7234061405589016,0.6561926045162353,1.0
-1.3795530788738204,-0.057445980582706446,-1.0
0.6185151967920193,-1.2191816119088028,1.0
1.5314716409992926,1.007557716296406,1.0
0.22953519100085307,1.2410414660308668,1.0
-0.5039419069177614,1.8498100498575858,1.0
1.0201882602372139,-1.1401798500046123,1.0
-1.003254449777097,-0.6015863214125388,-1.0
1.0129815865575162,-0.8080187105349205,1.0
0.91737803803366,-0.9622095678983725,1.0
1.231390490492329,-0.5617657163505566,1.0
-1.1740604216250283,-0.043430395710327696,-1.0
0.7962111442886295,-1.0150967892450868,1.0
0.5806453725571616,-1.1044023899134097,1.0
-0.5267911264653538,-1.6344021309857653,-1.0
-0.5732591914514583,-1.6896239271341706,-1.0
0.8404606680017669,-1.0002991768293603,1.0
-0.8554321835841254,-1.0805466694228325,-1.0
0.7230083646013603,-0.9663326118206502,1.0
-1.2323295243665358,0.5024567132039619,-1.0
-0.754366644572202,1.822961290651386,-1.0
-0.7644771179653412,-1.3092197789788182,-1.0
-1.194011077990813,-0.449226918773297,-1.0
-0.16539297212173454,1.0125737640444679,1.0
-1.172214654075065,0.15945106081540394,-1.0
-1.4691732952857872,-0.6405480622938028,-1.0
-0.9110381310913267,1.5609209254055307,-1.0
0.1430571053270948,-1.46629795260939,1.0
0.9751093827463264,-0.9013709060905584,1.0
-0.4021860016596111,1.9513213259539106,-1.0
0.8211620527137556,-0.9702075452630865,1.0
-0.6909593484619164,1.5049555116201232,-1.0
-1.0068686024315903,1.6171855904392396,-1.0
-0.9807753635832963,-1.055307462979723,-1.0
1.402849113577247,0.08387793062566573,1.0
