0,1,2
-0.31007226066743065,1.3186892144516877,1.0
0.747147736461387,1.4931279794849326,1.0
2.076468419893787,1.2324724154917301,1.0
-0.38749113434744364,0.23919619505040546,1.0
0.813735588135665,-1.3616480268001967,-1.0
-0.6283999230988627,1.9788226785992715,1.0
1.1953684391478292,-2.4196232940122195,-1.0
1.2096351171835766,0.1553745407638666,1.0
-1.11928322331632,1.0531337739807751,1.0
0.8970438509330676,-0.9658241540060307,1.0
0.4726335799951819,-1.087746529128646,-1.0
-0.30390690984389446,0.7843374294083592,1.0
1.040480142715525,-0.6496544722048772,-1.0
-0.21453033281938716,-1.196992751339847,-1.0
0.35356025357524457,0.9448690399742392,1.0
-1.917349367592434,0.8724218968155906,1.0
1.4356259656692454,-0.37089898862660586,-1.0
-1.623750089695346,0.9834672317404798,1.0
-0.9872297379862063,1.2306256630368186,1.0
-1.3343387273031366,-1.8495581518886572,-1.0
1.4749218969789013,-0.30154437618496766,-1.0
2.08614564917589,-0.9213555487386643,1.0
-1.7318196915262116,0.4102191298110383,1.0
0.5291384647734072,-1.0757784983630576,-1.0
-1.3198717776399531,0.6744508782323392,-1.0
-1.2008324226360358,0.7373957561328035,1.0
1.0642396504954457,0.4667443833274572,1.0
-1.7081302464209536,-1.758530437675574,-1.0
-1.129756545400972,-0.7721142299819914,-1.0
2.712055688136642,-0.26197144923127225,1.0
-0.6576428007767634,0.9419060394714264,1.0
-0.6948678594522996,2.1800172640692854,1.0
-1.8147198980997667,-0.648754268034631,-1.0
-0.7718320153456107,0.6533470380147648,1.0
-0.5476186325218302,0.6538547910415029,1.0
-1.177969265158978,-0.7735882721935793,-1.0
0.673655362866165,0.41325469358102185,-1.0
-1.3942163654750033,-2.670182989593347,-1.0
0.8168658046415034,-0.7751743314253546,-1.0
-2.099520217758622,1.630179288612561,-1.0
1.8890876570093593,-0.6332092068648121,-1.0
-0.10002872695343357,0.13481175442736415,1.0
-2.8334597997051274,-1.541373431445714,-1.0
0.575112968527109,-1.4625075115110344,-1.0
1.353228004495688,0.18915751633704725,-1.0
0.26917066049024807,2.0553090777406444,1.0
0.36237287590596157,0.5226355738276184,-1.0
-0.5952607912990623,0.3293960279367155,1.0
-1.7874387943640881,-0.05238970993658332,-1.0
-0.8717762304829985,0.9914994590376596,1.0
1.0515801939603673,-3.621921417360395,-1.0
1.2184528771571752,1.0055007283256623,1.0
-0.8281893735506884,0.8214225544670295,1.0
0.5065909455741596,1.4754838257601275,1.0
0.29476150255825406,-0.5260213385745988,1.0
-2.3136306028814446,0.4802768397659648,-1.0
1.4166342394925395,-2.862676842789912,-1.0
-0.40227439362864603,1.340960916643504,1.0
0.32436139737792435,0.3646627612934824,-1.0
-1.251282023211257,0.9370308866014498,1.0
0.3014311738222125,1.1008930092921032,1.0
-0.2304050725566935,1.3100500678913554,1.0
1.7316312937095786,-0.07348817418626452,1.0
-1.3315746495225609,-2.0315908783016394,-1.0
1.5500080846478337,-1.8004879894316983,-1.0
-0.5866535000625327,1.438216476085922,-1.0
0.2909876391630021,-2.991567211453256,-1.0
-1.4838812697242738,0.7349573927919653,1.0
-0.4066413015362934,-0.9766595736073928,-1.0
-0.2322901889428144,1.0435118382677218,1.0
-1.1168545548202382,-1.3693645936146077,-1.0
-1.287652242493146,-0.15030234989847402,-1.0
1.0117595952318361,1.3341256616332333,1.0
2.35150978915178,0.610919463280172,1.0
2.071847492344581,0.4371494929896446,1.0
-0.7067204879032656,0.945815892434683,1.0
0.8189028570451292,-0.5143996123159722,-1.0
-1.1711813329363576,-2.7384821139564384,-1.0
-1.5232019214179684,0.8219901194114393,-1.0
-0.9712401486781207,1.206490916202775,1.0
-1.3461467345413998,-2.027299720817198,-1.0
-3.0496630281276214,-0.6816283476008345,-1.0
1.4700498337240613,-2.864997739253827,-1.0
-0.5536818984989424,1.067732714671371,1.0
0.5519437462066946,-1.6516188514182573,-1.0
1.0699617105493173,-1.647505544900171,-1.0
0.12428752025290934,-1.2892531166436632,-1.0
-0.12130525113232382,-1.2374185438162837,-1.0
0.2196626896992112,1.5579501760720498,1.0
-0.19115978717125948,-1.6788877001966416,-1.0
2.245095197584236,-0.03028146049235958,1.0
-0.025935813517497408,1.1768576810139995,1.0
-0.3620015048630284,0.916442182184744,1.0
-0.34709092543090436,0.725130416783026,1.0
0.7193173929913299,-2.0103467894256406,-1.0
-0.6240489103536951,1.1121540008474422,1.0
0.6880367781515563,-2.12475866525698,-1.0
-1.7424292084471542,0.8721756239138704,1.0
1.1053592051469352,-1.9970729668004163,-1.0
-0.25894510908373414,-0.9566558925971603,-1.0
