0,1,2
1.2002271693976188,-0.6856539027746522,1.0
1.3418442523100684,-0.4600855392873528,1.0
-0.7479244482669416,-1.2662132351783335,-1.0
-0.6221501487859444,-1.3112941444566792,-1.0
-1.172214654075065,0.15945106081540394,-1.0
0.6869427095973321,0.8429487859603741,1.0
0.7169576552292702,-1.0247870673132984,1.0
1.5822707033005867,-0.5759687711021606,1.0
-0.972233433471332,-0.670151304106994,-1.0
-0.16539297212173454,1.0125737640444679,1.0
-1.2323295243665358,0.5024567132039619,-1.0
-0.5963713971623636,0.8638271581260495,-1.0
0.7234061405589016,0.6561926045162353,1.0
-1.4155533980938526,-0.2580485258560533,-1.0
-0.6897177628633508,1.6034797291290865,-1.0
0.7588784128333961,0.9445796551926436,1.0
-0.5500133518361757,0.17345841117938088,1.0
0.6099324035277045,0.5902091905636294,1.0
-0.6909593484619164,1.5049555116201232,-1.0
-0.9807753635832963,-1.055307462979723,-1.0
-1.4691732952857872,-0.6405480622938028,-1.0
-0.42568842930568634,1.4256816099035827,-1.0
-1.1740604216250283,-0.043430395710327696,-1.0
0.7962111442886295,-1.0150967892450868,1.0
-0.7525989473220963,-1.3255498249856292,-1.0
-0.5326280608722749,1.1217557983293136,-1.0
-0.7644771179653412,-1.3092197789788182,-1.0
-0.3781910157533783,3.074624828361839,-1.0
-1.1523000412629782,-0.47685918269396355,-1.0
-0.7447563883059634,-1.3430343804661173,-1.0
0.9751093827463264,-0.9013709060905584,1.0
-0.8512632743451133,0.8659912960266403,-1.0
-0.9953045764472055,1.1396521458449873,-1.0
0.3822972586817014,1.5241116834836177,1.0
-0.4021860016596111,1.9513213259539106,-1.0
-1.4439863682448277,0.11188478246228406,-1.0
-0.98864221912124,-0.7526129539800149,-1.0
-0.801316536989106,-0.8665431085889107,-1.0
1.5960625319779127,0.19147249644937436,1.0
1.0201882602372139,-1.1401798500046123,1.0
0.9608057596834658,0.4853089782648663,1.0
-1.3424493014755476,0.1768456951397781,-1.0
-0.6072687732622599,-1.6515175055339992,-1.0
0.9498474483567639,0.08471318397646332,1.0
1.231390490492329,-0.5617657163505566,1.0
0.5514479975305997,-1.1103769142405078,1.0
-0.8571052582878091,-0.9141218514574206,-1.0
1.402849113577247,0.08387793062566573,1.0
-0.9110381310913267,1.5609209254055307,-1.0
0.1430571053270948,-1.46629795260939,1.0
-0.5039419069177614,1.8498100498575858,1.0
-1.415948232402207,0.07511866843192505,-1.0
0.6522169209103865,-0.9909435925210651,1.0
-1.003254449777097,-0.6015863214125388,-1.0
-0.9248965069799749,1.1595903942213164,-1.0
-0.66070628662207,-1.3936367574578563,-1.0
-0.5732591914514583,-1.6896239271341706,-1.0
0.46574606184602085,-1.1512792353316932,1.0
1.0129815865575162,-0.8080187105349205,1.0
1.0618857942453852,0.4052080891615654,1.0
0.5806453725571616,-1.1044023899134097,1.0
-1.3795530788738204,-0.057445980582706446,-1.0
0.3813458395798718,-0.546327854086558,1.0
0.8211620527137556,-0.9702075452630865,1.0
-1.0068686024315903,1.6171855904392396,-1.0
0.22953519100085307,1.2410414660308668,1.0
0.8491322319035848,1.019557681123283,1.0
0.7756766958641275,0.6652983208618926,1.0
-1.0895158822868354,0.28360692555021183,-1.0
-1.2691094733631585,-0.07113665499432764,-1.0
-0.910153512125304,0.7580922510223818,-1.0
-1.5615363522198908,0.5633931528247659,-1.0
0.8817325103304815,-0.8162570072508538,1.0
0.7230083646013603,-0.9663326118206502,1.0
0.41027602776233074,-1.2812928009388218,1.0
0.9454127183695737,-0.827511556882103,1.0
-0.754366644572202,1.822961290651386,-1.0
-0.6157289319767337,-1.5397143433448393,-1.0
0.548689498608322,1.1600082963940581,1.0
0.6185151967920193,-1.2191816119088028,1.0
0.7556503653237062,-0.8913480270175553,1.0
0.91737803803366,-0.9622095678983725,1.0
-0.6870211259165836,0.7935255771727444,-1.0
1.5314716409992926,1.007557716296406,1.0
0.5257757305844439,-1.14174887178873,1.0
-0.5267911264653538,-1.6344021309857653,-1.0
0.5337831373961069,0.18733318230820095,1.0
0.8153327108762746,0.7537049489011581,1.0
1.2732024816150522,1.5689381963122044,1.0
-1.2161058368433324,-0.537881346109855,-1.0
-0.8554321835841254,-1.0805466694228325,-1.0
0.5769797904714762,-0.9689833027894732,1.0
1.2821680520636574,-0.5963453932336306,1.0
-0.20121925523340212,1.6183462235334845,-1.0
2.049570423252839,-0.4114632017569354,1.0
0.8404606680017669,-1.0002991768293603,1.0
-0.7452117052958093,1.5608643673019422,-1.0
-1.3236894299492603,0.29184586506961574,-1.0
0.8825172025725438,0.23847597141388432,1.0
-1.194011077990813,-0.449226918773297,-1.0
