0,1,2,3,4,5,6,7,8
1.2294842477927537,-1.7741141933642723,0.9197262493440499,-1.2896173137554698,-0.18949775158194856,-0.4032008989186323,-0.8077255677081217,-0.9577458500159193,1.0
1.6056354208278678,-0.8235861738005905,0.8921940411826864,-2.009902806417926,-0.7311482917367056,-0.06564955443077396,-0.7317863084382774,-0.04503842785086787,1.0
-0.7469531765652875,-1.6841901089410216,0.4497811679586794,1.3863810730310206,-0.683356368108354,-0.9272590646586237,-1.9714631327785452,0.2113966887720884,-1.0
0.1602968016669557,-0.935285140260321,0.5280618568228526,0.8830508524711811,-0.5922742378172827,0.8390622758346208,0.5578697745657406,-1.5019382086964268,1.0
-1.947531170674659,1.451419766349251,0.572361661542952,-1.151584284638132,-0.5001690306766499,1.1631417726446733,-0.646904638107977,-0.981658554287148,-1.0
-0.8863612206618353,-2.638128628731486,-0.2736735647399883,0.21132408853213214,0.6059930677918303,0.6546376229080033,0.385661034070342,1.069994531083941,-1.0
-0.8669323842117456,-0.0870616212333214,-0.8013845768878028,-0.5009468273414576,0.6211617796969817,0.2627657064306559,2.046660638247667,0.9118433209073136,-1.0
0.8578243910215078,-0.7712915013512245,2.2217390401107195,0.5184131229669591,-0.41632818076276307,0.4740806258505842,0.16348023418489954,1.0320777131526266,1.0
-0.2519964476499188,0.7429218587494386,-0.8587344360862719,-0.6854350682804051,-0.6369160943687139,1.634916463059615,0.09711677170528416,-0.6537169206662476,-1.0
0.8041936940661567,-0.4798415615361005,-0.4007744687059674,-1.5891973346291726,-0.12710325362041705,0.006405472324876442,0.1959296963779308,-1.104595785556309,1.0
-2.9907793311891666,0.22311974853076044,1.0552936249174225,-0.2644765592640296,0.9339339311779146,-0.7348099710633977,0.14097003402280517,-1.672893941873944,-1.0
1.1725327646813961,-0.5154291168846105,0.07753556706982899,-0.6997733538241347,0.8165871698020951,-0.8548586550170691,-0.6991977063757591,1.3807127278420306,1.0
-0.25425313817078776,-0.3329152430632533,0.23061937515282618,-1.2162327522140781,-0.05080700145157692,1.257851325459965,-0.24660199296838242,0.5382402897811178,1.0
-0.9007688644385546,-0.9786613676082887,-0.05573040347243599,-1.1613579095432023,-0.8660294997514051,-0.7445575151706331,0.8167808425463048,1.6666113824239517,-1.0
-1.424457279264915,-0.4756059747891574,1.2596887795985428,0.6996653961817328,0.7436647142426751,-0.4983073268151594,-0.8022502578745307,-1.873539442097516,-1.0
-0.7257779849629199,0.6577625785227698,0.8896461477505325,-0.9950797238738431,1.0682469787448001,0.4150744417364298,1.3481213222005155,-0.47927867930133994,-1.0
0.9551526929415418,1.5257060502032127,0.3542462977780722,0.35764258847946057,0.7454454285170868,2.674778116512376,0.06724458985127883,1.107443899791574,1.0
-2.473219410538413,-0.8949997871366002,0.09515704719903736,-0.5977627351077252,-0.7826898496944265,-0.3837619484205151,1.1583886739196283,-1.419127552106524,-1.0
-1.2853434955462535,0.05995902512196019,-0.5076291276072048,0.9527783861744014,0.7796530779807275,0.3777008095708436,-0.8116268409237728,-1.695078285509073,-1.0
-0.5221576982636289,1.6888315164974206,-0.6545639499341077,0.3654681149055143,0.5048120431260066,-0.47973474581862247,0.5157890691979471,0.6331675867603103,-1.0
0.7415198491278445,0.09890767534913253,1.5520441316198796,0.22945544279387414,-2.2325590488036813,-0.783697074303012,1.0591022715777523,-1.6510428930277004,1.0
-1.4399773041791235,0.306785625086596,0.2180299780974971,0.5131281611980915,2.5540250790786487,1.0540440774745898,0.7587076329095755,2.5373163952729256,-1.0
-1.5721603775513815,-0.3662831981479498,0.36518942545546246,-1.5503121488460259,0.5996746419749059,0.6468192118339958,-0.33965055371180863,-0.24992530597781282,-1.0
1.9724866241306773,-1.0616846963449078,-0.15875936025680984,1.9369377327607489,0.47249535887174565,-0.7754144427058898,-0.44113003762127606,0.007868857225565407,1.0
-1.8908212866997103,0.7466986855639989,0.0025334897847755647,1.244151718263645,-0.7810325341101888,-0.6520855458085979,0.03414596356701603,-1.1088623755781868,-1.0
-0.23824911792006132,-1.5704059809302384,-1.3220951537369006,-1.3747336399115473,0.3271349730803379,1.7288567198484908,-0.9302115975913554,-0.4652103427412799,-1.0
0.18277286204538967,1.0978785630837304,0.4521574127123954,0.2743187755383651,1.1753052850925063,-1.0286576306425124,-0.5782541465009737,0.09520418649326023,1.0
1.2930304075203327,0.41138167683684823,1.1976744981753733,1.69001754786387,-2.4171243670198552,-1.3228131933922316,0.1669592722379621,-0.9181830955033258,1.0
-0.44805328538365674,-0.43679845410943047,-0.5108662108283079,-1.0034779271877414,-0.1600828023380053,-0.6231130231911662,-0.8004939229545076,0.2846919105367267,-1.0
-1.1957178929322492,1.2089288430567127,-0.6249323024371863,-1.243338828889902,0.025889462862420966,1.437492398457875,1.6985254963228544,-1.355777211360178,-1.0
-2.767301067697211,0.22686852851924308,-0.07924161076344027,0.06764588233425994,-0.7316930426216081,-0.4138166118641297,-0.273638544608964,-1.4913337775875992,-1.0
0.5896721902097999,-1.2525931805570818,1.0357230716321346,-1.1715173793262355,-0.23143207371686936,0.570593239411817,0.6536000835511768,-0.9242732461656228,1.0
0.17323304668806805,-2.1234229686701984,0.9162691414123744,0.22079476108747545,1.5828173239166012,1.022337199987489,-0.09796806203382936,-1.8698188647659466,1.0
-2.1342510046099656,-0.32111823438671566,0.8317536802255469,0.037966463846813625,1.292252640282621,0.24344140007518886,0.8569199344441657,-1.3703163766855422,-1.0
0.1264382283637251,-1.966445930955193,0.07756677898429633,-1.5399471048965698,-0.4274451048460957,-0.3341809726734312,1.3114241038698613,-1.092543947624187,-1.0
-1.5931367951499649,-1.1981307272945085,0.12718774162983557,-1.6050645960295933,0.44921435080821187,-1.1601558867320412,-3.1828000275439363,2.7378809460852773,-1.0
0.2968766824831175,-1.9688517522571645,-0.36816979226620955,-1.7495829447909297,0.1708309217117351,-1.0681777493195244,-1.3891706491978473,0.34093415034274044,1.0
0.7117503422728921,1.2784582648068317,0.3234601390278607,1.3710249894022668,0.7464096393695461,-1.0002955911209195,-0.7278229251756445,0.6924313512280644,1.0
0.9164613164316193,0.012425034112085417,-0.5378387174716263,0.6465329023530966,-0.13998113764973957,-0.7608352534416255,0.3331698124147119,-1.8897697940695104,1.0
-0.14699314325718627,-1.7562228717610466,1.27875916534476,1.4704731749950417,-0.26045963573451025,-0.43339881870933056,-0.7978377542001912,-1.0398200012263734,-1.0
-0.6870515338678734,1.134562853947886,-1.8439400867261049,-0.5838090486038161,0.11741684883551065,-0.5114432921727546,0.022753337222002564,-0.36592189962461164,-1.0
-1.2075999000660045,0.9640709065110638,-0.23560067486896277,1.1874843543567564,0.056025506195309084,-0.8226188701493098,-2.02888621330372,0.88154091666408,-1.0
