0,1,2,3,4,5,6,7,8
2.6827603648590324,-0.7432287491000668,-0.13267421175797245,-0.20214402406997858,1.9481826819786854,-0.22883504222276027,-1.1113381914067295,0.4577923592482118,1.0
-2.3971148089443783,0.005441078873842529,-1.021827940260041,-1.0346766209157914,-0.24070800560636024,1.518834824693231,0.35786666002406825,-0.9790980090393124,-1.0
-0.9472400281032021,-1.9756561957622703,1.1599247921135247,1.7858543003372067,2.6782077349678777,-0.7099522861940954,1.249358834784562,-0.2083747642924647,1.0
0.7247120824620716,-0.8670844353393632,1.4303794417120244,0.6560411515230264,0.5988217241660511,2.3757707867286784,-1.4683570596551971,-0.7168440665223488,-1.0
-0.8648845713068465,-0.1962475431582176,0.5288788569821129,-0.7074167484157416,-0.5372122190568439,-0.4132273675189394,0.6776945948185927,-0.6963566000230574,-1.0
-0.7287574014436411,-0.9858536039180229,-1.0420182897743322,1.1619864191054752,0.7340705474867815,0.36589616325708507,0.4629510690688345,0.8036728318236157,-1.0
1.9563566386170486,0.06133903121821073,1.665794406794471,-1.3538908964655534,1.044769460144402,0.5139776175518048,0.996567041443058,1.6829325013673426,1.0
1.2101162236943952,-0.6408879633325026,0.5410693389279475,0.7556066694725093,-0.47638125222662653,-0.2679060411123207,2.5568359582104225,-1.0830960988243739,-1.0
-1.7369260126680397,-0.6598302015683636,0.2678519695241478,-0.9237746097921312,0.8060090659628836,-0.926748422208774,0.06329178408267021,2.9270943907841467,-1.0
-0.6193776698553779,-1.3946271111156159,0.5306634080877464,-0.581304807033432,-1.2908450673166072,-2.8770091478387605,-0.22830701692741018,0.8482819917828905,-1.0
1.1823732735588426,-1.2914533771995822,-0.2459671752687689,0.17365913414652356,-0.7226845791068046,1.640177120452361,0.3293435993337017,0.9381700217962764,1.0
-1.3964944949022096,0.23348771733480841,-0.8505902554332603,0.4183800516212036,-0.5994650478663414,0.2963977533683424,0.7590759395929079,-1.039579578588063,1.0
0.9169758662137052,1.8666851246073257,-0.03936470156270228,-0.40562672097029256,0.5969466989644037,0.09528320569725039,-0.9395017410955309,-1.3040305580487244,1.0
0.2674478496480506,-0.0384823921889323,-1.4795116854518726,0.7081465912699748,0.7208294172019505,-0.32833292370039224,0.14936046816041784,0.608363959595718,1.0
0.8596905135599,0.5518507652677836,1.4093404616956269,0.09651064480035453,-0.4374464141074999,1.463244830119541,0.35101532696806126,0.8603438209543506,1.0
-0.4551845871295186,0.09758588475596162,1.84244416579564,0.9929161006974521,-0.299166642101024,-2.179302743852132,-0.4610080281978819,-0.03378228036349107,-1.0
-0.7347588661696702,-0.2569933454391201,0.5322413193036306,-0.5455508990331359,1.852704436864357,0.7132987532577026,0.9127881765534397,-2.3868268842661857,1.0
1.4690006295232747,-1.846881153350676,-0.0657558980510589,-0.8836004798616376,-0.7418340721293696,-0.5330024425912873,-0.46666313863601994,1.4750447726122637,1.0
-0.8753415790329034,0.024654087568771563,1.2013571724526508,-1.210363614107652,-0.0022262127412779656,-1.8186261446971204,-0.2012814522059286,0.08116229150620202,-1.0
-0.9745065893906196,1.2307801759527484,1.4415572598843638,-1.068140898332932,0.5171288429736064,-0.05384210707622513,-0.6832646477151236,1.7243392487579776,-1.0
-0.9610523703394265,1.035083886802448,1.0704548878590177,-0.43832914523554667,0.7002482796351911,-1.8037448860227856,-0.19796282102631327,0.13413736802810938,1.0
1.66872684949288,0.6809935410978094,-0.7362940470278516,0.04090042778490129,-0.34943901063895394,-0.23615605380011878,-0.24749486893175895,-0.4592584242738875,1.0
-0.9489457513847901,-0.5221671958040031,-1.145807504512458,0.09011409302778334,-1.8385687738263563,0.8313434740918897,0.2877248615484909,1.0896924920596431,-1.0
1.223727477386871,-1.0253176954038585,0.9821614369666423,-0.913370827606052,0.06462421552997107,-0.9675208749554219,2.214536588333816,1.2415450740896257,1.0
-1.7496181660122434,2.634182079422437,2.20012935587359,-0.6279820705349386,-0.633115498282649,0.6791893536364565,2.0187634193058903,-0.9915319679920955,1.0
-1.7571044379941618,-1.0592352717683922,-0.42003125598806657,-1.4014416517353177,2.098628412509732,0.8403372244270136,0.670693276621448,-0.9158542855366203,-1.0
-0.7851437899060568,0.5680554361576565,-0.5504462318104704,0.4033584348669828,0.5137771330148727,0.0924468999329892,-1.0996286952316365,0.0774303944769349,-1.0
-1.1728003183235616,1.3621387334306623,-0.41897195303277623,-0.5316638881716524,-0.5768023460519847,-2.009583723257838,0.7231665878928399,1.7584312700829345,-1.0
0.1789466932863586,0.1848609699555556,0.38923741225484193,1.2182448809552053,0.6432072082233031,-0.6141882484032584,0.6739710688332713,-0.7234635707905284,-1.0
-0.010884831449481824,-1.018128513609998,1.0949294631673538,-1.0274301600358353,-0.7702996907744755,-1.7820646429910347,0.4501160733983244,-0.8643246412266953,-1.0
1.3931139742869734,1.5138937220061515,-0.5980534807185865,0.1802625490617506,0.7294421207760624,0.47934534655783345,-0.34665568209607156,0.8402303030408766,1.0
-2.185904443214021,-0.2609451293669952,0.9947247991918554,1.8625497825725017,0.8543423409177029,-0.30593301469562,-0.2517077782331091,-1.42689877461822,-1.0
1.233765643858356,2.6731306596398885,1.2370367134258557,-0.2939724798220808,1.0156118085282229,-0.8811882662229346,-0.02743208911358974,-0.9985963004992774,1.0
-1.85035346695877,0.5245807760930513,-0.08541777110914543,0.002885909226791612,-0.5005310052479931,-2.2093436826005184,-0.28685086577518,3.3891327967515616,-1.0
-1.2133001344187044,1.1529957125944736,-0.5883209507760998,-0.4344827136005019,0.9898140095596419,-1.536054276995326,1.8441460169221462,2.3233150236206104,-1.0
-0.8001738641915227,1.2839468713142779,-0.1751965500002613,0.6000898643762071,-1.153420122022001,2.561327379645483,-0.00714150573771186,-1.1298651019925288,-1.0
-0.8677343324949937,2.4298511801201874,-0.7716580960687396,0.3050412525581041,0.16887917864926466,-0.7937671126166447,1.0516491074814114,-1.2290725652374428,-1.0
-0.10338511714526077,-1.2833926159479736,0.7183204622199376,1.8069533311780897,0.1727248636069723,0.8231694100292963,-0.14729237095393052,-0.5894067294015859,-1.0
-3.2211626318484496,0.7103114422243305,1.3975020834038892,-0.27445251173810015,-0.11870345787243561,-1.3490933078968943,0.6065500143276072,-0.9110898441502366,-1.0
