0,1,2
0.3578436303142166,1.597126624261973,1.0
0.30680178631496857,-1.101709062876954,-1.0
1.0947353088790501,0.8988862433026978,1.0
1.3639066699924745,-0.6017063583634803,-1.0
-0.05559524814234895,-1.1385141115900137,-1.0
0.3834662770240911,-0.36140291971531746,1.0
-0.5826920319914577,0.8260108299275274,1.0
-1.16219026087238,-1.3095478695880982,-1.0
-0.40729479544011493,0.3539881021507528,1.0
-0.36075658674637356,-1.2820110839738612,-1.0
-0.9084136217629872,-1.8077751654685765,1.0
-0.30910985007824165,2.0569774826782963,1.0
-0.8990668165009897,-0.9748627591343971,-1.0
-0.8326465499186969,-1.2385308665954082,-1.0
-1.2542621915843548,0.34644231239137135,-1.0
1.7682630860304096,-0.959811621773389,-1.0
1.490945371321305,-1.0271962743327538,-1.0
-1.1450629832918418,0.7234187308569926,-1.0
0.676795056526226,-1.0304930521347422,-1.0
2.755563198914513,-0.45943257441577656,1.0
3.0617696329767328,-0.798481562820851,1.0
-0.17303101911611996,0.1280653782147383,1.0
-1.1003475328209398,0.9544142981047665,1.0
1.5110251186062027,0.5706171876515427,1.0
-1.372767870775607,1.2946548436504943,1.0
-0.5494791838996401,0.606524991177785,1.0
0.8125546577175293,-1.2288605790284879,-1.0
-1.4911298285831265,-0.30386538680573216,-1.0
0.24845169192116545,1.6409836950746866,1.0
-1.3613928287587436,0.9309719295074703,1.0
-0.8614570739661842,-2.527809643611049,-1.0
-1.3823686160743287,1.2451398674904877,1.0
1.008379839598175,-0.6904549090482014,-1.0
0.9159037222579682,-0.7055509682167701,-1.0
1.6298142439705607,-0.8581725098150308,-1.0
1.307991413596448,-1.266516271956347,-1.0
1.6313540365411123,-1.2028115376493185,-1.0
0.7681166982732861,-0.8088776189010993,1.0
1.2805370615471592,-1.5334968678363217,-1.0
1.4580123797125881,0.4660961736951098,1.0
1.1405395111837848,0.8949109037320777,1.0
0.5772994966850855,1.50324775289101,1.0
0.9662982292063992,-0.5972820020192483,-1.0
0.6316778454519654,1.594208337092379,1.0
1.6937756836064657,-1.4266951667710808,-1.0
0.4300741210943644,1.7323618697714362,1.0
2.0097127202420078,-1.2788140779109738,-1.0
1.3540242399326397,-0.4923920056449378,-1.0
-1.667974904417373,1.517038189931063,1.0
-0.8597293391990222,0.23041291258602414,-1.0
2.2663638349091655,-0.12840022021685393,1.0
-0.8093262365205457,0.21056640925799686,-1.0
1.2055815106533307,0.8728766084519902,1.0
-1.4657467369811341,-1.4685586713249323,-1.0
1.148362331643896,0.8531839719891733,1.0
0.1394703792474492,-2.501460760707672,-1.0
-1.5225646969075548,1.4226801027377467,1.0
1.6868870402120866,-0.9450911440617232,-1.0
-1.074532397500268,-0.03013682142224494,-1.0
-0.6854993807757004,0.6602109296707743,1.0
