0,1,2
0.5799988518372574,-1.164033912386179,-1.0
0.15064288616845634,1.7018290022486258,1.0
1.2596397868591784,0.7356766515627899,1.0
-1.2206384854110908,-0.69194021142544,-1.0
1.3063118157376346,0.6905652482248505,1.0
-2.2311571865829483,0.7408927610375946,-1.0
-0.10145556160713731,-0.6628358430455841,-1.0
-0.9415695713668554,-1.4811826502969783,-1.0
-1.4746989041006695,1.407205914449871,1.0
2.318306498055171,-0.2835904967353158,1.0
-1.406175634862471,1.608543943201747,1.0
-1.7645867028474775,1.7100932673926366,1.0
0.5720584663290633,1.3659673958296934,1.0
0.9395369903137334,0.950988713611919,1.0
0.6470366559200769,-1.2013401968685142,-1.0
-0.8323244278179287,0.616526774041664,1.0
-1.3730568744643912,-1.0700772462087558,-1.0
2.113337681874535,-0.7850210974977598,-1.0
0.7454299407471087,1.243301785506253,1.0
1.0048604067067242,-0.9628971425466628,-1.0
0.2789459097977607,-0.24370889671500273,1.0
-1.1018289076558518,1.0984987515300657,1.0
-1.2996314848637553,-0.713220370795322,-1.0
-2.562008921418327,2.2211983420769985,1.0
1.1291386698002945,0.738685725392612,1.0
-0.9453550206159614,1.0740753275321948,1.0
-0.4725765861752772,-1.0083373283134414,-1.0
-0.05979489255129933,-2.752856626025757,-1.0
-0.8647925076188917,0.5304069860078815,1.0
-0.933449442781688,-0.6701514059821247,-1.0
0.7475915011642498,-0.9615844267803976,-1.0
-0.615521281541723,-1.6405658937292502,-1.0
-1.473401407948701,-0.14509326524358257,-1.0
-0.737815336115148,-1.434575978490495,-1.0
0.3328328441071585,1.5428886364268122,1.0
-1.8075608182560616,1.7212109676986629,1.0
-0.24489891647746498,-2.0646773674503027,-1.0
2.250950708977447,-0.8010812837250487,-1.0
-1.380355073842419,0.13813839343920264,-1.0
1.4103165820825514,-1.2117491047585631,-1.0
2.0764191668757297,0.08482438949935489,1.0
1.1038744073146844,1.004780279726218,1.0
-0.5332518980393639,0.6166320143455811,1.0
1.0476956354499296,0.9467459326050115,1.0
-1.5137158439313296,-0.021793866740585477,-1.0
-1.8732553129884315,1.8210286160612958,1.0
-0.4659878458365718,0.38472546610773384,1.0
-0.8812183537968755,0.7909416760443211,1.0
-1.5568259596030982,1.720416391409487,1.0
1.0168287963118594,-0.5260191698784775,-1.0
-1.3323780764179878,1.3959719326632973,1.0
-1.0611369542868798,-2.3313654139691415,-1.0
0.4853634616924428,1.4136954632138248,1.0
2.0024807230643926,0.05913494827980714,1.0
-1.58216201165687,-0.6889840163042831,-1.0
-2.4876156945178796,2.171040125250519,1.0
-1.2806421644286485,-0.31012042277668006,-1.0
1.2933559055838695,-0.9751651261752154,-1.0
1.8581018076639402,0.2127638603950509,1.0
1.4098503268834741,-1.360300359512006,-1.0
