0,1,2,3,4,5
-0.7972697854931297,-0.46580388637647563,-0.13597732610058932,1.3396993457961863,0.28267571224842025,-1.0
0.5643828554943137,1.3160021370033341,1.8347176266496867,1.4507425344236182,2.1378280674394823,1.0
-0.7013444262571769,2.215079545724045,0.8053934242321815,1.7203758897138912,-0.5372230238753384,1.0
-0.4982135636310781,2.2358955034763377,0.8250298244389859,-2.6736398417336,-0.3109849783028509,1.0
0.20183017887400403,0.5150065490535121,0.24266944108179458,-0.22069008289391923,0.6610202875986929,1.0
-0.0845080274046298,-0.5251045133765722,-0.6806781410088858,1.0093278070736653,-0.2973618827735036,-1.0
0.5150736136393657,0.7973330020236539,0.7278134999996488,0.9237193501154162,-2.7825344676529227,1.0
-1.0445893819077916,1.2945431037830921,0.36633201454005826,-2.2304911534542455,2.0511734428574444,1.0
-0.12046457178850745,2.2985480781991683,1.792158208975567,-1.7651768691976906,-1.2331207354464266,1.0
-0.10679398677922511,-1.2096186459665335,-0.9970197955296825,1.0880176633223533,1.4514292605909354,-1.0
0.7847706510155895,-0.7352850559483802,0.41730200497486253,0.9579434363473258,-0.9554252623736892,-1.0
0.03536009705475734,0.8393009006611909,0.8527040617252863,0.8795299810293463,-1.5387932457446432,1.0
-0.8805775998441709,-0.03700183386758149,-0.8301718953151139,1.1474386363246265,-0.27909772154329027,-1.0
0.6179855339203347,1.7740379281896528,-0.4478951847161186,1.5388573438500774,-0.18417632565374534,1.0
1.3998439424809859,1.4885801448083724,-0.2541798676073683,-1.7502593974090086,-0.7819116826868007,1.0
0.45161595055524156,0.9101112896108786,-0.830168864022708,1.1020334317215963,1.1041743263032135,1.0
0.2624674454632686,0.7891425336909541,0.28474811084905793,-1.2605956090411239,0.27649930482218366,1.0
0.3672318138838647,1.3485677580067046,0.076380480159592,1.3123434560117029,1.2328991923762371,1.0
-0.1902210250848615,-0.39183861851257595,0.15626385027008327,-0.3802098397948981,-0.44873803267162277,1.0
0.043668993178389105,-0.4324715908313056,-0.24863477771546005,-1.1965351087502045,-0.22631424251360518,-1.0
-0.7003985049212547,-0.23267080294335385,-0.19883786288889674,-2.1028800893644193,-0.20339444896455844,-1.0
-1.6274383406162574,-0.3029960605372801,0.6590497961002102,-1.409316899631255,0.602319280295629,-1.0
0.08646440652428741,0.8783371327182505,-0.4228569613907754,0.9154784385064773,-2.1424667290773685,1.0
-0.1754589686617526,1.4420463763214069,-0.11598518547239624,1.3540007980066897,-0.9339146556265013,1.0
0.8849088144648833,-0.5984806782947714,0.7588056600979309,-1.384771892706787,-0.8772815189181883,1.0
0.6210827008390084,-0.19510755905348842,-0.8260974318473202,0.9720687857974675,0.9561217041246964,-1.0
-0.0568244808858473,-1.3478037134710794,-0.18657899351146628,1.0361088064666748,0.4923365559366488,-1.0
1.1926860677546935,-1.835422825131897,-0.7058405074022839,1.367782879062431,-0.23794193575218264,-1.0
0.8109516728035557,-1.5274876307088467,0.42028220364705954,-0.6591007148794532,1.0444420947072588,-1.0
-1.1164700178847444,1.3943881603777184,0.17718772027596041,-1.7113801334158971,0.0809271009732786,1.0
-1.3057269225577375,1.1675042028954694,1.8105349141254563,-0.002279525188189413,-0.34498721015497946,1.0
-0.6657545181991266,0.5886466074601973,-1.1823181265096336,-0.5627966756330023,-1.674195807618932,1.0
-0.07311270374727777,-0.916348461209261,0.28066507712263905,-0.9427229734184375,1.1603385699937696,-1.0
0.13404819655462313,0.6432068830088497,-0.37443831884322065,-1.112182799572809,1.2020548621997058,1.0
-1.44087602429184,1.1727836432276393,-0.8677872228729256,0.3075179053725625,1.232253070828436,1.0
0.47761018181755727,1.2517711858220182,-0.4753728751379821,1.1055302038108474,-1.0218859446413093,1.0
0.32427424344842104,0.05371908054771768,0.5846466104774262,0.1077383456084261,0.02186283662655242,1.0
-0.5574947217860433,2.3510057575615715,-0.6724480387865963,2.095092680523285,0.9391687441964878,1.0
0.8532812219556223,1.5849982993033263,-0.46867381627789134,1.5966474447113153,-0.4130293097110322,1.0
0.013352676347176594,0.19559180541988175,1.622849085954001,0.6580748971010554,-0.6946935952872263,-1.0
