0,1,2,3,4,5
0.46116409997701746,0.2968978528586632,-0.1741803443079907,0.7188411503558196,-1.1759826714413153,-1.0
0.47761018181755727,1.2517711858220182,-0.4753728751379821,1.1055302038108474,-1.0218859446413093,1.0
0.2624674454632686,0.7891425336909541,0.28474811084905793,-1.2605956090411239,0.27649930482218366,1.0
0.352494364369333,0.1076785164254862,-1.9433234056683528,0.1038676306962758,-0.2364369518129867,1.0
-1.396620424595432,1.3416791052368762,-0.0018914828380037015,-1.5333156272285642,-0.861316360776042,1.0
-1.5256803162293577,2.0288838524450004,0.1062227240352178,-1.436070848471649,0.7950260944248447,1.0
-1.8731609776353015,0.5228681284410761,0.7945282396010823,0.9815542198992095,0.9206151180549562,1.0
-0.0845080274046298,-0.5251045133765722,-0.6806781410088858,1.0093278070736653,-0.2973618827735036,-1.0
1.1926860677546935,-1.835422825131897,-0.7058405074022839,1.367782879062431,-0.23794193575218264,-1.0
0.12910157971072544,-0.7958484122380876,1.4075400002412286,-0.8953695003100688,1.6169495988573002,-1.0
-1.426555420520532,1.1204160874450602,-0.5330203260835993,1.0040367432705395,1.7679599483110264,1.0
0.6185391307862932,0.6811448411853881,0.6747115256879723,-0.9344299375919042,-0.44317193070063776,1.0
0.013352676347176594,0.19559180541988175,1.622849085954001,0.6580748971010554,-0.6946935952872263,-1.0
-0.4982135636310781,2.2358955034763377,0.8250298244389859,-2.6736398417336,-0.3109849783028509,1.0
-0.7003985049212547,-0.23267080294335385,-0.19883786288889674,-2.1028800893644193,-0.20339444896455844,-1.0
-1.0445893819077916,1.2945431037830921,0.36633201454005826,-2.2304911534542455,2.0511734428574444,1.0
-0.12046457178850745,2.2985480781991683,1.792158208975567,-1.7651768691976906,-1.2331207354464266,1.0
-0.8805775998441709,-0.03700183386758149,-0.8301718953151139,1.1474386363246265,-0.27909772154329027,-1.0
-2.037201225680795,-1.9698534977374553,-0.6180368476815788,1.4780846609820526,-1.9425891814764555,-1.0
1.3998439424809859,1.4885801448083724,-0.2541798676073683,-1.7502593974090086,-0.7819116826868007,1.0
0.5643828554943137,1.3160021370033341,1.8347176266496867,1.4507425344236182,2.1378280674394823,1.0
-1.44087602429184,1.1727836432276393,-0.8677872228729256,0.3075179053725625,1.232253070828436,1.0
-1.7559256402328518,1.6544530980101284,-0.7855339969202355,1.5491217009387932,0.7147895974858154,1.0
0.0954250871912577,-0.35771811749850735,-0.437508982828581,0.2879897025561109,0.9214500686595114,1.0
2.4493686490613973,-2.2284178338624523,-1.2197443969790327,0.22257257614734471,-0.5457741679825677,-1.0
0.4295261400219645,1.451964873901081,0.5856620001723825,-1.8381882553625415,-0.6069983982000461,1.0
0.08646440652428741,0.8783371327182505,-0.4228569613907754,0.9154784385064773,-2.1424667290773685,1.0
0.32427424344842104,0.05371908054771768,0.5846466104774262,0.1077383456084261,0.02186283662655242,1.0
-2.114163921916826,-0.9064209944815479,-2.506440652676061,0.5962595408989946,-0.41163916318848254,-1.0
-0.5998045310708474,-1.8142744446036647,0.6218035043055724,1.0117660939479038,1.1234121620219353,-1.0
1.9046587083409812,1.0826426488999115,0.36949271637572373,-2.8045440096792316,1.1110566985605046,-1.0
-0.7255971191344275,-1.0168602996479188,-0.05118844760766421,1.3070238624435897,-0.8677686776235903,-1.0
1.3887793963702684,-0.5686361489668306,0.30526704024401075,0.8811796626018751,-0.6613442431530187,-1.0
0.20183017887400403,0.5150065490535121,0.24266944108179458,-0.22069008289391923,0.6610202875986929,1.0
0.6233621765780327,-1.234850966385194,0.8758389276492995,-0.597683408020362,-0.4349566829552277,-1.0
-0.7972697854931297,-0.46580388637647563,-0.13597732610058932,1.3396993457961863,0.28267571224842025,-1.0
0.8109516728035557,-1.5274876307088467,0.42028220364705954,-0.6591007148794532,1.0444420947072588,-1.0
-0.8905555841630485,0.4703033278121156,-1.6507212658241002,-2.3093903731011096,-1.119115398559728,-1.0
-0.07311270374727777,-0.916348461209261,0.28066507712263905,-0.9427229734184375,1.1603385699937696,-1.0
1.2932258825322618,-0.4722801797616991,0.5031848134353261,-1.468450402962759,-0.11044702641731631,-1.0
0.21112475500771674,1.6153465051982336,0.060750195799506745,-1.4127504993832347,0.01652756730561561,1.0
-1.6274383406162574,-0.3029960605372801,0.6590497961002102,-1.409316899631255,0.602319280295629,-1.0
1.5588055406198593,-1.58911236183568,0.5027408819999043,-0.36593632616291316,0.10940269642542817,-1.0
-0.32649949807818424,-0.20244149252969312,1.956078903703642,-1.4946094696197842,-1.342675789377436,-1.0
0.03536009705475734,0.8393009006611909,0.8527040617252863,0.8795299810293463,-1.5387932457446432,1.0
0.8532812219556223,1.5849982993033263,-0.46867381627789134,1.5966474447113153,-0.4130293097110322,1.0
0.45161595055524156,0.9101112896108786,-0.830168864022708,1.1020334317215963,1.1041743263032135,1.0
0.13404819655462313,0.6432068830088497,-0.37443831884322065,-1.112182799572809,1.2020548621997058,1.0
-0.5574947217860433,2.3510057575615715,-0.6724480387865963,2.095092680523285,0.9391687441964878,1.0
-1.3057269225577375,1.1675042028954694,1.8105349141254563,-0.002279525188189413,-0.34498721015497946,1.0
0.5627610966190263,2.3082198849758084,-0.6173620637123609,-3.7469725575061337,0.24073709223773224,-1.0
-2.79308500014654,1.4332707366896453,-0.23083974313546946,-1.2976501469955766,1.9375288136160798,1.0
0.008548945436024693,-2.2582728613014726,-0.10999149016360682,0.7469834992852369,-0.16819883974471597,-1.0
0.6179855339203347,1.7740379281896528,-0.4478951847161186,1.5388573438500774,-0.18417632565374534,1.0
-1.3319516665172482,-0.6796288622321713,1.9548780750090344,-1.5340302463362074,-1.7606885603987834,-1.0
0.8360047194342688,1.560654727900173,-0.7332716038953129,-2.8544860670545953,1.5433591108044837,1.0
0.9200179332477632,0.908188404456564,1.0101271773347245,1.0452259309579979,-0.19505734087590118,1.0
0.8849088144648833,-0.5984806782947714,0.7588056600979309,-1.384771892706787,-0.8772815189181883,1.0
0.8240056184504077,-3.0964277537059552,-0.40087819178892664,0.8021516216807973,-0.5623054310190898,-1.0
2.1106050536007097,2.044982114835988,-0.03536792487871091,1.5407551617622803,-1.3065340728440185,1.0
0.4381663472912375,-1.0707357125999097,1.1552878860882252,0.613603507506994,1.1223283216570923,-1.0
2.0657833202188343,-1.3042605038012036,0.5859104311026156,1.27018971160227,-1.471156925832625,-1.0
0.3672318138838647,1.3485677580067046,0.076380480159592,1.3123434560117029,1.2328991923762371,1.0
-1.2725587552459943,1.3015891864267766,-0.3198015988986712,-3.1677034053761304,0.31354772046343216,-1.0
-1.1164700178847444,1.3943881603777184,0.17718772027596041,-1.7113801334158971,0.0809271009732786,1.0
0.7847706510155895,-0.7352850559483802,0.41730200497486253,0.9579434363473258,-0.9554252623736892,-1.0
0.901486891648711,1.048697169360481,-0.646916688254908,-2.9546479033471704,2.528325706806398,-1.0
0.8245846250334574,-1.2696333833160474,3.0308571123720305,1.113926866235698,0.6545801525867004,-1.0
-0.1902210250848615,-0.39183861851257595,0.15626385027008327,-0.3802098397948981,-0.44873803267162277,1.0
0.6210827008390084,-0.19510755905348842,-0.8260974318473202,0.9720687857974675,0.9561217041246964,-1.0
0.043668993178389105,-0.4324715908313056,-0.24863477771546005,-1.1965351087502045,-0.22631424251360518,-1.0
-0.2873078634760189,2.0077588431448317,1.3314571125875918,-3.333889998411975,0.6800698398781045,-1.0
-0.6657545181991266,0.5886466074601973,-1.1823181265096336,-0.5627966756330023,-1.674195807618932,1.0
0.5150736136393657,0.7973330020236539,0.7278134999996488,0.9237193501154162,-2.7825344676529227,1.0
-0.1754589686617526,1.4420463763214069,-0.11598518547239624,1.3540007980066897,-0.9339146556265013,1.0
-0.0568244808858473,-1.3478037134710794,-0.18657899351146628,1.0361088064666748,0.4923365559366488,-1.0
-0.7013444262571769,2.215079545724045,0.8053934242321815,1.7203758897138912,-0.5372230238753384,1.0
-0.4422292795131728,-1.6857140413557476,1.2785280828417218,0.6758944202668102,0.3235273536014321,-1.0
-0.5865239388215925,-1.7544364288808763,1.114382976779792,-0.3966694410923708,-1.2368533765413974,-1.0
-0.10679398677922511,-1.2096186459665335,-0.9970197955296825,1.0880176633223533,1.4514292605909354,-1.0
