0,1,2,3
1.5407551617622803,0.6185391307862932,2.044982114835988,1.0
1.3123434560117029,-0.44317193070063776,1.3485677580067046,1.0
-2.2304911534542455,0.8109516728035557,1.2945431037830921,1.0
-1.409316899631255,0.6800698398781045,-0.3029960605372801,-1.0
0.2879897025561109,-0.8905555841630485,-0.35771811749850735,1.0
0.8021516216807973,-1.2725587552459943,-3.0964277537059552,-1.0
0.613603507506994,0.10940269642542817,-1.0707357125999097,-1.0
1.0093278070736653,-1.342675789377436,-0.5251045133765722,-1.0
0.8811796626018751,-0.4349566829552277,-0.5686361489668306,-1.0
-0.9427229734184375,1.3314571125875918,-0.916348461209261,-1.0
-1.7113801334158971,1.956078903703642,1.3943881603777184,1.0
-0.22069008289391923,1.1603385699937696,0.5150065490535121,1.0
-1.8381882553625415,1.0444420947072588,1.451964873901081,1.0
0.1038676306962758,-0.12046457178850745,0.1076785164254862,1.0
1.1055302038108474,-0.861316360776042,1.2517711858220182,1.0
-0.6591007148794532,-0.3198015988986712,-1.5274876307088467,-1.0
1.0040367432705395,-1.396620424595432,1.1204160874450602,1.0
-2.6736398417336,1.1110566985605046,2.2358955034763377,1.0
1.5388573438500774,-0.3109849783028509,1.7740379281896528,1.0
-1.4946094696197842,1.2932258825322618,-0.20244149252969312,-1.0
1.0880176633223533,-1.2197443969790327,-1.2096186459665335,-1.0
1.5966474447113153,-0.6657545181991266,1.5849982993033263,1.0
1.1020334317215963,-1.3057269225577375,0.9101112896108786,1.0
0.1077383456084261,-1.1823181265096336,0.05371908054771768,1.0
-3.7469725575061337,-0.22631424251360518,2.3082198849758084,-1.0
0.3075179053725625,-1.7606885603987834,1.1727836432276393,1.0
-3.333889998411975,2.528325706806398,2.0077588431448317,-1.0
-1.112182799572809,0.8240056184504077,0.6432068830088497,1.0
1.3540007980066897,-0.0018914828380037015,1.4420463763214069,1.0
1.3070238624435897,0.12910157971072544,-1.0168602996479188,-1.0
1.0117660939479038,0.6233621765780327,-1.8142744446036647,-1.0
1.3396993457961863,1.6169495988573002,-0.46580388637647563,-1.0
0.5962595408989946,-0.5457741679825677,-0.9064209944815479,-1.0
-0.9344299375919042,-1.6274383406162574,0.6811448411853881,1.0
1.0452259309579979,0.24266944108179458,0.908188404456564,1.0
1.5491217009387932,0.8250298244389859,1.6544530980101284,1.0
-2.3093903731011096,0.5031848134353261,0.4703033278121156,-1.0
1.7203758897138912,0.20183017887400403,2.215079545724045,1.0
0.9815542198992095,0.6747115256879723,0.5228681284410761,1.0
0.7469834992852369,-0.7003985049212547,-2.2582728613014726,-1.0
0.6758944202668102,-0.19883786288889674,-1.6857140413557476,-1.0
-3.1677034053761304,-0.24863477771546005,1.3015891864267766,-1.0
-1.468450402962759,0.043668993178389105,-0.4722801797616991,-1.0
-1.7651768691976906,0.36949271637572373,2.2985480781991683,1.0
-1.436070848471649,-0.40087819178892664,2.0288838524450004,1.0
-1.384771892706787,-1.3319516665172482,-0.5984806782947714,1.0
1.4507425344236182,-1.674195807618932,1.3160021370033341,1.0
-0.3802098397948981,0.6610202875986929,-0.39183861851257595,1.0
0.7188411503558196,-0.20339444896455844,0.2968978528586632,-1.0
-1.1965351087502045,0.901486891648711,-0.4324715908313056,-1.0
-1.2605956090411239,-0.5623054310190898,0.7891425336909541,1.0
-0.002279525188189413,0.602319280295629,1.1675042028954694,1.0
-1.7502593974090086,-1.6507212658241002,1.4885801448083724,1.0
-0.3966694410923708,-0.11044702641731631,-1.7544364288808763,-1.0
1.367782879062431,1.5588055406198593,-1.835422825131897,-1.0
-2.8045440096792316,-0.2873078634760189,1.0826426488999115,-1.0
1.4780846609820526,2.4493686490613973,-1.9698534977374553,-1.0
0.22257257614734471,0.28066507712263905,-2.2284178338624523,-1.0
-2.8544860670545953,1.9548780750090344,1.560654727900173,1.0
1.113926866235698,1.4075400002412286,-1.2696333833160474,-1.0
-2.9546479033471704,-0.646916688254908,1.048697169360481,-1.0
-1.4127504993832347,-1.119115398559728,1.6153465051982336,1.0
-1.5333156272285642,0.6590497961002102,1.3416791052368762,1.0
0.9154784385064773,1.8105349141254563,0.8783371327182505,1.0
-0.36593632616291316,0.24073709223773224,-1.58911236183568,-1.0
-0.8953695003100688,0.5627610966190263,-0.7958484122380876,-1.0
1.1474386363246265,-1.2368533765413974,-0.03700183386758149,-1.0
1.0361088064666748,-0.32649949807818424,-1.3478037134710794,-1.0
-0.5627966756330023,1.9046587083409812,0.5886466074601973,1.0
0.9579434363473258,1.114382976779792,-0.7352850559483802,-1.0
2.095092680523285,1.792158208975567,2.3510057575615715,1.0
0.6580748971010554,0.8758389276492995,0.19559180541988175,-1.0
0.9720687857974675,0.5027408819999043,-0.19510755905348842,-1.0
-0.597683408020362,-0.6173620637123609,-1.234850966385194,-1.0
0.9237193501154162,-1.2331207354464266,0.7973330020236539,1.0
-1.5340302463362074,0.31354772046343216,-0.6796288622321713,-1.0
0.8795299810293463,-0.4982135636310781,0.8393009006611909,1.0
-2.1028800893644193,-0.07311270374727777,-0.23267080294335385,-1.0
1.27018971160227,-0.5865239388215925,-1.3042605038012036,-1.0
-1.2976501469955766,0.42028220364705954,1.4332707366896453,1.0
