0,1,2,3
1.27018971160227,-0.5865239388215925,-1.3042605038012036,-1.0
-1.409316899631255,0.6800698398781045,-0.3029960605372801,-1.0
0.1038676306962758,-0.12046457178850745,0.1076785164254862,1.0
1.0093278070736653,-1.342675789377436,-0.5251045133765722,-1.0
0.8795299810293463,-0.4982135636310781,0.8393009006611909,1.0
1.3123434560117029,-0.44317193070063776,1.3485677580067046,1.0
0.613603507506994,0.10940269642542817,-1.0707357125999097,-1.0
-0.9344299375919042,-1.6274383406162574,0.6811448411853881,1.0
0.6758944202668102,-0.19883786288889674,-1.6857140413557476,-1.0
1.4780846609820526,2.4493686490613973,-1.9698534977374553,-1.0
0.3075179053725625,-1.7606885603987834,1.1727836432276393,1.0
-1.468450402962759,0.043668993178389105,-0.4722801797616991,-1.0
-2.1028800893644193,-0.07311270374727777,-0.23267080294335385,-1.0
-1.2976501469955766,0.42028220364705954,1.4332707366896453,1.0
0.9154784385064773,1.8105349141254563,0.8783371327182505,1.0
-1.384771892706787,-1.3319516665172482,-0.5984806782947714,1.0
0.6580748971010554,0.8758389276492995,0.19559180541988175,-1.0
0.2879897025561109,-0.8905555841630485,-0.35771811749850735,1.0
1.5491217009387932,0.8250298244389859,1.6544530980101284,1.0
1.4507425344236182,-1.674195807618932,1.3160021370033341,1.0
-1.112182799572809,0.8240056184504077,0.6432068830088497,1.0
0.22257257614734471,0.28066507712263905,-2.2284178338624523,-1.0
1.5966474447113153,-0.6657545181991266,1.5849982993033263,1.0
0.9237193501154162,-1.2331207354464266,0.7973330020236539,1.0
-3.1677034053761304,-0.24863477771546005,1.3015891864267766,-1.0
1.0040367432705395,-1.396620424595432,1.1204160874450602,1.0
-3.7469725575061337,-0.22631424251360518,2.3082198849758084,-1.0
-1.7651768691976906,0.36949271637572373,2.2985480781991683,1.0
1.7203758897138912,0.20183017887400403,2.215079545724045,1.0
1.5407551617622803,0.6185391307862932,2.044982114835988,1.0
0.8021516216807973,-1.2725587552459943,-3.0964277537059552,-1.0
0.9720687857974675,0.5027408819999043,-0.19510755905348842,-1.0
0.5962595408989946,-0.5457741679825677,-0.9064209944815479,-1.0
1.0361088064666748,-0.32649949807818424,-1.3478037134710794,-1.0
1.1474386363246265,-1.2368533765413974,-0.03700183386758149,-1.0
-0.002279525188189413,0.602319280295629,1.1675042028954694,1.0
1.3396993457961863,1.6169495988573002,-0.46580388637647563,-1.0
-1.5340302463362074,0.31354772046343216,-0.6796288622321713,-1.0
1.3540007980066897,-0.0018914828380037015,1.4420463763214069,1.0
0.9815542198992095,0.6747115256879723,0.5228681284410761,1.0
