0,1,2,3
-1.8381882553625415,1.0444420947072588,1.451964873901081,1.0
0.1077383456084261,-1.1823181265096336,0.05371908054771768,1.0
-1.5333156272285642,0.6590497961002102,1.3416791052368762,1.0
-0.36593632616291316,0.24073709223773224,-1.58911236183568,-1.0
-0.3802098397948981,0.6610202875986929,-0.39183861851257595,1.0
-0.5627966756330023,1.9046587083409812,0.5886466074601973,1.0
-1.2605956090411239,-0.5623054310190898,0.7891425336909541,1.0
1.1020334317215963,-1.3057269225577375,0.9101112896108786,1.0
-0.8953695003100688,0.5627610966190263,-0.7958484122380876,-1.0
0.7469834992852369,-0.7003985049212547,-2.2582728613014726,-1.0
-1.7502593974090086,-1.6507212658241002,1.4885801448083724,1.0
-3.333889998411975,2.528325706806398,2.0077588431448317,-1.0
-1.436070848471649,-0.40087819178892664,2.0288838524450004,1.0
-0.597683408020362,-0.6173620637123609,-1.234850966385194,-1.0
-0.22069008289391923,1.1603385699937696,0.5150065490535121,1.0
2.095092680523285,1.792158208975567,2.3510057575615715,1.0
1.113926866235698,1.4075400002412286,-1.2696333833160474,-1.0
-2.8045440096792316,-0.2873078634760189,1.0826426488999115,-1.0
-1.7113801334158971,1.956078903703642,1.3943881603777184,1.0
0.9579434363473258,1.114382976779792,-0.7352850559483802,-1.0
-2.9546479033471704,-0.646916688254908,1.048697169360481,-1.0
-1.4127504993832347,-1.119115398559728,1.6153465051982336,1.0
1.0452259309579979,0.24266944108179458,0.908188404456564,1.0
-0.3966694410923708,-0.11044702641731631,-1.7544364288808763,-1.0
0.8811796626018751,-0.4349566829552277,-0.5686361489668306,-1.0
1.367782879062431,1.5588055406198593,-1.835422825131897,-1.0
1.0880176633223533,-1.2197443969790327,-1.2096186459665335,-1.0
-0.9427229734184375,1.3314571125875918,-0.916348461209261,-1.0
-2.3093903731011096,0.5031848134353261,0.4703033278121156,-1.0
1.1055302038108474,-0.861316360776042,1.2517711858220182,1.0
0.7188411503558196,-0.20339444896455844,0.2968978528586632,-1.0
-2.6736398417336,1.1110566985605046,2.2358955034763377,1.0
-2.8544860670545953,1.9548780750090344,1.560654727900173,1.0
1.0117660939479038,0.6233621765780327,-1.8142744446036647,-1.0
1.5388573438500774,-0.3109849783028509,1.7740379281896528,1.0
-1.1965351087502045,0.901486891648711,-0.4324715908313056,-1.0
-1.4946094696197842,1.2932258825322618,-0.20244149252969312,-1.0
-2.2304911534542455,0.8109516728035557,1.2945431037830921,1.0
1.3070238624435897,0.12910157971072544,-1.0168602996479188,-1.0
-0.6591007148794532,-0.3198015988986712,-1.5274876307088467,-1.0
