0,1,2
2.1580285728304878,2.4785790745845766,1.0
0.23024573667208126,-0.5352685893965257,-1.0
-1.3317950880521474,1.3447754745328167,1.0
-0.9900020134907904,0.8825519323072566,1.0
1.7143462354439598,-0.49068250846924444,-1.0
2.686153164949725,2.953583894127088,1.0
1.192140752462185,1.4115087278417031,1.0
-0.42295777373436194,1.3970247810279504,-1.0
0.12301144911244866,-1.3220402102588242,-1.0
-1.0121248822891478,0.5126722735068386,1.0
0.2252864608227223,0.08134546516069929,1.0
-0.8675742706502303,-0.9985173872046804,-1.0
-0.8624239784967224,0.4082608670369212,1.0
-0.7946208164601398,-0.8501979413714428,-1.0
0.8087595814088171,-1.2932381729759195,-1.0
-0.46545469161473974,-1.0133204672548548,-1.0
-2.7174204430351985,2.098654168329932,1.0
1.2116023948948575,0.6774271365279201,1.0
-2.1249160019924815,-2.2517289101192484,-1.0
1.2854368549710964,1.453262729860832,1.0
-2.7783029633089313,-0.760216689942971,-1.0
-0.1713313543040249,-0.5965113706314891,-1.0
-0.9684241244968428,1.1326838538123853,1.0
-1.7419312204161548,1.267899858705956,1.0
2.048782481674764,2.2845468124602677,1.0
1.8214048165271648,-3.036344602222167,-1.0
-0.5765728709304532,-0.6582813463608019,1.0
0.2933664514751171,0.302206980558402,1.0
-1.335750585995108,-1.215664843258434,-1.0
0.5510538141768615,0.7134866172053185,1.0
-0.08452071477515566,-0.11536480012809824,1.0
-0.5241267999306094,-0.8205157444015234,-1.0
-1.3757188919102965,1.1641571385108584,1.0
-0.16647789482272446,-1.2726166529497602,-1.0
0.8643006665454708,-2.0503973446717665,-1.0
0.4097879047947488,0.18938338804382848,1.0
0.7868326671425059,0.8223508773645385,-1.0
0.30173849889998117,-0.42069961206157025,-1.0
0.19748989340583345,0.27997472107827814,-1.0
1.3322922421872048,1.4489902830131112,1.0
0.6525861687601673,0.8506867668958717,1.0
2.158071534611352,2.2181542288656413,1.0
-0.9894453899861586,-1.2353087594658883,1.0
-2.0121925014276134,-1.8867246557750208,-1.0
-1.2259759206012846,0.8557867701294941,1.0
-1.224749929846163,-1.6738644118893613,-1.0
-0.41414061602138563,-0.7846934831983434,-1.0
-0.6291100311670843,-1.0593123518770509,-1.0
-1.1348552874351203,-0.9762477063350607,-1.0
-1.14293756640474,1.2535594182471013,1.0
-0.8618614938317779,-0.9812866067844034,-1.0
-0.6496736428115276,0.639831547035813,1.0
-0.8959789863116595,-0.9032563195218531,-1.0
1.132447200061703,0.968458915122981,1.0
-0.2603588192293864,0.4136363235159757,-1.0
-0.18887147036225305,-0.6044316854297596,-1.0
1.975283008388745,2.3102058351013204,1.0
0.6899003583839456,0.801595723146401,1.0
1.631641590041819,2.0302192872849263,1.0
-0.5145935309307579,0.6759323292092763,1.0
-0.1531677599319543,-1.0714305512836046,-1.0
0.5176544226504651,-0.533641619127054,-1.0
-1.5782339833253358,1.797561539428329,1.0
-0.5677612059044521,0.7965885799676868,1.0
1.494468781946837,1.5334652334537002,1.0
-1.064744444512937,0.878677040177116,1.0
0.4590751082356268,0.03405558845289247,1.0
1.7155503426511984,-0.5435261148386882,-1.0
2.415523521452629,-0.6208829533436391,-1.0
-0.42203573901359825,-0.9367447852810278,1.0
2.7154008183144596,-1.2411370034639717,-1.0
-0.19028732898531175,-1.8830191517563168,-1.0
-0.8831053707537705,-0.45747912974504334,-1.0
-0.1463474708477831,-0.14660193980082215,-1.0
-0.9617536088878497,1.1557805552934248,1.0
-1.6774666757650545,2.2202720930134645,1.0
0.8103272189111562,0.6113149551695674,1.0
-1.4263226960982327,-1.3570929672257215,-1.0
-1.7278418441372423,1.7549595789355463,1.0
-1.942961433848843,-1.1859237903102717,-1.0
1.6235324812430503,2.093006307814468,1.0
1.2365154198768806,1.478601441337387,1.0
1.2815668294481397,0.6893279005150934,-1.0
-1.3071814618958038,-0.6121560999872949,-1.0
0.09357996554036974,0.41116193113268795,1.0
-0.676917034849975,-0.48258777298441113,-1.0
-0.9347034447699387,-1.1421492493059817,-1.0
-0.7516699309139278,1.072768475914436,1.0
-1.1300117518462582,-1.3319970680300117,1.0
0.40277397945369686,-2.503871702146482,-1.0
-0.18855278647009555,1.1630709866694249,1.0
-0.08659823444279446,-0.30452305777494093,1.0
-0.9093228562248075,1.0963544622906105,1.0
-1.2646537807111928,-1.1604097215246,-1.0
-1.0215508162950935,1.1594599851353502,1.0
-0.007536624195755515,-0.1544747059528535,1.0
0.11946779004541408,0.02616023676103274,1.0
0.8123305055943941,0.9488045948308436,1.0
1.5118887496741173,-0.35358619574435124,-1.0
-0.06896880331160515,-0.17456126756192258,1.0
