0,1,2
-0.007536624195755515,-0.1544747059528535,1.0
-1.5782339833253358,1.797561539428329,1.0
2.7154008183144596,-1.2411370034639717,-1.0
-0.5145935309307579,0.6759323292092763,1.0
-0.4577067398762318,-0.5714774147952671,-1.0
1.7155503426511984,-0.5435261148386882,-1.0
-0.8201902082779875,-0.5921494147028293,-1.0
-0.2603588192293864,0.4136363235159757,-1.0
2.415523521452629,-0.6208829533436391,-1.0
-0.06896880331160515,-0.17456126756192258,1.0
0.4590751082356268,0.03405558845289247,1.0
1.192140752462185,1.4115087278417031,1.0
-1.0755516399044125,1.4039550785489132,1.0
-0.1463474708477831,-0.14660193980082215,-1.0
-0.11563825587782872,0.26153773724776697,1.0
-0.7516699309139278,1.072768475914436,1.0
0.6525861687601673,0.8506867668958717,1.0
-1.3885540244883265,-0.876768374362951,-1.0
-1.1300117518462582,-1.3319970680300117,1.0
1.5118887496741173,-0.35358619574435124,-1.0
-1.94213581983565,1.146987064091378,1.0
-0.9357987027794894,0.8720223673643059,1.0
-1.6774666757650545,2.2202720930134645,1.0
-0.8831053707537705,-0.45747912974504334,-1.0
-2.3781284393691395,-1.1902374759205738,-1.0
2.048782481674764,2.2845468124602677,1.0
1.132447200061703,0.968458915122981,1.0
-0.19028732898531175,-1.8830191517563168,-1.0
-0.09564561037621377,1.0168862116644342,1.0
-1.3231014515554151,1.1134769355006833,1.0
-0.8624239784967224,0.4082608670369212,1.0
1.471897937151474,1.7226971452745983,1.0
1.2365154198768806,1.478601441337387,1.0
1.7143462354439598,-0.49068250846924444,-1.0
-0.6574649407180606,1.033834206484379,1.0
-0.3947228461287172,0.6657626556163595,1.0
2.0281963531034313,-1.8598233141477372,-1.0
-1.2646537807111928,-1.1604097215246,-1.0
2.5740416113023077,-1.5995463921909825,-1.0
-0.1531677599319543,-1.0714305512836046,-1.0
-1.1101641385861871,0.9646584451873189,1.0
1.741579592605066,-2.680926455050275,-1.0
-2.1437883619562177,-1.265140217641316,-1.0
-0.9448598255869466,-1.1084233391504068,-1.0
0.30173849889998117,-0.42069961206157025,-1.0
-2.7174204430351985,2.098654168329932,1.0
1.033026522687239,1.127419739652056,1.0
-1.2141036647441579,1.1289961974076195,1.0
-0.5241267999306094,-0.8205157444015234,-1.0
0.40277397945369686,-2.503871702146482,-1.0
0.9923850312039931,-1.0902471730109762,-1.0
0.5176544226504651,-0.533641619127054,-1.0
-0.9664298542463602,-0.8205573979058137,-1.0
0.2261896202270075,0.32600474313632877,1.0
0.7868326671425059,0.8223508773645385,-1.0
-0.18855278647009555,1.1630709866694249,1.0
-1.4711138366110075,-0.9033477977047358,-1.0
0.9401408101637048,0.7424804130988882,1.0
-0.8922707391808341,0.7832289635105019,1.0
2.3925909036956945,2.6303724389067433,1.0
-1.8032239392466134,1.3277513348363976,1.0
-1.4263226960982327,-1.3570929672257215,-1.0
-0.9894453899861586,-1.2353087594658883,1.0
-0.8618614938317779,-0.9812866067844034,-1.0
0.16772307346594406,-1.5405196898834723,-1.0
0.4097879047947488,0.18938338804382848,1.0
-1.1348552874351203,-0.9762477063350607,-1.0
-2.0121925014276134,-1.8867246557750208,-1.0
-0.5677612059044521,0.7965885799676868,1.0
0.2252864608227223,0.08134546516069929,1.0
1.5892867237713175,-1.5503911572194748,-1.0
1.631641590041819,2.0302192872849263,1.0
0.11946779004541408,0.02616023676103274,1.0
-2.336048488952752,1.5594514121930156,1.0
-1.3090872345113,-1.020596014094193,-1.0
-1.0121248822891478,0.5126722735068386,1.0
0.8049471708817786,1.0246016720180775,1.0
0.6899003583839456,0.801595723146401,1.0
-0.46545469161473974,-1.0133204672548548,-1.0
0.12301144911244866,-1.3220402102588242,-1.0
1.2116023948948575,0.6774271365279201,1.0
0.4336401025457791,0.7214649422272058,1.0
1.2815668294481397,0.6893279005150934,-1.0
-1.578297260132049,1.2379660573404117,1.0
-1.064744444512937,0.878677040177116,1.0
1.1562758269238966,0.9664956771258514,1.0
-0.6137090054697731,-0.5863807870574278,-1.0
0.6568218653126735,-0.9024073018289784,-1.0
0.8156515045520873,-1.3256497075940192,-1.0
0.8643006665454708,-2.0503973446717665,-1.0
-1.7863987944958584,-1.2075143856898658,-1.0
0.2933664514751171,0.302206980558402,1.0
-1.5278907194149385,1.4903550127196237,1.0
0.8103272189111562,0.6113149551695674,1.0
-1.942961433848843,-1.1859237903102717,-1.0
2.1580285728304878,2.4785790745845766,1.0
-1.3071814618958038,-0.6121560999872949,-1.0
0.06708746219537953,-1.0272164630925797,-1.0
0.7259334720620689,0.7825186149867249,1.0
0.23024573667208126,-0.5352685893965257,-1.0
-0.9723957689885594,-1.4263162353669745,-1.0
-0.8829698869177589,-0.935694723104776,-1.0
0.7457852359882755,-0.22608897642524128,-1.0
2.8003831537974353,3.1029710203312986,1.0
-1.5726998825289547,-1.5403568635323466,-1.0
0.8636474776397941,-2.057451693829153,-1.0
-2.7783029633089313,-0.760216689942971,-1.0
-0.08452071477515566,-0.11536480012809824,1.0
-1.7278418441372423,1.7549595789355463,1.0
-0.1713313543040249,-0.5965113706314891,-1.0
-0.9684241244968428,1.1326838538123853,1.0
1.728055030928598,-1.9477112897212192,-1.0
-1.6925457001241804,-0.7447836701516682,-1.0
-0.5970263899294515,-0.71117926788074,1.0
2.686153164949725,2.953583894127088,1.0
-1.6825549687266417,-0.9384753152972789,-1.0
0.8087595814088171,-1.2932381729759195,-1.0
-2.8184947787041983,-1.5123833323542413,-1.0
-1.3757188919102965,1.1641571385108584,1.0
