0,1,2
-0.5699268369267843,0.6659025250055077,1.0
-1.4711138366110075,-0.9033477977047358,-1.0
0.06708746219537953,-1.0272164630925797,-1.0
1.2757683807813383,-1.4606423835514315,-1.0
2.698996240216167,3.011196342511464,1.0
-1.9212325955061558,-1.6617334674534683,-1.0
-1.1134347794073993,-1.3279781209478057,-1.0
-1.5726998825289547,-1.5403568635323466,-1.0
1.1562758269238966,0.9664956771258514,1.0
-1.6925457001241804,-0.7447836701516682,-1.0
1.3910228302048764,0.1400232178753451,-1.0
-0.4577067398762318,-0.5714774147952671,-1.0
-2.3781284393691395,-1.1902374759205738,-1.0
-2.1437883619562177,-1.265140217641316,-1.0
1.7413956403465094,2.1305398197761583,1.0
-0.09564561037621377,1.0168862116644342,1.0
-0.8922707391808341,0.7832289635105019,1.0
-1.578297260132049,1.2379660573404117,1.0
-1.0755516399044125,1.4039550785489132,1.0
0.7259334720620689,0.7825186149867249,1.0
-1.5278907194149385,1.4903550127196237,1.0
-1.8515813707314646,1.228992059110106,1.0
-0.9723957689885594,-1.4263162353669745,-1.0
-0.9664298542463602,-0.8205573979058137,-1.0
0.14777405168162383,0.47069223399282656,-1.0
-0.8212650765878371,-0.9286194622842416,-1.0
2.5740416113023077,-1.5995463921909825,-1.0
1.5892867237713175,-1.5503911572194748,-1.0
-0.6653536709714671,0.24820622728743635,-1.0
-0.6724261498485793,-0.9717242954787007,-1.0
0.21731415874960414,2.724137168269345,-1.0
-1.7863987944958584,-1.2075143856898658,-1.0
-0.11563825587782872,0.26153773724776697,1.0
1.0541249058194782,-2.0723298736828926,-1.0
-0.8829698869177589,-0.935694723104776,-1.0
-0.8440562837492773,-0.7267477301070874,-1.0
2.1000332836476945,2.2703383805334383,1.0
0.8049471708817786,1.0246016720180775,1.0
0.9138276923379416,0.32097017639866954,1.0
-0.6682635083062127,-1.1006860322761187,-1.0
-1.8032239392466134,1.3277513348363976,1.0
-0.16429538401716715,0.04362447017084958,1.0
0.6568218653126735,-0.9024073018289784,-1.0
-0.6950787339516149,0.8142966958281128,1.0
-0.8201902082779875,-0.5921494147028293,-1.0
0.5732938761951358,-0.01808495467891036,-1.0
0.3707048898226101,-0.1505312589761587,1.0
-0.3947228461287172,0.6657626556163595,1.0
-0.5643518491732022,-0.8324217028363226,1.0
0.013018095472051572,-2.034935272487309,-1.0
0.4570305025378658,-0.8351040402736392,-1.0
-1.2141036647441579,1.1289961974076195,1.0
-1.1937743637775142,-0.5263472040294275,-1.0
-0.9448598255869466,-1.1084233391504068,-1.0
1.741579592605066,-2.680926455050275,-1.0
-2.336048488952752,1.5594514121930156,1.0
-0.47230784679200144,0.9554854758081,1.0
-1.393185234221327,2.01725757230899,1.0
0.07870656308498591,-0.05180763665770305,-1.0
-0.8840622432908671,-0.3092330708881017,-1.0
0.7457852359882755,-0.22608897642524128,-1.0
0.2261896202270075,0.32600474313632877,1.0
-1.2886069007364371,-0.4099496286114721,-1.0
-0.6136344459638942,-0.13151132194312898,1.0
-2.8184947787041983,-1.5123833323542413,-1.0
1.30952347024783,-0.7309337436618626,-1.0
1.728055030928598,-1.9477112897212192,-1.0
1.471897937151474,1.7226971452745983,1.0
0.9396096789393507,-1.4540076062660527,-1.0
0.9923850312039931,-1.0902471730109762,-1.0
1.3608436029751365,1.452164304381113,1.0
3.181779215477113,-1.193626819861349,-1.0
2.8003831537974353,3.1029710203312986,1.0
0.8156515045520873,-1.3256497075940192,-1.0
0.16772307346594406,-1.5405196898834723,-1.0
-0.9357987027794894,0.8720223673643059,1.0
1.3842021810980984,0.48529056516224567,-1.0
2.8522049127707207,3.427228309982481,1.0
-0.6574649407180606,1.033834206484379,1.0
0.4336401025457791,0.7214649422272058,1.0
-0.6137090054697731,-0.5863807870574278,-1.0
0.7594975325019393,-0.7915216003052483,-1.0
2.3693009899898554,2.495032186600681,1.0
-1.3885540244883265,-0.876768374362951,-1.0
-1.94213581983565,1.146987064091378,1.0
-0.4427027557555896,0.49246580667740736,1.0
0.9401408101637048,0.7424804130988882,1.0
2.3925909036956945,2.6303724389067433,1.0
-1.3090872345113,-1.020596014094193,-1.0
-1.1101641385861871,0.9646584451873189,1.0
-1.6825549687266417,-0.9384753152972789,-1.0
-0.34530671365726096,-0.8071902990269768,1.0
-1.3231014515554151,1.1134769355006833,1.0
2.0281963531034313,-1.8598233141477372,-1.0
1.033026522687239,1.127419739652056,1.0
-1.7061011656567948,-1.4032684708709442,-1.0
2.5237172988548653,2.936932125625959,1.0
2.1411553124257585,-2.6477340395177746,-1.0
0.8636474776397941,-2.057451693829153,-1.0
-0.5970263899294515,-0.71117926788074,1.0
