0,1,2
-0.23267080294335385,-2.1028800893644193,-1.0
-1.6857140413557476,0.6758944202668102,-1.0
-0.5251045133765722,1.0093278070736653,-1.0
1.1204160874450602,1.0040367432705395,1.0
-0.9064209944815479,0.5962595408989946,-1.0
1.6544530980101284,1.5491217009387932,1.0
0.1076785164254862,0.1038676306962758,1.0
0.5228681284410761,0.9815542198992095,1.0
-1.2096186459665335,1.0880176633223533,-1.0
0.9101112896108786,1.1020334317215963,1.0
0.8393009006611909,0.8795299810293463,1.0
0.19559180541988175,0.6580748971010554,-1.0
-0.35771811749850735,0.2879897025561109,1.0
1.048697169360481,-2.9546479033471704,-1.0
-0.19510755905348842,0.9720687857974675,-1.0
1.2945431037830921,-2.2304911534542455,1.0
1.1727836432276393,0.3075179053725625,1.0
0.5886466074601973,-0.5627966756330023,1.0
-1.8142744446036647,1.0117660939479038,-1.0
-1.7544364288808763,-0.3966694410923708,-1.0
0.7891425336909541,-1.2605956090411239,1.0
1.3015891864267766,-3.1677034053761304,-1.0
2.044982114835988,1.5407551617622803,1.0
-1.3478037134710794,1.0361088064666748,-1.0
-2.2582728613014726,0.7469834992852369,-1.0
-1.5274876307088467,-0.6591007148794532,-1.0
-0.7958484122380876,-0.8953695003100688,-1.0
-0.03700183386758149,1.1474386363246265,-1.0
0.2968978528586632,0.7188411503558196,-1.0
-0.4324715908313056,-1.1965351087502045,-1.0
-0.5984806782947714,-1.384771892706787,1.0
-1.0707357125999097,0.613603507506994,-1.0
2.3082198849758084,-3.7469725575061337,-1.0
1.3416791052368762,-1.5333156272285642,1.0
0.8783371327182505,0.9154784385064773,1.0
1.4420463763214069,1.3540007980066897,1.0
1.2517711858220182,1.1055302038108474,1.0
-0.4722801797616991,-1.468450402962759,-1.0
-1.3042605038012036,1.27018971160227,-1.0
1.4885801448083724,-1.7502593974090086,1.0
