0,1,2
0.3871267228121996,0.31953709626448934,1.0
-0.09992478801588123,-0.2677680410251898,1.0
-0.3295456598690969,-0.3257118716698518,-1.0
-0.37833533466378566,-0.7455680068996985,-1.0
-0.5168684896437892,0.21941133735422047,-1.0
1.115861645611439,0.8565642486066718,1.0
-0.5440016996279107,-0.20115659244758555,1.0
0.1094165189446955,-0.17148003509233056,-1.0
0.9644765392138499,-0.24098488003467877,-1.0
-0.8337375050387783,0.04761954036321259,1.0
-0.608416685250956,0.0849166184837164,1.0
-0.21092787248185174,-0.23896613205734712,-1.0
2.076116562397768,2.142872617934154,1.0
-0.423081324439765,0.7969738604237029,-1.0
0.6297310557405429,-0.008248218484187941,-1.0
-0.5779145793867551,0.6152116599288929,1.0
0.12701627743704974,0.31831727972474144,1.0
-1.1926278986289123,0.32434022743155777,-1.0
0.14210627831572226,0.14763775424954229,1.0
0.23537977255382087,0.15906918421756355,-1.0
-0.26463939872019704,0.8889815492754514,1.0
0.9172656448515564,-1.7630252077515165,-1.0
-1.1052297645224933,0.9351441195013419,-1.0
-0.6766186828283504,0.4872543481084062,1.0
2.3240506730352344,2.7167847135970167,1.0
-0.10387223857053562,0.366051859298251,1.0
1.1451942911683528,1.3348904449797212,1.0
1.1872460702630003,-1.769165696791327,-1.0
-0.270392310378865,1.1646970770456333,1.0
-0.8585988217861511,-0.8472766574372939,1.0
0.45435640990031645,0.3761510219438139,1.0
-0.49113222519122535,-0.2760374741254431,1.0
-0.8903446390034083,-0.7490251775659322,1.0
-0.37011160925298525,1.1906828095508628,1.0
1.2989958917311322,1.483261344280139,1.0
1.213786709455941,-2.158481204270335,-1.0
-0.10995463838431263,0.9976409483832782,1.0
-0.5099509827192064,0.8605152818931718,-1.0
-1.4881801138411177,1.496387826281214,-1.0
0.20034216486278505,0.17276813152462933,-1.0
-0.776744893428885,-1.0484870893944056,1.0
0.5740699873357392,1.4324322221608607,-1.0
0.5732715315045892,0.5812073234862429,1.0
1.0468009442573871,-0.5731738672013275,-1.0
1.4165347222697364,-2.650778812557344,-1.0
0.7870054608649827,-1.9938670779503949,-1.0
-0.4705591920476823,0.09140921587166029,1.0
0.36729454428719654,2.554568100142426,1.0
1.42415067930241,1.452626698955352,1.0
-0.17981519750722363,1.4098054328108227,1.0
-0.9268311317703644,-0.20057901821879454,1.0
-0.42125901501406005,1.2550120425206859,1.0
-0.6520250532949445,0.34678827926894273,-1.0
0.31234668315009273,0.2680653790783603,1.0
1.1400164135261939,1.36815768220645,1.0
-1.281735077388428,0.9392779535319695,-1.0
-1.000269960932747,-0.4659267460814406,-1.0
0.04935248644236512,2.602801633183376,1.0
-1.0888928425917483,0.6222939393227531,-1.0
-0.5727909888425634,-0.42129214157394146,-1.0
-0.045747907496907825,-0.10829870827429378,1.0
0.4387928608185863,0.517836565556314,-1.0
0.038797072895007334,1.7820490661725172,1.0
-0.5337970570148823,0.3815076800127708,1.0
-0.14743917648532334,0.9624820080105232,-1.0
-0.24965640623083152,-0.21984298382851897,1.0
-0.23954429355041917,0.6392474927509739,-1.0
-0.37203115137941367,0.9135361619075306,-1.0
0.18853368019291616,3.571665819563831,1.0
-0.6195817903907901,0.6485336369698301,1.0
0.4995713899956825,0.591915303717048,1.0
0.11036914125424413,1.8294629156143252,-1.0
-0.5302494294312607,0.6260541697893821,1.0
-0.7008119001495957,-0.3719786869467995,1.0
-0.4804622442885943,-0.9145316523490321,-1.0
-0.3210087347525041,0.6287338578503561,1.0
1.442704874616075,1.6291777066718744,1.0
-0.5905802122713637,-0.8341626183832085,-1.0
0.502515398715874,0.5167636364109252,1.0
-1.9411738137643006,1.9161105363864,-1.0
0.2104500107655496,-1.6680821081629154,-1.0
-1.6372150903339913,-1.6687941149151282,1.0
-1.0664171467734729,0.32215824389055214,-1.0
-0.03604335002313119,-1.7202013653416413,-1.0
1.3007837186470663,1.322973804323714,1.0
-0.8711253732764549,0.6045309594032802,-1.0
1.0339846871211993,1.034918285681231,1.0
-0.12883688115346337,-0.17349730245868378,1.0
-0.23095882552065172,-0.2708882700988078,1.0
0.2735598745345883,1.8564070193067583,1.0
1.4282642725353094,1.6160506765927274,1.0
0.9864333659825122,-1.148443763956673,-1.0
1.316553632589965,-0.3744272538164576,-1.0
0.45477946308792555,-0.0870396984339526,-1.0
0.8176361056910688,0.7071780850945867,1.0
-0.9596200746731335,0.5177189810203147,-1.0
-1.0048032378212286,0.5473472786888058,-1.0
-0.8656320837977498,-1.0695133667606596,1.0
-1.3173484284012476,0.2934097073420473,-1.0
1.5033313853304897,1.610806643770692,1.0
1.087857648560115,-0.12885742875449208,-1.0
-0.3796587385617246,1.0839805063173387,1.0
-0.29930163549476463,1.3056787232450664,1.0
-0.4064774158688394,0.5916959330339905,1.0
-0.020690649380677772,-1.362136139921653,-1.0
-0.5379224250183283,-0.13571593583484093,-1.0
-0.7958254759728894,-0.5125713394310777,-1.0
0.2439746789950228,-1.5255151120325665,-1.0
-0.7892548113141726,-0.5316985377669254,1.0
1.3528061173378003,1.5670275230105677,1.0
-0.18276621686432692,-1.1932988170273366,-1.0
0.0319377793838056,-0.9799852293575304,-1.0
0.27903983094397994,0.3348208147228712,1.0
-0.4370087069527909,-1.2669030083382535,-1.0
0.7180737595161064,-2.180442261205641,-1.0
0.5462117464401356,0.6328486098231529,-1.0
0.14355594995790144,-1.0514431685742665,-1.0
2.2700180700191375,2.262498497004146,1.0
0.4989614726300069,0.47221893535980164,1.0
0.15094079284709483,-1.2097384800011457,-1.0
-0.4121334396337243,1.07246187576827,1.0
-0.9327713123801664,-0.3507294242941138,1.0
-0.7927392285995253,-0.376316559895843,1.0
0.015234021485713511,1.2837048227898613,1.0
0.8840531189794905,-0.2944061928892613,-1.0
-0.5211016112405253,-0.7558752932833668,1.0
1.7851869571476915,1.7171808478487263,1.0
-0.3376406350050096,-0.03214074378631515,-1.0
0.7847222691283005,0.5968309490369508,-1.0
-0.4477092423176149,0.45561606337531546,1.0
-1.1675829612782986,-1.2779715754419,1.0
-1.5151614960006985,-2.2701184278333018,1.0
-0.40401645297733835,1.2632592226738972,1.0
0.6562832485790235,-0.38360684817021906,-1.0
-0.7085397096285123,0.9426176301351121,1.0
0.10531755131642634,0.7364333185245004,-1.0
-0.18319972873224544,-0.25153605637644694,1.0
0.08906776738884747,-1.5224540143139114,-1.0
-0.4830284233316947,-0.05667647329725389,1.0
0.3067335070974453,-0.7113511898092635,-1.0
-0.21393574516632174,-0.36365426767065,1.0
2.99622016202102,3.3343480342923555,1.0
-0.2815110934164841,1.7179203052034282,1.0
0.41161941223887083,0.2410344355060911,1.0
-0.11302035216710443,1.0151300298636006,1.0
