0,1,2
-0.014103765052138673,-0.8866777536081989,-1.0
1.331330245000471,1.623964171081583,1.0
2.9376779893019607,0.3374869601168704,-1.0
1.0356369807065087,-0.07034763865890731,-1.0
-1.3263805924058885,-1.8165524722897506,-1.0
-0.7722176851344957,0.20223173003516537,1.0
0.508203700404419,0.48693179105257756,1.0
-1.256102049526796,-0.0940395105282974,-1.0
-1.385790390613956,-0.2443669854567978,-1.0
0.6152088485236223,-0.8075417396250648,-1.0
0.07255365416925708,-0.05814475167122313,1.0
1.742181399450801,0.13604955915596895,-1.0
-1.1245494654867443,-0.03387014152117679,-1.0
0.7716413678168679,2.2416333939644044,1.0
0.5099626719851869,1.7492937676096814,1.0
-1.5254669627787445,-0.8467077732579602,1.0
-0.2688941390860441,-0.5043921456024563,1.0
-0.6140176864755241,0.40310688054658306,1.0
0.38821641894472025,1.5529616648709998,1.0
1.7335291627703588,1.1780071584616112,-1.0
-0.05397902681583222,-0.47207744026522164,-1.0
-0.7431558924268692,-0.45142146722199195,-1.0
-0.9052082360185296,0.15321504897330918,-1.0
-1.91953222913315,-1.5843656990570878,-1.0
-0.7320133713340731,-0.3212704547158413,-1.0
1.2879588858046516,1.5479198359883,1.0
0.1999587679408339,0.08801576202635797,1.0
-0.6159016772703823,-0.42277990834151974,-1.0
0.7394402902644261,-1.254358213722004,-1.0
0.15676987621642136,-0.4670468728062119,-1.0
0.0676655446475416,-1.1122674120107292,-1.0
-0.36278164630257925,-0.6757025332962703,-1.0
0.1822645209214676,1.3597897021358842,1.0
-0.3004916708062758,0.7057824599280373,1.0
-0.8582691699821906,-0.01669614134980102,-1.0
-0.852421183850551,-0.24827583052302976,-1.0
-1.2780355911034624,-0.43296608046613716,1.0
-0.8655093750172864,0.03999412527423246,1.0
0.3049900945333066,-0.9599167410535392,-1.0
1.1679165426325997,1.3333070726772138,1.0
0.3126438664621546,-0.9331957311340281,-1.0
-0.38258729895201704,-0.7356897862662195,1.0
-0.5224013080120196,0.5086280999000068,1.0
0.5042383301269731,1.867535711998048,1.0
0.5586217377639572,0.5969742486231608,1.0
-0.4244742363136757,-0.45799199452588046,-1.0
-0.039947520977305806,-0.9055368577616613,-1.0
0.8168622012387399,0.9677602833220669,1.0
1.4278752981445293,-0.5294366966559482,-1.0
0.7582063436439672,-0.7052308530844065,-1.0
0.35011425297446835,0.30265399641594326,1.0
-0.6892552534886315,0.29934752189157093,1.0
-0.5403105802696704,-1.0622148981313204,-1.0
-0.7921034586116793,-1.239578258419907,1.0
0.24926136038259916,1.4266383231543092,1.0
1.0606547409014278,1.2354591822853285,1.0
-0.062233932364811395,1.097858100535023,1.0
0.2417807170552806,0.027460929795514066,-1.0
1.2384366924338217,1.4813386436089098,1.0
0.44196459435565394,-1.1466836916068166,-1.0
0.7453412428142582,0.8067093376461578,1.0
-0.3817027104567289,-0.6540059561534115,1.0
-0.40866879702602865,-1.794967546292174,-1.0
-0.9028854326882103,-1.7425506074949384,-1.0
-1.0611049987870134,-0.21063849275418534,1.0
-0.1451967852089816,-0.7250647463152992,-1.0
-0.8341571976997029,-1.273867490495638,1.0
-0.7107310971359702,0.2587437952626228,1.0
-1.4563818540830595,-0.7880016884216718,1.0
-0.8679513069703844,0.03127662345150767,1.0
-0.5151494523744512,-0.7295791109605052,-1.0
0.8008034787938294,-1.8957518121968202,-1.0
-0.15750487272377794,-0.5215390245612539,-1.0
0.89732407734081,1.0320922645641626,1.0
-1.5008684240932093,-0.012644617612988018,-1.0
0.26878603274100565,-1.193043032543229,-1.0
-0.4456288849073744,-1.1499175213241335,-1.0
-1.6486429547577706,-1.0013300271388605,1.0
0.17697034506567,-0.21722770960444016,-1.0
0.2199764065259996,0.09910077604160894,1.0
-1.9067177339626364,-1.584237747293095,-1.0
2.061132660823068,0.3331196100127194,-1.0
0.5527036408889969,1.9493621037062039,1.0
-0.20779514607594962,-0.470853028102173,1.0
0.356412733802829,1.5611886725745365,1.0
-1.1717338909587918,-1.104446049446964,-1.0
0.3083881054853024,1.6243826549891338,1.0
0.06435771091367709,-1.3050387107804933,-1.0
-0.21132421114232625,0.7884983704854263,1.0
0.09268160579774287,-0.7873455161876536,-1.0
0.5885426357637735,-0.21184752987923477,-1.0
1.1998713722560002,2.605649312409378,1.0
0.05717675342416084,1.2333733891547927,1.0
-0.533867455164504,-1.1760804167638748,-1.0
-2.2336300823084763,-1.699771064048746,1.0
0.5116004143387595,-0.10078352102912835,-1.0
0.6988554561260701,0.7658459429244893,1.0
0.16407386256708678,0.020948946229048526,1.0
-0.5830507275281432,0.3707827725388376,1.0
0.6668498680957826,-1.154227483468888,-1.0
