0,1,2
-0.47273231328860066,-0.9456261800729828,1.0
0.2908905805617168,-0.749631276467811,-1.0
-0.3636669302084865,0.4265114153328339,-1.0
1.076589185463476,1.0912035519434862,1.0
-0.8314640009878942,-0.3956573622050647,-1.0
-1.0329785024521776,-0.35152400266948425,-1.0
-1.118159356529048,0.6948068497414146,-1.0
-0.04748992061567214,0.18793459792351314,1.0
0.8241869856805287,-1.1553078039137634,1.0
-1.0693484100411506,-0.6105467474074494,-1.0
-0.8559797778264517,-0.3023602936002491,-1.0
-1.5530386147183515,-0.2517874937471303,-1.0
-0.8053074272179366,-0.3496951426099446,-1.0
-0.6364617733371221,-0.6148511895752268,-1.0
0.08782363016187911,-0.7198459319784144,-1.0
2.0179934981507195,-0.778753959362845,1.0
-0.10726474484282572,0.19058104604875697,-1.0
0.8811278323854992,-0.33660798835614836,1.0
0.9723395080584891,-0.5024377379471319,1.0
0.1639455380532936,-0.08285826118827527,1.0
-0.3450850357139704,1.4920542298869264,1.0
-1.4648415689952543,1.0179512527239631,1.0
-1.184753550204822,0.8769772264058435,-1.0
0.6448480272929532,-0.46199386312016233,1.0
-0.9512787049025947,0.5689696301672278,-1.0
0.7354150380638754,-0.9627830252235,1.0
-0.6190633360724969,0.9368968762173626,1.0
1.7841123352729036,-0.7292572239244788,1.0
0.871461778572381,-0.32699457063659276,1.0
1.1726908701264263,-0.6410448139862892,1.0
1.2633049359839903,0.04894496417442745,1.0
-0.12157898157375935,0.20502270237305997,-1.0
-0.652213312805604,-0.26004632040049663,-1.0
0.2676145832695111,1.654095259858149,1.0
-0.2222535873941865,-0.45614990196756844,-1.0
-0.9587239371268133,-1.1768484589743222,1.0
1.548602982701612,0.05190561792558901,1.0
-0.5835041817081845,-0.5436563431636474,-1.0
0.387146768882632,-0.9096442868387162,1.0
0.6412333299449912,0.25830990929518394,1.0
-1.0019081314531286,-0.22981160266010542,-1.0
-0.3005583743950244,-0.47180464659986987,-1.0
0.7659445529961018,0.45179213670507595,1.0
0.3291289049652011,-0.033685394540241886,-1.0
0.8929727916778163,-0.6817316954997363,1.0
0.7021351086225336,-0.9043433837019262,-1.0
1.1827695785696923,-0.08016949280408886,1.0
-0.8057845665835874,-0.3643327562904646,-1.0
-1.380282642746697,1.567775487020201,1.0
0.7423094509160048,-0.013500014952777362,1.0
0.01180829143794182,0.950710945495503,1.0
-0.4012608420738286,0.9292532072536983,1.0
-1.25480594133015,-0.3885997651686933,-1.0
0.7872880266981744,-0.31985690507687803,1.0
-0.028864053159633862,0.2779753316765448,-1.0
0.10489141122087042,0.12818317754805658,-1.0
-0.8162626888367887,0.6575858773028899,-1.0
0.7241158314575269,-0.6459314457692071,1.0
-0.46699090845504615,0.4880911440681107,-1.0
1.472000203931191,-0.6074276759860628,1.0
0.21194254474707552,-0.6726446837018415,-1.0
0.004330068144355659,-0.734891994276963,-1.0
