0,1,2
0.788848019367762,-0.6595366239420553,1.0
-0.5060557766187705,0.9717898307128987,-1.0
0.3626664131723922,1.616642741500137,1.0
0.9561302506369612,-0.37361285224630936,1.0
0.48446843675584006,-0.5256465125489619,1.0
-0.8245338441139325,0.7768221103259794,-1.0
-0.31799996472805614,0.16293550958457004,-1.0
-0.6506705730201379,1.0700403481872427,-1.0
-0.43947170340828595,0.3564025983697232,-1.0
0.4335515799929105,-0.664765529829467,1.0
0.00844988042251249,-1.7792337511422613,1.0
-0.8272439765118866,-0.4158077085469835,-1.0
0.0837783113103282,1.1815161342355633,1.0
0.347855452777115,-0.9168629993291972,1.0
0.08007412846607725,1.1464652195015672,1.0
-0.23103332260658033,-0.47593317764378984,-1.0
0.28076903591579927,-1.0901756413951345,1.0
0.48448109902320136,0.44789836085762386,1.0
0.17765825481824465,-1.3776060107654706,1.0
-1.0208991373996052,0.6389591788467263,-1.0
-0.3489267786607668,-0.5444277574274492,-1.0
1.6291923064464906,-1.29585983618582,1.0
-0.7306651278744344,0.3036380508044685,-1.0
-0.5522756146781592,0.9353388792600723,-1.0
0.2795595134053168,-1.055072895360006,1.0
-0.33468183789781175,0.5826443406774988,-1.0
0.4324759821259717,-0.6543179254978948,1.0
0.3628426368414631,0.6989876537866466,1.0
-0.26058954126514383,-0.5368087846359221,-1.0
0.5464941321981814,-0.4530579837181922,1.0
-0.7609593408774166,-0.4795482121913326,-1.0
0.8163721893397622,0.5591227714701738,1.0
-0.9806746919937217,1.1365091594300856,-1.0
0.86484540615937,0.47926979940762404,1.0
0.9794786546700667,-0.9803374819108877,1.0
0.3295758731603765,-0.9683251619902227,1.0
-0.2608411320526976,1.080920772052337,-1.0
-0.5845460543031091,0.5477424063189776,-1.0
-0.8342394318293338,-0.44947564038978727,-1.0
0.809622510137983,-0.6436177524287541,-1.0
0.10245747161211194,-0.5351727989306928,-1.0
0.18712384903567592,-0.10756662694570496,1.0
1.1336098226257765,1.1973246024821123,1.0
-0.4877418393387003,0.6417561227227827,-1.0
-2.060650070141521,-0.36168869031638223,-1.0
-0.30470630742591565,0.06160418055517852,-1.0
0.4358497880755312,-0.6460620469129947,1.0
-0.04723902737379265,-0.5340826153427248,-1.0
-0.3176466786709701,0.40461004348779156,-1.0
0.910979725635788,-0.35329937650501353,1.0
-0.817954580494225,0.7050609898371757,-1.0
1.9111077232767375,-0.7844389259465754,-1.0
1.0932246816167681,1.1249787255263308,1.0
-0.9151722145463277,-0.43408499620557583,-1.0
-0.15186817959012278,-0.5862277027821492,-1.0
-0.6187225047936715,0.7525898948198138,-1.0
0.7535325164013966,0.20398335989259853,1.0
-1.0296384328696475,-0.4297962849021178,-1.0
0.5684994449888086,-0.60322911896678,-1.0
0.03963864714339643,0.9960516354427229,1.0
-0.27062586882454,0.39092918193947207,-1.0
-0.6255673055657381,0.5965916716135714,-1.0
-1.5960201927801763,-0.4029250634180605,-1.0
0.6912578735887931,0.03411840223853868,1.0
0.9220177817740975,0.6403185707004369,1.0
0.49357423661656624,-0.5150121642044034,1.0
0.4193712642487465,-0.6848531514976359,1.0
-0.580022791603946,0.3081995200704625,-1.0
0.40072438433243857,-0.7980699847829257,1.0
0.5890514170118548,-0.7311859265324967,1.0
-0.10298797288842088,-2.1391941636558287,1.0
0.35882964104100185,-0.8741716500387374,1.0
1.1491516349558764,-0.6540288090812831,-1.0
-1.027184089014158,-0.43999488078499926,-1.0
-0.5809911756249156,-0.4487675329356479,-1.0
-0.7160647744557957,2.379884656157163,1.0
0.7258329254182438,-0.6031391910750107,-1.0
1.124902138779389,-0.5546087863820326,1.0
-0.12811560845407977,-2.2035785649382333,1.0
0.12814662198146803,0.6646513537489935,1.0
0.974177034769339,0.7516433324154546,1.0
0.23816393436218447,-1.2174076186481455,1.0
0.051519072230144736,-1.726087716164912,1.0
-0.5710973932845141,1.2683939914486673,-1.0
-0.14130441950444883,0.23653256910948184,-1.0
0.5670566442456683,-0.32316952154441486,1.0
-0.7033859347000058,0.5451362769095299,-1.0
-0.6951800990967774,0.32109469686976055,-1.0
-0.20836778389268784,2.14316642909328,1.0
0.5243234133556707,-0.432990682770345,1.0
-0.34400660294087804,-0.47491907289595414,-1.0
-0.7162711981957355,-0.4375560524626757,-1.0
-0.6369112064294037,0.37202049192701747,-1.0
-0.010510339675549374,-1.8559193517730375,1.0
-0.5999700511290819,0.5708650676553173,-1.0
0.7497670397524088,-0.532463390793142,1.0
0.6369534412638271,0.6008650421995186,1.0
0.07637227546789283,-0.5458308292814255,-1.0
-0.891960348765809,-0.5120486378776141,-1.0
0.5809610872586439,1.4463819295771536,1.0
