0,1,2
-0.18276621686432692,-1.1932988170273366,-1.0
-0.6766186828283504,0.4872543481084062,1.0
-0.3573477283535361,0.22078183443996025,-1.0
1.42415067930241,1.452626698955352,1.0
-0.5099509827192064,0.8605152818931718,-1.0
0.34357856904554906,-2.007320489964271,-1.0
1.5033313853304897,1.610806643770692,1.0
0.7870054608649827,-1.9938670779503949,-1.0
0.5740699873357392,1.4324322221608607,-1.0
0.11036914125424413,1.8294629156143252,-1.0
0.3871267228121996,0.31953709626448934,1.0
-0.6195817903907901,0.6485336369698301,1.0
1.20736032783322,1.1883908400644314,1.0
-1.281735077388428,0.9392779535319695,-1.0
-0.49113222519122535,-0.2760374741254431,1.0
2.2700180700191375,2.262498497004146,1.0
-0.776744893428885,-1.0484870893944056,1.0
-1.107337145751726,0.8867779072143473,-1.0
-0.9327713123801664,-0.3507294242941138,1.0
-0.11302035216710443,1.0151300298636006,1.0
1.115861645611439,0.8565642486066718,1.0
-0.270392310378865,1.1646970770456333,1.0
-0.29930163549476463,1.3056787232450664,1.0
0.6562832485790235,-0.38360684817021906,-1.0
-0.05641312633908613,-0.12717257923754877,1.0
1.1400164135261939,1.36815768220645,1.0
-0.18319972873224544,-0.25153605637644694,1.0
-0.608416685250956,0.0849166184837164,1.0
-0.2815110934164841,1.7179203052034282,1.0
0.502515398715874,0.5167636364109252,1.0
-0.3210087347525041,0.6287338578503561,1.0
0.5306682422965142,0.9556510791844934,-1.0
-0.4121334396337243,1.07246187576827,1.0
-0.03604335002313119,-1.7202013653416413,-1.0
-0.2276435317062399,-1.1508198077153098,-1.0
2.3240506730352344,2.7167847135970167,1.0
-1.0664171467734729,0.32215824389055214,-1.0
-1.0155774588309288,-1.15284675136082,1.0
0.31234668315009273,0.2680653790783603,1.0
1.2989958917311322,1.483261344280139,1.0
0.5738505863469621,-0.343714525074703,-1.0
-0.3334355169101687,-0.6176463752231631,1.0
-0.4064774158688394,0.5916959330339905,1.0
-0.3295456598690969,-0.3257118716698518,-1.0
-0.6679851823174856,0.32447164521058947,-1.0
-0.7313084946382526,-0.11986171476544538,1.0
0.12701627743704974,0.31831727972474144,1.0
-0.3376406350050096,-0.03214074378631515,-1.0
1.209443378046684,-0.35453014753063156,-1.0
0.11245877628028939,-0.7323878584792438,-1.0
0.8595574178437608,-0.11362098196283604,-1.0
0.8176361056910688,0.7071780850945867,1.0
0.5462117464401356,0.6328486098231529,-1.0
-1.1967479017138696,-1.545642918727312,1.0
1.0339846871211993,1.034918285681231,1.0
-0.6150255025866703,0.21112677385502132,1.0
-0.23095882552065172,-0.2708882700988078,1.0
0.4995713899956825,0.591915303717048,1.0
-1.1661939743491736,0.23490964759075506,-1.0
-1.1926278986289123,0.32434022743155777,-1.0
-0.10387223857053562,0.366051859298251,1.0
0.45435640990031645,0.3761510219438139,1.0
-0.37833533466378566,-0.7455680068996985,-1.0
-1.1052297645224933,0.9351441195013419,-1.0
-1.5151614960006985,-2.2701184278333018,1.0
0.9644765392138499,-0.24098488003467877,-1.0
0.06694726598580425,3.007551737948496,1.0
-1.3173484284012476,0.2934097073420473,-1.0
-0.42125901501406005,1.2550120425206859,1.0
-0.6520250532949445,0.34678827926894273,-1.0
-0.8585988217861511,-0.8472766574372939,1.0
0.14355594995790144,-1.0514431685742665,-1.0
-0.14743917648532334,0.9624820080105232,-1.0
0.2104500107655496,-1.6680821081629154,-1.0
-1.0628967363176594,1.0334158102919786,-1.0
-0.7085397096285123,0.9426176301351121,1.0
-0.3191185700750141,0.9613031057826218,1.0
-0.4705591920476823,0.09140921587166029,1.0
0.45477946308792555,-0.0870396984339526,-1.0
-0.4549766508098429,0.8246750069956812,1.0
0.4075034915167997,0.05142850200296889,-1.0
0.28773173889434805,-0.9196472433765426,-1.0
0.23537977255382087,0.15906918421756355,-1.0
-0.09992478801588123,-0.2677680410251898,1.0
-0.8337375050387783,0.04761954036321259,1.0
0.4387928608185863,0.517836565556314,-1.0
0.7180737595161064,-2.180442261205641,-1.0
0.9864333659825122,-1.148443763956673,-1.0
0.68963249186982,0.47082363808427724,1.0
1.7745512470573086,-3.2917736731404834,-1.0
1.1451942911683528,1.3348904449797212,1.0
1.4282642725353094,1.6160506765927274,1.0
1.442704874616075,1.6291777066718744,1.0
-0.045747907496907825,-0.10829870827429378,1.0
-0.5302494294312607,0.6260541697893821,1.0
-0.8453847628110964,-0.2534352468079526,-1.0
0.2439746789950228,-1.5255151120325665,-1.0
-0.423081324439765,0.7969738604237029,-1.0
1.087857648560115,-0.12885742875449208,-1.0
-0.37011160925298525,1.1906828095508628,1.0
