0,1,2
-0.21092787248185174,-0.23896613205734712,-1.0
-0.5168684896437892,0.21941133735422047,-1.0
-0.7958254759728894,-0.5125713394310777,-1.0
1.7851869571476915,1.7171808478487263,1.0
-1.0196104078215278,0.7507555241865549,-1.0
0.5835223422589786,0.05951608048716317,-1.0
-0.8711253732764549,0.6045309594032802,-1.0
1.0321319980313186,-0.41540170304604085,-1.0
0.3067335070974453,-0.7113511898092635,-1.0
-0.020690649380677772,-1.362136139921653,-1.0
0.642470303203766,0.02165248528446173,-1.0
0.4989614726300069,0.47221893535980164,1.0
-0.5337970570148823,0.3815076800127708,1.0
-0.4804622442885943,-0.9145316523490321,-1.0
0.04935248644236512,2.602801633183376,1.0
-0.02048868966483064,3.1277689556762134,1.0
1.3007837186470663,1.322973804323714,1.0
1.213786709455941,-2.158481204270335,-1.0
1.0479518086151054,-0.9802690073228667,-1.0
-0.9523984048221046,0.2338475105983865,-1.0
0.038797072895007334,1.7820490661725172,1.0
0.4663073747795951,-0.5149733478377793,-1.0
-0.061469992225987036,-1.0176248573495632,-1.0
0.08906776738884747,-1.5224540143139114,-1.0
-0.7008119001495957,-0.3719786869467995,1.0
-0.21393574516632174,-0.36365426767065,1.0
1.7170355362968948,1.6341000167754482,1.0
0.27903983094397994,0.3348208147228712,1.0
0.14210627831572226,0.14763775424954229,1.0
-0.5779145793867551,0.6152116599288929,1.0
-1.4875641271600637,1.4857162873692795,-1.0
-0.37203115137941367,0.9135361619075306,-1.0
0.24740456975613412,-0.7336589101075927,-1.0
1.0468009442573871,-0.5731738672013275,-1.0
2.076116562397768,2.142872617934154,1.0
-1.0888928425917483,0.6222939393227531,-1.0
0.006817984590262949,-1.3584135232222694,-1.0
0.26121224740253846,-2.170612515627033,-1.0
-0.5211016112405253,-0.7558752932833668,1.0
-0.31845821396757124,0.7086940247047496,1.0
-0.4370087069527909,-1.2669030083382535,-1.0
-0.3796587385617246,1.0839805063173387,1.0
-0.26073127578843214,0.6608387721008575,-1.0
-0.9268311317703644,-0.20057901821879454,1.0
0.15094079284709483,-1.2097384800011457,-1.0
0.5213466460265872,0.41375136138682617,1.0
-0.9596200746731335,0.5177189810203147,-1.0
-0.7892548113141726,-0.5316985377669254,1.0
0.015234021485713511,1.2837048227898613,1.0
-0.7927392285995253,-0.376316559895843,1.0
1.1872460702630003,-1.769165696791327,-1.0
-0.24965640623083152,-0.21984298382851897,1.0
1.3528061173378003,1.5670275230105677,1.0
-0.3837846202546751,-0.44301446126621735,-1.0
-0.5905802122713637,-0.8341626183832085,-1.0
-1.3146216091971479,0.7338537733618073,-1.0
0.1094165189446955,-0.17148003509233056,-1.0
-0.10995463838431263,0.9976409483832782,1.0
0.7847222691283005,0.5968309490369508,-1.0
-1.371379965790973,0.7524796933677258,-1.0
1.316553632589965,-0.3744272538164576,-1.0
0.5732715315045892,0.5812073234862429,1.0
1.4165347222697364,-2.650778812557344,-1.0
-1.173094502021418,0.7544309181313398,-1.0
0.2735598745345883,1.8564070193067583,1.0
-0.8656320837977498,-1.0695133667606596,1.0
-1.4881801138411177,1.496387826281214,-1.0
-0.5440016996279107,-0.20115659244758555,1.0
0.36729454428719654,2.554568100142426,1.0
-0.12883688115346337,-0.17349730245868378,1.0
-1.1675829612782986,-1.2779715754419,1.0
-0.39726152649953217,-0.05237418616704592,1.0
-1.9411738137643006,1.9161105363864,-1.0
-1.000269960932747,-0.4659267460814406,-1.0
0.3717283453511727,-0.5877737111866413,-1.0
-1.0048032378212286,0.5473472786888058,-1.0
-0.23954429355041917,0.6392474927509739,-1.0
-0.29290767522913697,-0.6261302755966381,-1.0
-1.6372150903339913,-1.6687941149151282,1.0
-0.5727909888425634,-0.42129214157394146,-1.0
-0.3850820748770827,1.8832293623232992,1.0
2.99622016202102,3.3343480342923555,1.0
0.8840531189794905,-0.2944061928892613,-1.0
0.18853368019291616,3.571665819563831,1.0
-0.7558222147399205,-0.953852720027925,1.0
-0.17981519750722363,1.4098054328108227,1.0
0.10531755131642634,0.7364333185245004,-1.0
0.9486267309615204,-0.5980933141577669,-1.0
0.6489389116081369,-1.3434061055372397,-1.0
-0.8903446390034083,-0.7490251775659322,1.0
0.9172656448515564,-1.7630252077515165,-1.0
0.41161941223887083,0.2410344355060911,1.0
0.20034216486278505,0.17276813152462933,-1.0
-0.5379224250183283,-0.13571593583484093,-1.0
0.0319377793838056,-0.9799852293575304,-1.0
-0.26463939872019704,0.8889815492754514,1.0
-0.4830284233316947,-0.05667647329725389,1.0
-0.4477092423176149,0.45561606337531546,1.0
0.6297310557405429,-0.008248218484187941,-1.0
-0.40401645297733835,1.2632592226738972,1.0
