0,1,2
0.7782556657141542,-1.4193783833345028,-1.0
0.09379122868909417,0.2097129617071033,-1.0
0.8473992338999412,0.11477586223435954,-1.0
0.015784631721673104,-0.22144086009632302,1.0
0.6045652148744061,-1.9330006683500067,-1.0
0.431780051714166,-0.4086351863575439,-1.0
-0.9364461288740069,0.6176328785345144,-1.0
1.1771337364107421,1.4330989238754515,1.0
-1.0221725415585001,0.24518788107175948,1.0
0.31194021780745007,0.906458822641943,1.0
0.887059953569534,-1.0278497777936284,-1.0
-0.6411763091149977,-0.6311763528638448,-1.0
0.16646975119780666,-0.7302938066382849,-1.0
-1.4011786401473352,1.3539921843276257,-1.0
1.304486638885408,0.6630616592187881,1.0
-0.614678436889278,0.011315631627231482,-1.0
0.5065428164196466,0.9013233965863989,1.0
1.2329751209480206,0.37780600329598757,-1.0
1.5822014069815074,0.7671958605504932,-1.0
-1.0076252599263225,-0.285335502198364,-1.0
1.4701237241712422,1.5990875145239618,1.0
0.5515141129293457,0.5245435658463433,1.0
2.0835847308910216,2.8581458924752963,1.0
-2.4256166400506514,1.39185993901217,-1.0
-0.035150411412164406,-0.9646556772511066,-1.0
-0.5626350513141227,0.11867612648903492,-1.0
0.4309437422757424,1.2411527216486589,1.0
0.04064739350059221,-0.8011855886062718,-1.0
-0.1426657201865401,0.7388595583636897,1.0
2.384613616258788,-1.5762553420969057,-1.0
-1.0171162975125214,0.15440309873592895,1.0
-1.91124031159287,0.28821387336382454,-1.0
0.6540974009914592,1.3831839370107082,1.0
1.6192510825774007,0.803797510376961,-1.0
-0.15768014168030298,-0.19916138809204165,1.0
-1.7488023409248659,-0.1827375118561212,1.0
1.381498872687887,0.36836873273359383,-1.0
-0.1704280980982863,-1.087976632221809,-1.0
-0.17037563885864399,-1.044885441937403,-1.0
0.30769320335563055,-1.1714410502981623,-1.0
-0.48176539641276744,-0.5445930354659007,-1.0
-1.110521331462905,0.28951473077760537,1.0
-1.2735166644287892,0.9027290181543721,-1.0
2.081650695348844,1.2892144213537757,-1.0
-1.1930611157858082,1.358839063679384,-1.0
-0.09401343053990668,0.0894879760232904,1.0
-0.8060511101587855,0.6386510600230519,1.0
1.893198528247216,0.856167512782648,-1.0
1.9084349190510752,1.1131550830789874,-1.0
-0.6212735009215209,0.10983395881943925,1.0
0.45581549355503237,-1.1942176549039107,-1.0
-1.4049988991901627,-1.2504932097071515,-1.0
0.04759056930606731,-0.8315540512042069,-1.0
2.6159993882083077,2.239011502566525,-1.0
0.46098283789641087,0.8482094731171561,1.0
0.1264401654033097,0.4384868397410619,1.0
-0.1275916887333881,0.6547858115484593,1.0
-1.2298429122511494,-0.5080936616317893,-1.0
-0.2912780366799267,0.0710643739919713,1.0
-1.6025459680942566,-0.15828325840172908,-1.0
0.9960599199645801,0.03113046011862508,-1.0
-1.1417805617898784,-0.8566110848801436,-1.0
0.9816782229614125,0.36622909248124036,-1.0
0.9524217595975193,1.7479124160334873,1.0
1.7677168713038873,1.7929229986294715,1.0
-0.03183167135617404,0.06959498864201075,1.0
-1.049984638024071,-0.6537295493181698,-1.0
0.9027484557732137,0.09766813732971968,-1.0
1.018428404881752,1.6168952701432127,1.0
0.16426262496267197,-0.6597617105847287,-1.0
-0.36835234541855866,-1.682233796925507,1.0
-0.0857605788830581,-1.3778547471811837,-1.0
-0.8488864184048759,-0.005364914150973177,1.0
1.002910973164326,1.4140327759682723,1.0
0.39735788429304264,0.9134438153267077,1.0
0.3442962846550168,0.9378659073240531,1.0
0.5656912974746627,0.6514072425164665,1.0
-1.5118739592284745,-0.18205434592890635,1.0
0.38843761253932513,0.1701912844005306,1.0
-0.7143910237413171,0.9096625142040334,1.0
0.46038634094820363,-0.5598025313022733,-1.0
-0.40314492999925566,-1.3410154845328468,-1.0
-0.5180127552612013,-1.5658438712947542,-1.0
-0.11575589192747715,0.4419522804388513,1.0
-1.633582673825897,-3.041160972018004,-1.0
-1.1446887190593928,0.40487249495125877,1.0
2.4415054231435818,3.437221287039686,1.0
0.25798198724333254,0.8805373254251126,1.0
0.08721646587128284,-2.2595334541080807,-1.0
-1.7211097833456235,-0.25407617732454646,1.0
-0.4572071535919604,-0.754264155431865,1.0
0.5212569634144136,0.009115595645111996,1.0
0.9536275094970195,-0.5597688358151838,-1.0
-1.1089942309685434,-0.10888290126445721,-1.0
0.15401914411924045,-0.5205632016481657,-1.0
0.07620778564939101,0.6029283011394154,1.0
1.584368553778398,0.5890818837953429,-1.0
-0.15975152702331175,-1.1025652944324076,-1.0
1.9324701153955068,1.8705597590726195,1.0
-1.3948402197033685,-0.565714283769595,1.0
