0,1,2,3,4,5,6,7
0.6258262199016263,-1.0789607146288869,0.296949643423121,0.5009457149826133,0.025033340455995885,-1.2998982864610589,-1.0272488982976453,1.0
1.5059713968028134,0.6458166295151015,-1.683464792777225,-0.5956847051189611,-2.358248575084886,0.3769221976392725,0.14407546914094937,-1.0
-1.4239111952867645,-0.3165627728018067,0.32481359028214596,-1.629086912651477,0.6788122978868072,-0.6426665516905936,0.1585908152659609,1.0
-0.8001419151294171,0.13302036328620198,0.3271651649858849,1.2289733081826733,-0.3152806907565187,0.1850178063715202,-1.3375865601033274,1.0
1.3890745182960835,0.7462162872846552,-1.0160227390756904,-0.2928203281475375,0.5176890456668322,0.40848365144474696,0.18506579205508655,-1.0
-0.9511200327076345,0.6538217261134798,0.7103344187062823,0.9040764078909257,0.27709353440660534,1.422865150005373,0.7356784422679375,1.0
-0.3406622537722018,-0.8829756912081672,-2.309014033142845,-0.9062150120563004,-1.4906809713501823,1.1578543560009817,-0.13321320225264127,-1.0
1.474778601742792,-0.15717026288856198,-2.52415947036953,0.5386508119631729,0.975631159225274,-0.2940251292432783,-1.4610558777164118,-1.0
-1.2772770655634123,-0.2592089403527852,-1.2997817139701382,0.5855465349858902,-0.9423679291857856,-1.2726661950399627,-0.05409362928024595,-1.0
-0.1914230986905209,0.437772159800495,-2.4414667467822513,-0.25659857265092667,-1.5548467792190974,-0.6506806703810808,-1.5394857113487508,-1.0
-1.073064242879445,1.362806886438752,-1.7306807623863123,-0.755542288704091,0.3152213388648525,1.0829950994477886,1.994342300813568,-1.0
0.02561430936014551,-0.23267115290778614,1.4939575299456629,-1.3079755773042425,1.0171048883434157,-2.2976981537320054,0.6612804302320217,-1.0
-0.046137744909296986,-0.5329070339101296,1.8197688775099954,-0.8003680578104004,1.0296515067103917,-0.8308359860962364,-0.6597221436708939,1.0
-0.2401684954411647,-1.2903146355624804,1.7282961739774567,1.2677009252663476,1.6606334438861332,-0.9536455405226076,1.6331640096027813,1.0
-1.4454460506317808,-0.4675783270693093,1.9057976873504336,-1.7272592948429353,1.1023575364665803,2.250674976551558,0.8353659852927177,1.0
-1.280162890142486,-0.6543352030160127,-0.8716789521982136,-0.05767072750498729,1.4008617675894077,-0.8004966344509672,-0.7715436440600821,-1.0
2.7988194067207925,-0.2643639604318018,2.3388582695043603,1.7458093320068335,-0.9605005368387538,2.543431554853803,1.0113369093102058,1.0
0.4891021582492601,-0.8063107578372908,0.70749841030686,-0.39760737583559724,-0.5712319086676376,-1.786932316879716,0.0729585731240792,1.0
1.0499262262546105,0.6478543775580237,1.2312460738793571,-0.9872232054053637,1.1540401159372056,-1.5139783693270141,1.219750247310637,1.0
-0.9741739729501179,0.11071648484718169,1.7815048561023854,-2.483642840902315,1.8129391286838084,0.6066262064962287,-0.3850648426320626,1.0
0.03482189210184916,0.7109355766636234,-1.375000327119673,1.018599376148592,1.6010615155524173,0.7004311654817662,-1.3047981483665745,-1.0
1.2170670106055146,0.2162820778951188,-1.0467979791497326,1.448592850027731,-0.5313701841459919,-1.2612115010352356,-0.6765194705656746,-1.0
-0.7434082353626918,-0.38383287183833315,-0.9018246242185876,1.671909882226125,-0.5688170044795992,-1.3579681566896853,0.34016231607452013,-1.0
0.733102460459521,3.0046321263568108,0.4862811520224859,-0.2769485170464603,-0.7698684650004447,1.1436597608590102,0.3853698469389732,1.0
1.2687784541452989,0.219249008066503,0.6638758493196903,0.982697646630318,-1.4677759778283315,-2.1491757387315746,-0.372153474789223,-1.0
0.9419367038069549,0.440870863910389,-0.9299911125590354,-0.05808802133406311,1.1935482019420007,1.464700710024318,-1.047522379151568,1.0
0.3946301344292805,-0.959526717476586,0.47486597773885486,0.4884499547636273,-0.6890911418814263,-1.0500531982498693,-1.4128379648654938,1.0
0.0023932576781999773,0.6201428986921834,-2.6188923539998177,1.6581316966343396,-0.18646005870694118,0.31236686106219436,0.9192200980700631,-1.0
0.791953386433848,-1.7363498526199959,-0.26283937700535454,-1.2518006207407733,-0.6462164056645368,-0.8275411182933109,-0.9069225338804368,1.0
-0.6680410898594403,0.049497844047028124,-0.13477277687526756,-0.8626025634848127,0.7922292051860897,0.7489715697178768,-3.2820787963106177,1.0
-0.6481098810341452,-0.7280405772539873,-1.9175752816563714,0.3013640467075412,-0.31826280415105757,0.28924051432902864,1.4111108172483822,-1.0
0.4604042175362884,-0.4932457876217869,-0.3950577423051551,1.3051571054842466,-1.1943742937669515,-2.1605918542495646,-0.5510707449371551,-1.0
1.1000162178570623,0.26338978767174415,-0.23421081606289773,-0.004491088178873019,2.2211849436798086,-1.958767785793778,-0.398970106876638,-1.0
-0.2779873971166586,-0.33129655309130307,-0.04886495237766031,-1.0017928431108358,0.45002323525203136,1.6866747796706494,0.3540256071055255,1.0
-0.6777813217024787,-0.6036812806874046,-0.5800555152386987,0.314287889183274,-0.8752884254743949,-1.5632962375902728,-0.006823888003284069,-1.0
0.6270348073653881,-1.0979922704607799,1.2971985053918824,0.7819353505205456,0.9962698583119124,-0.7878778186787113,-0.5472730425603487,1.0
0.6987210836783381,1.2463968751767849,0.11012346147686247,-0.9543648695295988,1.34386219005148,-0.7211510455683359,0.7693497918686434,-1.0
-0.6727489009145149,1.732906632869547,1.513909848665571,-0.7827173702632201,0.9804130015449475,-0.9426546544333859,1.3638018064812392,1.0
-1.2374729298027063,-0.3620751176956746,-0.38335015568853525,-0.5309510828844172,-2.290841934297262,2.1296421244579857,-1.1209035960724316,-1.0
-0.8513298193673111,0.2206980784966734,-1.6564022197436763,0.3174721150229875,1.4284378673420626,1.0534356943922358,2.091821477316819,-1.0
1.4394204931646806,-0.1248180752552153,0.8327545065341246,1.882779111577085,-0.9869032551781735,-1.8029721481420586,-0.4251660535409984,-1.0
0.7461786569382755,1.057059513304029,-0.919987481700889,-1.3877027870616823,0.2525935327123794,1.1462161099596722,1.09925705495202,-1.0
-0.3102750756468539,-0.8604010636375196,-0.6135066209974134,0.4375518643213416,0.9312448107366567,-1.2537484017684375,-0.057021295700945336,1.0
-0.7115244560850159,1.8051046612614514,-1.9802482227989637,0.3721634343778872,0.1252733832258881,-0.5047241940781877,0.734792047664013,-1.0
-0.07162069343506312,-1.5861285272453562,-3.2800557048815353,0.4896214562508561,-0.17766967990855317,0.1179800918005931,-0.16399815296132816,-1.0
2.6075589130957972,-0.9619098582842103,-1.1254279084743068,1.324959533500308,-2.037396286840636,-1.0198423746333094,-0.7085048653761297,-1.0
0.255798767032672,-0.35406842442777825,0.5352558409077118,0.4374368936201392,0.3472006374071508,1.05882861472063,-0.4447199349356114,1.0
0.1325872567306159,0.9591175221783498,-0.5794851014215001,-0.4736693239752031,1.6771624842327457,1.137249874637717,-1.3346225409888657,-1.0
0.13579386345401676,-0.2059465888110185,0.46517026132239114,-0.6456264143846261,1.5332451892702035,1.9199639604870682,0.03779079602033307,-1.0
-0.6716894483118809,-0.05542383591957247,1.4460778974283297,0.16331314558262794,-0.5352366203155166,-0.8457908890914825,-0.47876336310454537,1.0
0.9978871993471337,0.8610811831397892,-0.24719555107695812,0.9715010296154304,-0.0017850620187045423,-0.9650753854845389,1.5034748545757102,1.0
2.1038059281012926,0.5226092830565392,-3.4377584989697327,0.15908402404219177,-1.2314986831194805,0.6833036872414608,-0.40736301593306007,-1.0
-0.8574689051848186,-0.8517325826250742,0.03945934317617805,-0.034711039583294336,-0.9820307933869494,-0.9393471560352832,-1.103231684810234,1.0
1.476094551813905,1.2037344940738086,-1.7558023589150729,0.7326163888874822,0.8442079778409887,-0.00871001954360695,0.9119479636810958,-1.0
0.19843948190728267,0.437596526474265,-0.5813521986109649,0.16863758729031886,-0.5035668100054825,-1.2389457510615993,-0.8128906429159998,-1.0
-0.9091366300696891,-0.9015913318424865,-2.514854689250099,-0.5858458968985748,0.29178111789174743,0.5201531726857467,0.26377475501068165,-1.0
0.33308330264124225,-0.3209923182095337,0.3752844254527574,0.49671025808487174,-0.680155698025174,0.7909341291150349,1.821525230812369,1.0
0.030889324782371153,0.8886215077264844,0.0493293015291163,-1.4992283364427184,0.4793751755372704,-1.0400688244254477,-0.6963347147004947,1.0
0.4063273899218202,-1.251526254641756,-0.000892780966203266,0.5702104262945096,0.24582696531657455,-1.439138572817749,0.7668073937097376,-1.0
0.9232742194041426,-0.29520474578726696,2.5308981046464987,1.2166246285913953,-0.46218856331540326,1.9555324276827337,1.6337091026308241,1.0
0.16392166937315028,-0.30495099772074535,-0.14172758533866858,0.8579120424112278,0.5229893724178676,0.5839366790253044,-0.3842652008454571,1.0
0.4247458807759615,1.10102461444826,-1.5531719874881236,-0.5743741791237661,-0.8919157796799823,-1.0259779584607136,0.008206393220639693,-1.0
-0.34593977004855686,-0.24681847023438883,2.003043255015236,0.5759396364437798,0.4075181588228462,1.9426161443572552,1.3321106568203547,1.0
0.3798490847420606,1.5727895128719827,-1.8267716343208735,0.6133071448248354,0.13775859892561548,-0.3922207902842234,0.1128916991664746,-1.0
0.16606751284602522,0.8596656112931041,-0.5300333067155143,-0.7457766326203762,-1.9523521565942057,-1.4065546404737206,-1.6476764198509941,1.0
0.08014472901889103,-0.24695580351329494,-0.3992268608006082,2.0374886902707185,-1.06826475323946,1.2716404711150997,1.3064652964193144,1.0
0.18207252086914877,0.9162723812585671,2.625781591735024,1.7620609536640737,0.4760315653298355,1.4643486735920965,-1.647663207590398,1.0
-0.183610950570047,-1.3029240240135858,-1.195146713401244,-2.592157841494904,0.5626809270934264,-1.2878970538952115,-1.0444327695086018,-1.0
-0.18579012218870491,0.09210443319056304,-2.46552582366495,1.5314182552945517,2.236015312319216,-0.5333412543826119,-0.8578946707746283,-1.0
-1.8147264671260412,-0.657681664686682,1.8012718184789807,-0.3198323272569302,0.9307038007536867,1.320213001024589,0.00023135945730275514,1.0
-0.09987969131078042,0.1601773079733059,-1.6855263164804704,1.8090119479707756,-0.843998702858653,0.4899733719043162,-0.40215241469970714,-1.0
0.869449654549643,-0.33043275876530787,-0.5755249192702319,1.7824166712782292,-0.11480091581418818,0.7952536041881602,-1.7713909722866559,-1.0
0.36727079145700114,-0.43713641276451454,2.7572219016299244,-0.13882180406109784,1.4909678245910807,-0.6407168555818568,-0.6916009026887364,1.0
0.36692437692861474,-0.7923436111999272,-1.2248740361238029,0.06844065991980555,-0.7542524714821893,0.21092779677119688,0.7779337280119655,1.0
-0.9905500319986486,-0.2063487516494533,1.2512537871321179,0.707078287543667,-0.6387152887373787,3.013818566547667,1.9588945799473658,1.0
0.4022344583115873,0.12527042153301474,-0.6862253094877053,0.7353049833637078,1.452269750082518,-0.015288621197147245,-1.184674311431022,1.0
0.22816981878813145,-1.0141438159303167,0.4302339330953806,-0.06269622632509202,-1.4378698926788949,-0.9531667500363102,-0.12247390649231404,1.0
0.8740352717106246,-1.0604520525543768,0.7590610186798408,-0.19996234163923443,-0.2410280338042924,-0.7189989172755514,0.386644181777057,1.0
0.13865527450272702,1.398024121777225,-1.6205191714163218,0.19424953462056116,0.2537327460198756,-0.9743485835667333,1.3797043331834196,-1.0
-0.46045633149196075,0.14747174137652125,0.14380999374179826,0.712381572266698,-1.074989416309643,-1.8345846293483135,-0.4660022555165568,-1.0
0.3855158083483621,-1.6319696378461197,-1.9310680290460196,1.6555745067693584,-0.6806357318586773,-0.5971479397018847,-0.6677095523444246,-1.0
-1.082912278653135,-1.1340089242119362,0.9471244292585942,-0.2748852100424627,1.0176823055830135,1.6910514920902795,-0.5183959872221544,1.0
0.6736230984302903,-0.3523051302219441,1.289606952927182,-0.8305534427050055,-0.26108981581216567,-1.065053891131036,0.16935422781702056,1.0
0.9364842189475281,0.9229799681643909,-0.1545977539508987,1.4844882018491348,-2.181552926344445,-0.5844895950467608,-0.8687489888291153,1.0
1.8251986312593067,-0.3250548626141873,-1.7037372859077875,0.7518560979076839,-0.14217293298842715,0.9904179859574114,-1.440946391539784,-1.0
-1.5978643800190582,-0.9688030984811276,0.8189147653673152,-0.6123262491854714,1.4785911527107454,-1.470588236617631,0.28528532186910927,1.0
-0.5007149490622453,0.1068512299916278,-1.1987229262117935,-0.5452116099370452,-0.02868181144074842,-0.24073942503856094,-1.6728316995862365,-1.0
0.6448581491217238,1.8506624743901505,-2.266526952420841,-2.259983744537902,-1.2286066816973586,1.7951488321676892,-0.5533912574667458,-1.0
-0.3792900340700085,-0.25431051438109414,-0.869276351260182,0.9898739985071613,-0.02496744883640875,-1.099125486638849,0.8186215611996898,-1.0
-2.093863561102683,0.6512489124875322,1.1149440118424234,-2.120747132146553,-0.4072451285196812,-1.0775582621392423,0.38516526663420536,1.0
0.10664704607919598,0.020763037063864422,-0.6241669077698105,-0.6803603491382411,-0.5354321125255433,-1.304943415978578,0.055054104741622444,-1.0
-0.10426677604643321,0.571365672366519,0.6896680814820704,-0.12401200744760259,-0.338235833349862,1.9574729968574702,-1.1340006089915422,1.0
0.9049647993909696,0.06940790317061729,-0.13963744789339838,0.04280656615546152,-0.5674808934924944,2.2120523311572233,-0.09007837837186666,-1.0
0.03979925590686119,0.1419491429743763,-1.0575380085896882,0.4680327850286816,0.38747881674233847,1.0193310362551615,0.008976161174537988,-1.0
-0.22670262362103968,0.2393233866093543,1.4996898289090757,-0.1960640851643562,1.1476416163351697,-1.9629491209849292,-1.1321707271304442,-1.0
2.3746284761052854,-1.948286016027486,-0.3579381427857048,-1.4713327724602494,-0.04820416611158689,-0.9778723611581348,0.7290507655155037,-1.0
