0,1,2,3,4,5,6,7
1.3266210324350673,0.770946262018261,-0.2132575228985516,-0.5477096184470992,-0.9148954313201971,1.388243003624124,0.20266915684644674,-1.0
1.2609263126507577,1.2387443343414697,-0.9944672161955529,0.09508531850631631,-0.9950901416843634,-0.4768823197176163,-0.9840394808037031,-1.0
1.4862973817405902,0.3723900730638666,-1.6918502825649,-1.85749618576136,0.8339596184806921,0.6716755021525656,-0.04226256399355845,-1.0
0.0706110607792028,0.9732382947723675,-0.5730550453644594,0.2482596007003702,-0.8097405191392606,1.1863744407554777,-0.2305830438713767,-1.0
-0.29331928688889225,-0.4632482861431782,0.28307660334870755,1.3361050712363152,-0.25455221077857787,1.8864156689620981,0.7947115469085684,-1.0
0.7189188989193162,0.8593687438491069,-0.06400559774882852,-1.0991987247444421,1.4659267909702665,1.2818894779572756,0.4704814190340267,-1.0
0.8904952331990863,-0.33201786797751015,0.5997199305689888,0.8902845482139154,-0.4274280353329161,0.765505729964745,-1.3753303804161292,1.0
0.7014785639276678,-0.4958189965263306,0.8331315149905305,1.0070754056573015,0.10253548160889732,-0.7936065468404356,0.02628088575796045,1.0
1.3053348227384682,-1.757344259966358,0.18440369609049412,-0.28390997424280257,-0.8758022670418049,-0.8669798369399961,-0.5269163868281225,1.0
-1.471065576727199,-1.1530134718463771,0.044732418331080326,1.2812349472474884,0.9216253751563189,-1.4542273281333058,-0.2815302307258539,1.0
-0.7073750234045995,0.017705566562259568,1.1114819268251686,-0.002147159073518961,0.1031318376252086,-0.5516729468526855,-0.7656203175329294,1.0
-0.5525913358419072,-0.41455117368067845,2.5987102244291953,-0.6497863034284755,-0.19556542916995187,-2.4580481895720547,-0.9098053388540791,-1.0
-2.5620391562870264,0.3838075566346476,2.089390310092686,-0.27413153207444035,0.7820624276558585,1.251809728763273,-0.5388843087108207,1.0
0.9686442335967913,1.2507167443418685,2.1874636759889787,0.20782469401317238,0.2789230243946236,0.9574719326180483,-1.3707875292597866,1.0
0.8560591104646174,0.03370050391433157,1.2315685057882895,0.6783211761770993,0.3272792126240353,0.3891843500382136,-0.9545209373683272,1.0
0.008914961049731421,-0.8316506775426568,1.3553777688152902,-0.4524089307512544,0.3868060218153233,-1.0014779444886066,0.1918608975926082,1.0
0.5688781182440622,-0.05864295565021267,-2.600734675371698,0.11708493987508292,0.7897491523676924,0.06850241266333079,0.2672204868584093,-1.0
-0.9514670928278663,0.5968790652988548,-1.2602601679864585,-0.6014203568701888,1.6090824601360625,0.549591863503772,-0.26661339254549354,-1.0
2.1020079242031917,0.45048282623415636,0.4688698745072336,-2.1164433603313983,0.7976502622242836,-0.8407637233690102,-2.3044911374021697,1.0
-0.1420123416000095,0.10126655723523453,-0.14565492386813095,1.3755416150825737,0.3830866384490086,-1.3905334320540217,-0.645376668775954,-1.0
-1.6293456494972736,-0.0592449107058535,1.9729822627757092,-0.5073200934723202,-2.673389881487275,-0.508955209066982,0.701491066440483,1.0
-1.2513008512381816,0.5086779476779113,0.34205857881405943,0.9047126377991288,-0.9526240329512439,-1.4317181270202923,0.5582544130082975,1.0
-1.8741126479388495,0.949075793296422,0.03582065656957478,-1.0765815675460062,-0.4446624864238076,1.4084640040547312,-0.24886743810130674,1.0
-0.9391578918432971,-0.6865790397614093,0.8816161215508634,0.10738805672085878,-1.1230513835868263,0.799350639725346,0.744107790739354,1.0
0.4169201891610332,0.927338822190928,2.50479396154161,0.06838872975073343,1.960658606624448,2.0247640209084934,-1.7818831200377525,1.0
-0.17505283193012564,-1.1197842867677592,-1.6265355424298664,0.42484624804313914,-0.9797375307946478,-0.19502285047895163,0.809874776965665,-1.0
1.3419401870846512,1.1508503790782112,-1.2017997992207723,-0.40852562716843976,-2.0451233831245026,1.233184230363124,-0.072875714001676,-1.0
1.7857788843718942,0.12152930814231458,2.0439756846977617,0.7609131754745205,-0.2670137258268138,1.2737883312805964,-1.2559356332239662,1.0
-1.302310569413236,-0.7137677967793982,-2.655094579278142,-0.2035155911956013,1.080422058907205,-0.6088244919020327,0.14852647946932881,-1.0
1.0880924542961703,0.4703127142247418,1.8131744473151377,0.8941255281358907,1.5199155105064162,-1.26167190811959,-1.7907917857243605,1.0
0.48278911397618873,-1.3434762990943752,1.3573955625330387,0.796548717400325,-0.2778110953215116,-1.070019491054687,0.3647052073210075,1.0
-0.018642620012047334,1.1609690417674372,-0.7000145793960668,1.060245389285469,1.9167161319289774,1.1127598910573906,-0.4626777013655682,-1.0
0.17212036064948008,2.001050636659164,-1.8254023489262658,-0.319479229893385,0.5458048887674155,0.2530080993506344,1.2128673557969862,-1.0
0.052638798099021854,0.42889665048499714,0.9651295919877295,1.2054010502974526,0.44003501326343364,1.1153323817464191,2.5090400948136464,1.0
1.689255579777799,-0.8720462833509376,1.3858619316521767,-0.798092691715614,0.33087051927462263,2.4538935756467115,-1.0359463301374616,1.0
-1.0346037255937706,0.10933167690523188,-0.5881087492775914,0.9933625737625476,-0.591359737023871,-2.7830703902198133,-1.2117188932714236,-1.0
0.4936982454426616,-1.4321413042153397,-0.25600259303065986,-1.2755078176145525,-0.02160946831671158,-1.403444745749673,-0.4476495353763416,-1.0
0.6720919130399743,0.03657785787390279,2.60582969787727,0.2762489083720136,-1.4621959535747742,-0.5087137986361279,-0.6066153482370045,1.0
-1.4812675566702267,-0.7041724500765484,0.06912337747746211,0.7134930702941037,0.22206075939022069,-0.9456309235009662,-0.544601063786251,1.0
-0.2799441243198515,0.030272679219046625,-1.7541215484886568,1.442919922521535,-1.3979853183549458,0.31926386025199516,0.7311915860414809,-1.0
2.2471498532810883,0.8066852610917494,1.1422838894171847,-1.0761170153356907,-0.6396376779956662,1.7347787201070304,1.2602272529927405,1.0
0.04217515721357891,0.18457663480976993,1.4790840046927471,1.6811267572685475,0.5143337692171632,0.8229423192481382,0.6267363743879196,1.0
1.9638844578650088,0.22778412792642416,-4.643842460443154,-0.9874308280259974,-0.7967271816089406,1.6131560115670305,-1.6418788204628212,-1.0
-0.13852003722085934,0.08222030586440375,-0.5800185198054297,-1.4268281506968608,2.054421923050737,1.690881276999686,0.1899265644221967,-1.0
-0.24367560673398567,-1.4913020551223002,-1.159019062901012,-0.9622857997701392,-1.659724124738746,0.7441341610667215,1.549529969323473,-1.0
1.1111896264876386,1.5168463174049684,-0.0900042624068047,0.14988602896562478,1.0612656831915124,-1.3756564242426585,-0.3843170982937752,1.0
-0.5180173756121951,-0.07080523991454875,-0.46035649259078615,1.0650599524133648,0.5786612402592917,2.1068226585332432,-0.8258000271741843,-1.0
0.3646318917752783,0.4371000488118286,-1.1037945494152632,-0.5279995182333572,-0.5332719173783127,0.7568180073963345,-0.39850046890780344,-1.0
-1.0713283194864736,0.6479429288425755,0.04136349618295121,-0.8174940701406815,-0.7504505047179011,1.6969623890120875,-1.8429082680912356,-1.0
-0.16357231532075747,-0.8393686385611859,1.9793395914929701,0.25742704796697147,0.2946678210304889,-0.3380782617724114,0.31062810489120735,1.0
0.32714220668383787,1.5665716007820591,0.8478330512027523,-0.6708578270366303,0.19881641661365415,-1.055977948801729,-1.2520065235486308,-1.0
-0.1214296156076843,1.209420318907483,0.064785007941907,-1.668159822312336,-0.4580591219990603,-0.9452631593427546,1.0628167940107318,1.0
-0.07009404034183624,0.7276204576991847,0.06128548588214322,-0.35283107741577124,-0.07552495655504332,2.0874648583112596,2.2219093379372143,1.0
