0,1,2,3,4,5,6,7
-0.05326391003945496,1.6256635349346216,0.9454327987593416,-0.6676990898226532,0.3415860456288211,-0.44009991185296293,1.9251920003039933,1.0
0.6212476964677955,-0.8932869199763365,-2.0304716842743726,0.5957442592823627,0.12524124303363274,-0.7767882434586668,-0.391005735853305,-1.0
0.02561430936014551,-0.23267115290778614,1.4939575299456629,-1.3079755773042425,1.0171048883434157,-2.2976981537320054,0.6612804302320217,-1.0
0.9978871993471337,0.8610811831397892,-0.24719555107695812,0.9715010296154304,-0.0017850620187045423,-0.9650753854845389,1.5034748545757102,1.0
0.6752137504290748,0.518639223231881,-0.8394951447752241,-0.39626273905421316,-1.7903353380141762,-1.285951349234404,-0.9644970782107765,-1.0
-0.9741739729501179,0.11071648484718169,1.7815048561023854,-2.483642840902315,1.8129391286838084,0.6066262064962287,-0.3850648426320626,1.0
-0.9905500319986486,-0.2063487516494533,1.2512537871321179,0.707078287543667,-0.6387152887373787,3.013818566547667,1.9588945799473658,1.0
-0.5525913358419072,-0.41455117368067845,2.5987102244291953,-0.6497863034284755,-0.19556542916995187,-2.4580481895720547,-0.9098053388540791,-1.0
2.3746284761052854,-1.948286016027486,-0.3579381427857048,-1.4713327724602494,-0.04820416611158689,-0.9778723611581348,0.7290507655155037,-1.0
1.8251986312593067,-0.3250548626141873,-1.7037372859077875,0.7518560979076839,-0.14217293298842715,0.9904179859574114,-1.440946391539784,-1.0
-0.07009404034183624,0.7276204576991847,0.06128548588214322,-0.35283107741577124,-0.07552495655504332,2.0874648583112596,2.2219093379372143,1.0
0.733102460459521,3.0046321263568108,0.4862811520224859,-0.2769485170464603,-0.7698684650004447,1.1436597608590102,0.3853698469389732,1.0
0.4435333706237537,-0.4899201521756487,-0.2575467117975947,-0.27197638160041887,0.4640948808251082,1.7985457665208737,0.20956570003719285,1.0
-0.46045633149196075,0.14747174137652125,0.14380999374179826,0.712381572266698,-1.074989416309643,-1.8345846293483135,-0.4660022555165568,-1.0
-0.046137744909296986,-0.5329070339101296,1.8197688775099954,-0.8003680578104004,1.0296515067103917,-0.8308359860962364,-0.6597221436708939,1.0
0.3646318917752783,0.4371000488118286,-1.1037945494152632,-0.5279995182333572,-0.5332719173783127,0.7568180073963345,-0.39850046890780344,-1.0
