0,1,2
-3.07301649585928,0.6817716816551496,-1.0
0.26041035472214447,-1.0302189780496003,1.0
-1.967686488391276,1.83741385818028,-1.0
1.1810975143911329,-0.8155586976325998,1.0
0.9802299705790952,1.6616257073694625,1.0
-1.2938592625320062,-0.7251327693362309,-1.0
0.790219433299531,0.6606700409920109,1.0
-1.0541926061400106,1.0246637215731245,-1.0
0.6084636115907578,-0.35322576339864,-1.0
0.6260337029239246,-1.2621587749200498,1.0
-1.6054213975709037,1.5184692355690603,-1.0
-2.2134924735911445,0.07513033237129552,-1.0
1.6710943353614227,-1.3530579696252458,1.0
1.1963112859134912,1.5116429475446247,1.0
-1.4063375281052244,1.406148602722514,-1.0
-1.2066481039002017,-0.9850959257841067,-1.0
-1.7502641837908166,1.6141411947019348,-1.0
1.0277532914217051,1.4758578178629862,1.0
-1.689931725161949,-0.77136110425606,-1.0
1.5494241364021941,0.9280753493898288,1.0
1.9604937670851428,-0.965407777090995,1.0
-1.9752544214144745,0.0967305341468272,-1.0
1.2090801976304466,2.6593236063746266,1.0
0.8800337658554016,-0.7881087901730763,1.0
-3.0838239567916452,0.4933747142083673,-1.0
-1.3116178248762869,1.2367297203008916,-1.0
-2.1299905435395727,0.22595957504792596,-1.0
0.657993133047992,-1.2882133361090595,1.0
0.25539221216263597,-0.4675208536746147,1.0
0.6959462430347017,1.5970316246439566,1.0
