0,1,2
0.4292780274471394,0.9302902102635577,1.0
-1.7829531558728404,2.0701309593894934,-1.0
-0.6355553311927207,0.6185594956943709,-1.0
-0.020800023102444665,1.155529310886263,1.0
1.4239626963028202,-0.7198080560717515,1.0
-1.0173302866591512,-0.2519289723350718,-1.0
-0.31410358974419905,-0.9993767382518458,-1.0
1.3398663531905588,0.29675371332376355,1.0
0.004269242882479984,-0.6226529215146246,1.0
-0.48503078730454763,-1.240863466432143,-1.0
1.6521101538206016,-0.09734059766593939,1.0
0.344313863959681,-2.7701703639874777,-1.0
0.9515834930208058,-0.6613978190460482,1.0
0.05454955905738279,-0.2542993524882674,-1.0
-0.7171070971013418,-0.7466878253962653,1.0
0.40834525829906515,-0.7067119049812758,1.0
1.130947974416632,0.72957202040952,1.0
-0.4867761951893091,-0.8723198731799566,-1.0
-0.6085120985210137,0.5845239635385073,-1.0
0.31027929520150027,1.0688297198700287,1.0
-1.2043307676385928,-0.6780111449285527,-1.0
-0.7988976274260835,1.8940525148756535,1.0
0.5267211364679423,-0.6524241836356389,1.0
-1.5893359192341858,0.6240275287355173,-1.0
-0.9972178064775478,0.13615263857323268,-1.0
-0.5724957752093369,-0.818523330487428,-1.0
0.08189335255171748,-0.2368268959639402,-1.0
-1.1433478069535654,-0.3185022876036429,-1.0
1.4317983305803748,0.20148119064117193,1.0
1.2056075601492404,-0.6920993406283387,1.0
-0.05958941636244264,-0.5807205243893141,1.0
-0.5689741852614547,-0.7167344175350916,1.0
-0.17082689907054627,2.4384316592124655,1.0
0.1701201156220351,1.2439672233309986,1.0
-1.6755339499875421,1.933885349496395,-1.0
1.956502623852416,-0.7053515231360176,1.0
1.0903140382510146,0.4626929081972896,1.0
-0.5751353864401756,0.28539180039164114,-1.0
-1.0188439214530158,0.0755431277498293,-1.0
1.158233147258619,0.3007406363226376,1.0
0.16173863233321117,1.1729019031414278,1.0
-1.5649317911475378,0.7222581598680355,-1.0
-1.5426082575181337,-0.29834774002108916,-1.0
0.04235395636700712,-0.23887880275605355,-1.0
-0.34968758010874224,0.25677503664469387,-1.0
-0.7710790521747836,0.7901115166866063,-1.0
-0.175573623519641,0.03677396681459899,-1.0
1.6934466539541395,-0.39737107206303546,1.0
0.8739406874007125,-0.634967487615357,1.0
-1.2436605749004306,-0.13316087329330528,-1.0
-0.6619802026642021,0.6518337793564323,-1.0
0.5419464777187133,0.8838741016095274,1.0
0.48358728450270405,-0.7972550797155142,-1.0
-0.22939189435336071,0.10455083232200224,-1.0
-0.9839376251713013,1.0589959770564077,-1.0
0.12034969602925394,-0.3380595932083459,-1.0
-0.8508831629304897,-0.7339498556389051,-1.0
-1.558528171828249,1.786125152844443,-1.0
0.8216643606954066,-0.6874033541617667,1.0
1.3723930467881673,-0.7417298591315827,1.0
0.31273346657447865,0.9611762654759062,1.0
-0.8356254633645506,-0.4446611965058723,-1.0
1.275316730210978,-0.7247449283076677,1.0
-0.43883983364239204,0.3695718342149043,-1.0
-0.7759615197944076,0.6131711257627124,-1.0
1.817971386631363,-0.015121906073800706,1.0
-1.2323027334309387,1.37320988809397,-1.0
-0.18349936473024853,1.5999730066474225,1.0
0.7339359728814183,-1.114398455016032,-1.0
1.490906485845632,-0.7213624402684745,1.0
0.26563715022735024,0.9916248711923998,1.0
-1.1069634812386835,1.214874313229418,-1.0
-0.012476481392360905,-2.291211404036421,-1.0
-0.6941571355545763,-0.793410931230111,-1.0
1.4344102905764475,-0.6539838134688518,1.0
-0.11218529286279133,-0.04350796247111921,-1.0
0.9379747306753549,-0.6812948835812234,1.0
1.1208436065279643,0.13754156142329865,1.0
2.508460076020647,-0.704154893862881,1.0
-0.5615408633992055,-1.1869906518899633,-1.0
0.8904368146446362,0.644053000899909,1.0
1.041298410133734,-0.6734622398652594,1.0
-0.24232055476115033,1.2787478530135634,1.0
-0.8677659071278192,-0.6649113897158597,1.0
-1.9663647203811945,-0.6833876208983043,1.0
1.0879356894667807,-0.7772663413707893,1.0
-0.23964381070733104,-1.3970475119942938,-1.0
1.0447208130686887,-0.198489370478259,1.0
-0.6350605260061812,-0.7043574811975115,-1.0
-0.7110121800306111,0.7141126329414736,-1.0
1.7041554015876195,-0.3289836107217854,1.0
-1.2260044664770404,0.30896997691344485,-1.0
0.689051142451806,-0.6296786366415682,1.0
-2.485500636029231,2.958807438526148,-1.0
-0.052103466661089004,-0.7001955732805955,1.0
0.08649202930332034,-1.3154860098749146,-1.0
-0.7823967008044681,0.804067699566384,-1.0
-0.9307418435541233,-0.5663562463052597,-1.0
-0.18179037261759967,0.04470203340015011,-1.0
-0.6835160712206804,0.6790809225916087,-1.0
