0,1,2
0.8650286175889099,0.6969918670313631,1.0
-1.7193258127830957,-0.5697886032224071,-1.0
-0.5828766576701302,0.9574208963302184,-1.0
-0.42294430881147504,-0.4445728829584442,-1.0
2.2711217157961405,0.3726331296893508,1.0
0.09183408081576716,0.8295237484095,-1.0
0.18285742686614181,-0.804805381400667,1.0
0.202802130845527,0.8125346176590217,1.0
-0.3402108550504169,-0.01145018352786098,-1.0
-0.418539350854687,0.05259128115454337,-1.0
-0.35984281166451065,0.3129431718690723,-1.0
-1.550286517982655,-0.04859520245657922,-1.0
-1.5128246270211267,-1.3629272763843105,-1.0
-0.8315874308693171,0.5585647421237867,-1.0
1.4280024211645128,-0.07358673771600943,1.0
-0.15263710974449374,-1.6155210237221858,-1.0
-0.491112835516208,-1.6347279184288985,1.0
-0.08597454254692105,-0.5815453061721845,-1.0
1.5413168647407232,0.7939634244512106,-1.0
-0.7521576528286555,0.7425987029493107,-1.0
-0.1115770319046212,-0.766212060640313,-1.0
-0.8527263484106837,1.454493494697223,-1.0
1.2691358061906857,0.6681027976421562,1.0
-0.42276577912020485,-0.9882386358667719,-1.0
1.967444238173625,0.33528907386442164,1.0
-1.3624249061470832,3.099336128836125,-1.0
-2.573731750999561,-0.7160957143999109,-1.0
1.723350666923461,-0.16047893826697135,1.0
0.68321053112431,-0.5286720243246825,-1.0
-0.19353255203826936,-1.0676296371199558,-1.0
1.7454828189815446,0.936529911324927,1.0
-0.44458552301972754,-0.3247257568094406,-1.0
1.3095652978812917,0.5581546307231992,1.0
-0.4680293658159985,0.4291493542869789,-1.0
0.29318269876349506,-1.9387982568040034,1.0
-0.11962640127121882,-1.5570401459023127,1.0
-2.1455540409879004,-1.4505647903654961,-1.0
1.0713178936117207,-0.2935857278637098,-1.0
1.4960573443125207,1.01871013101891,1.0
-0.5136106216804388,0.23465157269482995,-1.0
-2.22958655504873,-2.3976126450414057,-1.0
-1.1185608804279863,2.9657753599673367,-1.0
0.668903642629335,-1.9248797281728753,1.0
0.5691676369639047,0.6714017685754406,1.0
0.5550328821445338,0.8867678091476057,1.0
-1.479393692657844,-1.6011180912154475,-1.0
-0.2764750494545445,-0.515304631351241,-1.0
-0.739215963684099,0.1873773257709066,-1.0
-0.9802405209989085,2.2108578229401505,-1.0
0.9837585171719111,-0.42967903715775196,1.0
-0.909451170351525,-0.5769653887817536,-1.0
-0.6060167687322082,-1.9838206982645727,1.0
-0.8555098773088288,0.5187919435173441,-1.0
-0.37000016002893515,-0.9649933405935276,-1.0
1.571677682390093,0.699885425919712,1.0
-0.4644888933947373,0.748440787544752,1.0
-0.016659711420612844,0.9080982910585607,1.0
0.048206792798409004,0.8852744894235585,1.0
0.17567713940725216,-0.4453003197495117,-1.0
-0.33127169763364517,-0.3588871256247679,-1.0
2.2799970114002064,0.3284160617955368,1.0
-2.1112972742962794,1.410887093403438,1.0
-0.9310871583732452,1.7368747717298918,-1.0
0.24454791736202947,-1.627204789581235,1.0
0.9299091376170172,-0.8687805647213445,-1.0
-0.9340312064456424,-0.9695402638565013,-1.0
0.6393319933734696,0.27951836849891154,-1.0
1.043480959545251,-0.5274546046960439,1.0
0.9571252766296048,0.5781408756933867,1.0
-0.895319557703635,1.8628684317932294,-1.0
-0.6578167902614608,0.7619445562832271,-1.0
-1.8488549158291907,-0.6649458461102092,-1.0
0.21633743672454342,0.7958128852977413,1.0
-0.5366474308505653,0.11891165602799758,-1.0
-0.24518582289765278,-0.6145966891068286,-1.0
-0.20101293193745234,-0.15731384163848072,-1.0
-0.705793575674265,0.4326594898711798,-1.0
-0.7154394141132808,0.032764412090185546,-1.0
1.2136883269717051,0.5355862924351587,1.0
0.9653835460774405,0.21262808233700492,-1.0
-0.2393566681026918,-1.4726666625852523,-1.0
0.7753185362135004,-1.115319117182549,1.0
1.6655908128081092,0.35357450724008865,1.0
-0.8478107768057678,-0.5935993953318273,-1.0
1.9022134394902812,0.09194945584633396,1.0
1.2463816688378304,0.3972952166277113,1.0
-0.22382606403366456,0.8771560666458604,1.0
-1.0950187400141627,-0.5639190728789623,-1.0
1.933059166082929,0.9141331261846142,1.0
2.0337104947240365,0.6445023594640611,1.0
0.5831125769440441,0.7579430227166484,1.0
0.7843238812405482,-0.8192287822102091,1.0
1.9158194190175004,0.24978169851239407,1.0
0.7654966902970989,-0.5734426052094759,1.0
-1.4392910242566288,-1.2286347796604675,-1.0
-1.432894714206116,1.224376772941624,1.0
-0.8354510836980789,-0.04724575311513235,-1.0
0.8267128236340521,-0.6678936819059658,1.0
1.0329131099726196,0.5765920038817736,1.0
1.5045707468122276,-0.26760182971356655,1.0
-0.8575296914823916,1.2799592138684754,-1.0
0.20716368775866856,-1.4510064126729898,-1.0
0.45888156326278784,0.3820657718369489,-1.0
2.2804085362209054,-0.7415948923265937,1.0
-1.2412522466526286,-1.3460380726568086,-1.0
0.3558328241300061,-0.5611824007331395,1.0
-0.7794281960262266,-1.6471077295092091,1.0
0.627226909571866,0.5430711953683454,1.0
0.7240801434344257,0.6214651580531179,1.0
-0.9241070653620074,1.5457765910463097,-1.0
-1.826162960366086,1.265680866858244,1.0
1.1064386484763473,0.5126532860774362,1.0
-0.38067225458276016,-1.0997922642691838,-1.0
-0.625056238087855,0.8778559639397369,-1.0
-0.5469077474648036,-0.08977556957092792,-1.0
1.2244124137213142,0.5494213772090566,1.0
-1.4462994913335954,-0.5618905973049793,-1.0
0.9375027210133214,0.48317487560514333,1.0
1.2641849906063996,0.577444171085409,1.0
0.22539480036236548,0.952638925917016,1.0
1.2079018269932287,-0.18785938575774952,1.0
-0.7122497590448191,0.5897033887231412,-1.0
-0.022628953641206984,0.875219724021164,1.0
0.33037527634037284,0.9852809294777971,1.0
1.5607924581683124,0.49133982189227465,1.0
1.3948698204478944,-0.15256324778844732,1.0
0.8849520443284843,-0.46978972201237434,1.0
-0.6739321620421471,1.0829591506172993,-1.0
0.7584593648290158,-2.3343898156245917,1.0
-1.4629061056737576,-1.5634507086022056,-1.0
1.392863321424041,0.5336406803801423,1.0
1.0349291751928944,0.6889834117230385,1.0
-0.7725435827121744,0.96946424269605,-1.0
-0.6122996041280115,-0.2570954731389999,-1.0
0.6032012870507787,-0.7744398532422484,1.0
0.48800874388986926,-0.7026028680670892,1.0
0.5734021189982367,0.6000100323721586,1.0
-1.4638959791984583,-1.3401482678870469,-1.0
-0.8292817764015011,1.3067668318748555,-1.0
0.09890574530488039,-1.6248708519209214,1.0
0.3121876490184873,0.5631443544990271,1.0
-0.405484630443224,-1.432729380445943,1.0
-0.09115889638576258,-1.378887102594301,-1.0
0.9152952220723147,0.31471027919676076,1.0
-0.7680297364822503,0.1239898081536539,-1.0
1.3858469167992236,0.5402561465158573,1.0
1.8108736556972809,0.15721206946412236,1.0
-0.552619320676222,0.5041768530200038,-1.0
0.9508964236933029,0.670762821847931,1.0
0.8360921935469263,-0.9995896024607427,1.0
0.6879878826121553,-1.4973315911026495,1.0
-0.6299366829388873,-0.44294202028332563,-1.0
0.9588339391264951,-0.8001854689206891,1.0
0.3491900337053266,-1.1308439859339519,1.0
0.03477561964759601,-1.1147264248753488,-1.0
-0.9674357535766487,1.5384410770400512,-1.0
-0.04995013259765613,-0.49509506032467543,1.0
