0,1,2
-0.3967082394146435,-0.11646606248604774,-1.0
0.09752540177567814,-0.5937243423078128,-1.0
0.5415134428115134,-1.5287218902703432,-1.0
-1.2009542000985887,1.067930698771785,-1.0
-0.2533723131940599,1.09695454076952,-1.0
-1.635503085906612,-1.4739917936326512,-1.0
-0.10476160993523198,-1.5499427749760917,-1.0
-0.2637753489618885,-0.689433478317736,1.0
1.3823041483945453,-0.38781530338728726,1.0
0.7930164856557937,0.6888513288369826,1.0
0.8018808611804302,0.7321825815690477,1.0
-0.35321607511986053,-0.886452439112947,-1.0
0.29917122150912523,1.5432346980446519,-1.0
1.697067884944401,-0.09903360073889278,1.0
-0.6522753103544509,-1.8367983939386945,-1.0
1.0611542882276166,-0.660756335900414,1.0
-0.017172038487177965,-0.7291854991638675,-1.0
-0.8508280224331444,-0.3072237324784868,-1.0
-0.20374615343991348,-0.4756688268626822,-1.0
1.1484356135458764,-0.7478352424941701,-1.0
0.2371520345336765,-2.0233453125703296,-1.0
-0.2077576530707883,-1.3528549591838148,-1.0
1.15685834433937,0.7699155390919205,1.0
0.6242994429989943,-2.0214550755436007,-1.0
0.9859211387678644,-0.761738200383516,1.0
-1.1858032036362545,1.238340116180596,-1.0
1.802928512476536,-0.3650175948156474,1.0
-0.0114473551241423,0.7104115853076177,1.0
1.6475660019705114,-0.9570321822812466,1.0
0.03884474547079553,-0.9759584025538259,1.0
-1.246963670150321,1.6506300831220115,-1.0
0.659943754425231,0.6728404434124265,1.0
-0.9160967734735183,-0.8830412534918044,-1.0
1.1548357114234329,-0.33228196528566417,1.0
0.5852332856593154,0.7007872674647239,1.0
0.015420068397820397,2.62885794217429,-1.0
-0.6049942249169951,-0.5166928843218201,-1.0
0.33265839495509675,1.7419947649297671,-1.0
-0.39229960491427895,0.6035993798669028,-1.0
0.1513270798732982,0.7125400004636359,1.0
-2.2301199822393647,-1.0220072376105571,-1.0
0.8645435944384066,0.7221069551546452,1.0
-0.22544876282290915,-1.2861655072252347,-1.0
0.6532244012518403,-1.6242183308919478,1.0
0.48872187011006357,0.29547311255392206,1.0
2.1036864419572225,-0.6764286735368084,1.0
-0.2972900896284425,1.406987181406715,-1.0
1.0467745590972921,0.7086417337780315,1.0
0.2558175595560048,-0.8860377454340229,1.0
0.14656812731472035,0.6812301518970122,1.0
-0.3684539130232759,0.46835532889403086,-1.0
1.049839920393424,0.6917146080049683,1.0
0.7988680440291672,0.6524514293167302,1.0
1.1913791925198978,-0.2949055152329824,1.0
-1.1762873020628677,1.0006536256575083,-1.0
1.1726870884934553,-1.1770168080577286,1.0
-1.790245393671276,-0.5108585389749207,-1.0
-0.6951337312619738,0.9493153139545742,-1.0
-2.413670239420205,-1.0755233482638857,-1.0
-2.077661638676694,-0.362046067081351,-1.0
-1.4493200584983945,-0.37588568576354237,-1.0
-0.7198891743638671,-1.6979413825344989,1.0
-0.9778401395542804,-0.4195449637547511,-1.0
-0.39417861327657455,-0.9121273589794807,1.0
-1.141375676885349,0.26668932321270344,-1.0
0.5328961073908871,0.6466123788025576,1.0
0.6441646194928429,0.708793334819108,1.0
-1.2142497434214827,-0.9494870452307997,-1.0
-1.748226389126544,-0.4854449781911534,-1.0
1.6014359216471017,0.7529633966346349,1.0
1.2904555198810879,0.735065949645449,1.0
-1.7206845420121957,-0.18670271813786488,-1.0
1.0305905197054601,0.6976324905673961,1.0
0.9420453725315859,0.7128757694091401,1.0
-0.8075951363146666,-0.6702247953517496,-1.0
-1.5311945077532276,0.4107917904583567,-1.0
-0.1047311667229095,1.2821635220755478,-1.0
0.3280448617791871,0.7027047446510798,1.0
-0.46342326646662446,-1.714942122151183,1.0
1.0484586004445235,-0.816203262767437,1.0
0.22815722382914888,0.6472452254101422,1.0
1.8268110845589896,0.14524957670046879,1.0
0.32554102293672427,-2.0731660701312133,1.0
-1.6724107290445387,-0.9449570420145309,-1.0
0.4160471453428958,-0.9621656620847442,-1.0
1.0885188940325567,0.7563409027795652,1.0
-0.44097712751864887,0.9555364832283708,-1.0
0.5962011387971711,0.577741892415033,1.0
1.2638466352041426,-1.5549184461216075,-1.0
-0.48761192531640773,-1.364963177460306,1.0
-0.2546692386230745,1.4025848220192123,-1.0
1.1744266575086653,0.7314853949116984,1.0
0.3437057505243206,-0.9392359925660679,-1.0
0.38318247120437093,-0.548149548379272,1.0
-0.669548251797903,-0.02666070630484252,-1.0
-0.9466116799030633,-0.16358689487916112,-1.0
-3.5967218505621634,0.5937518009126863,-1.0
0.7518953618940774,-0.20950971851894673,1.0
0.09069053062919707,0.7590028212104032,1.0
0.27888453793204526,-0.9610821358404862,-1.0
