0,1,2
-0.5479244482669414,-1.0662132351783333,-1.0
-0.5447563883059632,-1.1430343804661172,-1.0
0.558878412833396,0.7445796551926436,1.0
1.849570423252839,-0.6114632017569355,1.0
-0.4221501487859444,-1.111294144456679,-1.0
-1.2155533980938527,-0.4580485258560534,-1.0
1.3822707033005868,-0.3759687711021606,1.0
1.0821680520636574,-0.7963453932336306,1.0
0.3769797904714762,-0.7689833027894731,1.0
-1.1236894299492604,0.09184586506961567,-1.0
0.5169576552292701,-0.8247870673132984,1.0
-0.7248965069799749,0.9595903942213162,-1.0
0.6825172025725438,0.03847597141388426,1.0
0.7608057596834658,0.28530897826486623,1.0
-1.0691094733631583,0.12886334500567243,-1.0
-0.33262806087227476,0.9217557983293134,-1.0
0.2657460618460208,-0.951279235331693,1.0
-0.40726877326225985,-1.451517505533999,-1.0
0.3514479975305996,-0.9103769142405077,1.0
0.3337831373961069,-0.012666817691799115,1.0
-0.48702112591658353,0.5935255771727443,-1.0
-0.8895158822868353,0.08360692555021176,-1.0
0.18134583957987171,-0.7463278540865581,1.0
-1.2439863682448276,0.3118847824622841,-1.0
-0.6571052582878091,-0.7141218514574206,-1.0
-0.17819101575337826,2.8746248283618394,-1.0
-0.22568842930568628,1.2256816099035825,-1.0
0.5556503653237062,-0.6913480270175553,1.0
-1.1424493014755475,-0.023154304860221964,-1.0
-0.7500133518361758,-0.02654158882061919,1.0
-0.5525989473220962,-1.125549824985629,-1.0
0.7498474483567639,-0.11528681602353674,1.0
0.6817325103304814,-0.6162570072508537,1.0
-0.6013165369891058,-0.6665431085889106,-1.0
1.0002271693976186,-0.48565390277465215,1.0
0.486942709597332,0.6429487859603741,1.0
1.073202481615052,1.3689381963122043,1.0
0.21027602776233068,-1.0812928009388216,1.0
-0.7953045764472055,0.9396521458449872,-1.0
0.5756766958641274,0.4652983208618925,1.0
0.6491322319035847,0.8195576811232828,1.0
-1.215948232402207,0.2751186684319251,-1.0
-0.5452117052958092,1.3608643673019423,-1.0
0.7454127183695737,-0.6275115568821029,1.0
-0.9523000412629781,-0.2768591826939635,-1.0
1.3960625319779125,-0.008527503550625704,1.0
-0.6512632743451132,0.6659912960266402,-1.0
1.1418442523100685,-0.26008553928735273,1.0
0.18229725868170132,1.3241116834836175,1.0
0.32577573058444387,-0.9417488717887299,1.0
