0,1,2
1.0002271693976186,-0.48565390277465215,1.0
1.1418442523100685,-0.26008553928735273,1.0
-0.5479244482669414,-1.0662132351783333,-1.0
-0.4221501487859444,-1.111294144456679,-1.0
-0.9722146540750649,-0.04054893918459612,-1.0
0.486942709597332,0.6429487859603741,1.0
0.5169576552292701,-0.8247870673132984,1.0
1.3822707033005868,-0.3759687711021606,1.0
-0.7722334334713319,-0.4701513041069939,-1.0
-0.3653929721217346,0.8125737640444677,1.0
-1.0323295243665358,0.30245671320396184,-1.0
-0.3963713971623636,0.6638271581260495,-1.0
0.5234061405589016,0.4561926045162352,1.0
-1.2155533980938527,-0.4580485258560534,-1.0
-0.4897177628633508,1.4034797291290866,-1.0
0.558878412833396,0.7445796551926436,1.0
-0.7500133518361758,-0.02654158882061919,1.0
0.40993240352770444,0.39020919056362935,1.0
-0.49095934846191636,1.3049555116201232,-1.0
-0.7807753635832962,-0.855307462979723,-1.0
-1.2691732952857873,-0.8405480622938029,-1.0
-0.22568842930568628,1.2256816099035825,-1.0
-0.9740604216250281,0.15656960428967237,-1.0
0.5962111442886293,-0.8150967892450869,1.0
-0.5525989473220962,-1.125549824985629,-1.0
-0.33262806087227476,0.9217557983293134,-1.0
-0.5644771179653412,-1.109219778978818,-1.0
-0.17819101575337826,2.8746248283618394,-1.0
-0.9523000412629781,-0.2768591826939635,-1.0
-0.5447563883059632,-1.1430343804661172,-1.0
0.7751093827463263,-0.7013709060905583,1.0
-0.6512632743451132,0.6659912960266402,-1.0
-0.7953045764472055,0.9396521458449872,-1.0
0.18229725868170132,1.3241116834836175,1.0
-0.20218600165961104,1.7513213259539107,-1.0
-1.2439863682448276,0.3118847824622841,-1.0
-0.7886422191212399,-0.5526129539800149,-1.0
-0.6013165369891058,-0.6665431085889106,-1.0
1.3960625319779125,-0.008527503550625704,1.0
0.8201882602372138,-0.9401798500046123,1.0
0.7608057596834658,0.28530897826486623,1.0
-1.1424493014755475,-0.023154304860221964,-1.0
-0.40726877326225985,-1.451517505533999,-1.0
0.7498474483567639,-0.11528681602353674,1.0
1.0313904904923288,-0.36176571635055654,1.0
0.3514479975305996,-0.9103769142405077,1.0
-0.6571052582878091,-0.7141218514574206,-1.0
1.2028491135772468,-0.11612206937433434,1.0
-0.7110381310913266,1.3609209254055308,-1.0
-0.05694289467290525,-1.2662979526093898,1.0
-0.7039419069177615,1.6498100498575856,1.0
-1.215948232402207,0.2751186684319251,-1.0
0.4522169209103865,-0.790943592521065,1.0
-0.803254449777097,-0.40158632141253875,-1.0
-0.7248965069799749,0.9595903942213162,-1.0
-0.4607062866220699,-1.1936367574578561,-1.0
-0.37325919145145825,-1.4896239271341707,-1.0
0.2657460618460208,-0.951279235331693,1.0
0.8129815865575162,-0.6080187105349204,1.0
0.8618857942453851,0.20520808916156535,1.0
0.3806453725571615,-0.9044023899134096,1.0
-1.1795530788738202,-0.2574459805827065,-1.0
0.18134583957987171,-0.7463278540865581,1.0
0.6211620527137556,-0.7702075452630864,1.0
-0.8068686024315902,1.4171855904392396,-1.0
0.029535191000853,1.0410414660308667,1.0
0.6491322319035847,0.8195576811232828,1.0
0.5756766958641274,0.4652983208618925,1.0
-0.8895158822868353,0.08360692555021176,-1.0
-1.0691094733631583,0.12886334500567243,-1.0
-0.710153512125304,0.5580922510223817,-1.0
-1.3615363522198907,0.7633931528247659,-1.0
0.6817325103304814,-0.6162570072508537,1.0
0.5230083646013601,-0.7663326118206502,1.0
0.21027602776233068,-1.0812928009388216,1.0
0.7454127183695737,-0.6275115568821029,1.0
-0.554366644572202,1.6229612906513857,-1.0
-0.41572893197673366,-1.339714343344839,-1.0
0.3486894986083219,0.960008296394058,1.0
0.41851519679201926,-1.0191816119088029,1.0
0.5556503653237062,-0.6913480270175553,1.0
0.71737803803366,-0.7622095678983725,1.0
-0.48702112591658353,0.5935255771727443,-1.0
1.3314716409992926,0.8075577162964059,1.0
0.32577573058444387,-0.9417488717887299,1.0
-0.3267911264653537,-1.4344021309857653,-1.0
0.3337831373961069,-0.012666817691799115,1.0
0.6153327108762745,0.5537049489011581,1.0
1.073202481615052,1.3689381963122043,1.0
-1.0161058368433322,-0.33788134610985493,-1.0
-0.6554321835841252,-0.8805466694228324,-1.0
0.3769797904714762,-0.7689833027894731,1.0
1.0821680520636574,-0.7963453932336306,1.0
-0.0012192552334020501,1.4183462235334843,-1.0
1.849570423252839,-0.6114632017569355,1.0
0.6404606680017668,-0.8002991768293602,1.0
-0.5452117052958092,1.3608643673019423,-1.0
-1.1236894299492604,0.09184586506961567,-1.0
0.6825172025725438,0.03847597141388426,1.0
-0.9940110779908131,-0.24922691877329695,-1.0
