0,1,2
-1.7231334202817004,-2.2378033214586943,-1.0
-0.37798358606761756,-0.16631705992704138,-1.0
-0.17638468155515352,0.13290615044297327,-1.0
-1.0430180088217074,-1.3704558022994797,-1.0
-0.124817285854114,0.4054127066144473,-1.0
2.356174998982393,-1.749212950255122,1.0
0.4703675788412494,-0.16240520533258984,1.0
0.5095460422967568,-1.089071657209405,1.0
1.2517376510658211,1.0043337028884507,1.0
0.06378935187032797,0.16224895262597305,1.0
0.8673106076975846,-0.7790050661651334,1.0
-1.3587353047589241,-1.346111544237038,-1.0
1.3379517600129067,-2.6758301744542785,1.0
1.6276751323923782,-1.3261491543555413,1.0
1.311070245819585,1.0706499885989422,1.0
1.1849787722914433,1.0961179214441092,1.0
-1.3398877956707111,1.0433491289970436,-1.0
-1.0554154569910605,-0.9720216051457256,-1.0
-0.6181776920190454,-0.5010396184186492,-1.0
-1.0874497671352192,0.1487078383967707,-1.0
0.18944517338692424,0.3169503554124721,1.0
-0.8978468661626375,-0.12077318512805368,-1.0
-0.5379378868926419,-0.46845677469861424,-1.0
0.11654014583317862,0.49058448629465556,-1.0
0.7559634454508137,0.7717685960202756,1.0
-0.39081061793354954,-0.13508678589694423,1.0
-1.3954867017336452,-1.7440264972495085,-1.0
2.2383003692092043,-1.5139764012829913,1.0
-1.5766233107977927,-0.19839747540753194,-1.0
-0.25544321666320685,2.2738052603151093,-1.0
-0.8134875235797709,0.27429032347568094,1.0
0.836897844863927,0.8674846753542947,1.0
1.2334281561613074,1.367813797898907,1.0
-0.19883361435853386,0.5055091058980885,1.0
0.9589854205181727,0.8151709551052286,1.0
-0.8405453540701335,0.7923713566454064,-1.0
1.2968781457490532,1.0591421869518496,1.0
-0.42767777001717605,-0.20358211615736238,-1.0
0.39004951917083774,-0.11191759476869134,1.0
0.07710743462637792,1.9255225636316613,-1.0
-1.0716870752377154,-0.7918445952336675,-1.0
1.6894724712607458,1.5954307560034076,1.0
-0.7434674058586364,-0.7529341197942128,-1.0
0.07882820501885679,0.06811631474138657,1.0
0.362345462887547,0.5650655447965311,1.0
-0.5881074015436359,-0.6982646939458456,-1.0
1.766986916492941,1.326835437646647,1.0
0.638112564180958,0.38228399802018226,1.0
-0.2505437520134889,0.18038898322619557,1.0
0.24826193699462257,-0.5556447985098227,1.0
-0.4302585158616038,1.8104297611238604,-1.0
0.684008346734326,0.7035652192252546,1.0
-0.6844251176330143,-0.7616254158439419,-1.0
0.6166265515242735,0.8634480590340015,1.0
-1.8931490766323285,-0.7536421666331257,-1.0
0.6283469202366995,-0.7226951424815656,1.0
0.028728162732662987,-0.06831689234413163,1.0
2.179590135257298,-2.381001554572041,1.0
1.5327813350827557,-1.6719417058855606,1.0
0.8353033564311781,0.1744410369008519,1.0
2.677432532128524,-2.315403537540799,1.0
-0.8037560528403678,-0.2389826804112718,1.0
1.4965278930871087,-1.7156236434530334,1.0
0.9295683547159652,2.40930752102635,-1.0
1.9609030595999255,1.5770933193234715,1.0
-0.2955113207865812,-0.18404953107550148,-1.0
0.4939351517913136,0.43615327044574576,1.0
-0.8346021276279224,1.2906374056729906,-1.0
-1.1583943769228608,-1.484129064990015,-1.0
-0.7687974970291493,-0.8082809523729063,-1.0
-1.4654312179891584,0.2396392820848286,-1.0
-0.212766090465224,0.410130347585679,1.0
0.03655065453933237,0.1827133275169721,1.0
0.7241364533239147,-1.1720564048994557,1.0
-0.09087112145250786,-0.1416423657129262,1.0
-0.08131520471467069,-1.5406775139312279,1.0
-0.6097066679935925,-0.5471265387017807,-1.0
-0.23515414234031312,0.3779606961779834,-1.0
-0.262550562117436,0.15095917331516706,-1.0
1.1674289134297446,-0.9085322332696979,1.0
0.20063964227947528,0.6422329518335019,-1.0
1.608204030613217,-0.6581788916948528,1.0
-0.7899197810431813,-0.87037097349322,-1.0
0.5302041961055748,4.22079245349858,-1.0
-0.3306519220640609,-0.07457643840820005,1.0
1.6410354303438328,-1.9751421408544148,1.0
-1.322494818295377,-0.3774094665346388,-1.0
-0.7076448042743246,-0.19239400041035293,1.0
-0.042584401824781404,0.8562674335871634,-1.0
0.4839079247691096,-0.26887675456362853,1.0
-0.6462567814260394,0.22497314445648559,-1.0
1.2560696577903374,-0.5347211030000784,1.0
0.9570542008361682,0.7165900787183669,1.0
1.0290059005825052,0.9967685699574973,1.0
2.2007851728636894,1.5835441667202832,1.0
1.3667973391602137,1.174073301478786,1.0
-0.6205393475415788,-0.6278651484094672,-1.0
-0.3474916970556441,-0.18444458517908358,-1.0
-1.5459620504900315,-2.018289659192928,-1.0
0.7558182201573147,0.7166652851539277,1.0
-0.04054746121487052,-0.3927812649110369,1.0
-0.8152462820418456,0.25961680896837014,-1.0
-1.267092913520091,0.4036800799896259,-1.0
-0.8326898669615579,-0.8663377350689769,-1.0
0.300730471566635,-0.6258902683169539,1.0
-0.8461315859391381,-0.8793618482965279,-1.0
-0.08994682076374905,0.42638590445079116,-1.0
-1.2506970918456377,-1.5819044255949188,-1.0
1.2138567676314136,-1.034774094091513,1.0
-0.49514210620209204,1.2245862460848658,-1.0
-0.7762374097138538,0.30885085962769865,-1.0
1.324744946147025,0.9161388864719779,1.0
1.3506522870658593,-0.4385911650087832,1.0
1.5653138302123315,-1.8831764177068946,1.0
-0.23045265997119857,0.11344493775295383,-1.0
0.25991986632410063,0.562154793816386,1.0
-0.5029644211726407,-0.36948896718895685,-1.0
-0.5304695362278102,-0.47021800743506986,-1.0
1.146784698399863,1.3257355635993768,1.0
-1.2524551549633758,2.0305210721628413,1.0
-0.20823684516964003,0.12391664403026137,-1.0
-0.8168882202837654,-0.8152475624234737,-1.0
0.3499913516370876,1.0166440477925716,-1.0
0.8490898935081588,0.930561956773422,1.0
-0.31016785957516446,1.3238963716779621,-1.0
1.3285168337152928,1.2509038685824567,1.0
1.7481113452505324,-1.6235991915000245,1.0
-2.7019173131475043,-3.741890681519692,-1.0
0.6625606506451189,0.5834944560692366,1.0
-0.5745683875835721,1.5640053864663042,-1.0
-0.2733005076624204,1.636613821245866,-1.0
2.3685576385871574,-3.1188371543316302,1.0
-0.04719439039700457,0.3058010900889365,-1.0
0.9308824523757335,-0.765192711449352,1.0
1.8947646962136366,1.4202461789139527,1.0
