0,1,2
0.3486894986083219,0.960008296394058,1.0
-0.41572893197673366,-1.339714343344839,-1.0
-0.710153512125304,0.5580922510223817,-1.0
-0.7722334334713319,-0.4701513041069939,-1.0
-1.3615363522198907,0.7633931528247659,-1.0
0.8618857942453851,0.20520808916156535,1.0
-0.4607062866220699,-1.1936367574578561,-1.0
-0.7886422191212399,-0.5526129539800149,-1.0
0.40993240352770444,0.39020919056362935,1.0
0.6153327108762745,0.5537049489011581,1.0
-1.0161058368433322,-0.33788134610985493,-1.0
-0.0012192552334020501,1.4183462235334843,-1.0
-0.3963713971623636,0.6638271581260495,-1.0
0.4522169209103865,-0.790943592521065,1.0
-0.4897177628633508,1.4034797291290866,-1.0
0.5234061405589016,0.4561926045162352,1.0
-1.1795530788738202,-0.2574459805827065,-1.0
0.41851519679201926,-1.0191816119088029,1.0
1.3314716409992926,0.8075577162964059,1.0
0.029535191000853,1.0410414660308667,1.0
-0.7039419069177615,1.6498100498575856,1.0
0.8201882602372138,-0.9401798500046123,1.0
-0.803254449777097,-0.40158632141253875,-1.0
0.8129815865575162,-0.6080187105349204,1.0
0.71737803803366,-0.7622095678983725,1.0
1.0313904904923288,-0.36176571635055654,1.0
-0.9740604216250281,0.15656960428967237,-1.0
0.5962111442886293,-0.8150967892450869,1.0
0.3806453725571615,-0.9044023899134096,1.0
-0.3267911264653537,-1.4344021309857653,-1.0
-0.37325919145145825,-1.4896239271341707,-1.0
0.6404606680017668,-0.8002991768293602,1.0
-0.6554321835841252,-0.8805466694228324,-1.0
0.5230083646013601,-0.7663326118206502,1.0
-1.0323295243665358,0.30245671320396184,-1.0
-0.554366644572202,1.6229612906513857,-1.0
-0.5644771179653412,-1.109219778978818,-1.0
-0.9940110779908131,-0.24922691877329695,-1.0
-0.3653929721217346,0.8125737640444677,1.0
-0.9722146540750649,-0.04054893918459612,-1.0
-1.2691732952857873,-0.8405480622938029,-1.0
-0.7110381310913266,1.3609209254055308,-1.0
-0.05694289467290525,-1.2662979526093898,1.0
0.7751093827463263,-0.7013709060905583,1.0
-0.20218600165961104,1.7513213259539107,-1.0
0.6211620527137556,-0.7702075452630864,1.0
-0.49095934846191636,1.3049555116201232,-1.0
-0.8068686024315902,1.4171855904392396,-1.0
-0.7807753635832962,-0.855307462979723,-1.0
1.2028491135772468,-0.11612206937433434,1.0
