0,1,2
0.9183024004336975,-0.724881008343386,-1.0
0.25576241321069704,-0.41628474399007825,-1.0
-1.3208301247492606,1.3609017887975643,1.0
0.011710602674450898,0.015361560878830116,-1.0
-0.802564436739084,-0.9255224707237958,-1.0
-0.2073962357643856,1.0832875020805066,1.0
-0.3381689442937235,0.3689855051240463,1.0
-0.1319569993518186,0.12150535528258666,1.0
0.8075592665200925,0.24107592770775504,1.0
0.7044829958599269,0.9525572831192144,1.0
-0.9813451764997432,-0.6442586458749259,-1.0
0.5086297100932236,-1.0154126402523878,1.0
-1.1092034304562919,1.1067472233413838,1.0
-0.056277171224989875,-0.12966968335513995,1.0
0.44442047000384,0.22987946945959975,1.0
-0.9659983112239066,-0.7089838938352409,-1.0
1.1747314232635906,-1.0343966551228365,-1.0
-0.9873224296818756,-0.6472140015751282,-1.0
-0.6739682427582846,0.4275291636271036,1.0
-0.80550382363047,-0.4707176309220224,-1.0
-0.8912208773181174,0.9503343475721493,1.0
0.4012274404945354,0.4297198986503989,1.0
0.7784292693152828,0.45289782438880866,1.0
0.06704846517013308,0.2301732438866292,-1.0
-0.5568939376217388,0.5448872608881631,1.0
3.291466886968305,2.0290734060396334,1.0
-0.45278921255399834,0.466526163213153,1.0
2.0165517181144077,-2.103296142946755,-1.0
0.1523758306515416,-0.15254818649512036,-1.0
-0.7207395161942282,0.6913271695958486,1.0
-0.8992692977482605,-0.787515646048653,-1.0
-1.0262665555021413,-0.7371398280475506,-1.0
-0.16483414803860352,-0.10373213086960253,1.0
-1.264827227939025,-0.2133229079217196,-1.0
-0.7249348301493415,-0.7698981580481907,-1.0
0.29963404808492616,-0.3064497454865469,-1.0
-1.1015753807328346,-0.6688411601123332,-1.0
-0.6254664488003983,0.2419376314100818,1.0
0.8998630562126433,-1.124679489198253,-1.0
-0.29295898657887187,-0.6744526228661101,-1.0
3.3763164776383388,-3.3812330162615716,-1.0
-0.8859182531377694,-0.36566821288870816,-1.0
-2.283579389299849,2.809174437985729,1.0
-0.06895186050020585,0.36345005986843454,1.0
1.230552195134465,0.9476300635107989,1.0
-0.3784682710423728,0.2927628688135219,1.0
-0.4582561170707653,0.23197296665811018,1.0
2.0684935524117996,1.4144222287700936,1.0
1.275169038236597,-1.6233852272361275,-1.0
-0.5429799484661543,0.5664250950366851,1.0
1.8113417691203912,0.9677499699259897,1.0
-0.9835623369593196,1.2111556009290771,-1.0
0.3816018690136651,-0.5963899793593233,1.0
-0.9945776869155891,-1.2777202773046574,-1.0
-0.007820471501921888,-0.29412990354074486,1.0
-1.0620482169397691,-0.6891016060023101,-1.0
-0.16581571138940232,0.5585831942622197,1.0
-0.6587642516452434,0.6483391375188997,1.0
-0.0068061482752929114,-0.16989724524265637,1.0
1.6364627491636958,-1.4591582374363434,-1.0
0.35370621580334866,-0.4486237337656225,-1.0
-0.7783351676167135,-0.28014092282817454,-1.0
-1.3606494475839155,0.04746662823355263,1.0
0.2748156181697664,-0.36061694552751256,-1.0
0.2547846112445126,0.21195280673552575,1.0
0.9803739036164096,1.4027186690858353,1.0
-0.4912457469668321,-0.74725581731489,-1.0
-0.3905008640517905,0.2549529069807842,1.0
1.4893206069171443,-1.4596364400108426,-1.0
0.8586431181901661,0.8546459577956169,1.0
1.9940462140535575,-1.732002585526688,-1.0
-1.093650901732009,1.119809939528276,1.0
1.253628391432438,0.6996771064212699,1.0
-0.3461642827023266,0.548222091110742,1.0
0.3441015176537843,-0.5927271083027998,1.0
-0.2904206576877494,-0.8385959384213666,-1.0
1.0415554796189619,-1.0557191890414046,-1.0
1.6343711641284426,-1.3431335055458222,-1.0
0.5883155792500128,-0.19414736961911816,-1.0
-0.8527969281821439,-0.6150772734016425,-1.0
0.10514231946564034,-1.2775499961325023,-1.0
-0.9130962899105814,-0.7287966600324637,-1.0
0.359056982381325,-0.6717943046650325,1.0
-0.731433577264285,-0.9965538036852488,-1.0
0.12416878146370458,0.007530452046142888,-1.0
-0.9413731320389365,-0.42524682206322945,-1.0
-0.4917404028824066,0.381737580589986,1.0
-0.7272591695533734,-0.6725280865481353,-1.0
-1.8874935008373883,2.4323739979758745,1.0
-0.11475620430535816,-0.8190571980903509,-1.0
-1.414679261591305,1.6351825874581525,1.0
-1.3973829684240882,-0.053845659798185785,1.0
1.1998987217384764,-1.7099307561995498,1.0
-0.4804204570180001,0.45293309652471103,1.0
-0.8719749520400799,-0.6274399524691449,-1.0
-0.6239556640647296,-1.0776837828063528,-1.0
-2.2399802371110464,2.5898828712039337,1.0
-0.8489471929681216,0.8775992630504239,1.0
0.751699336421356,-0.2952695861307082,-1.0
0.1015336346800414,0.9335394964559531,1.0
