0,1,2
-0.2477908388737503,-1.945264377692413,-1.0
-0.12132035662762075,0.28760655618022357,-1.0
-1.162694558838406,-0.7866243523922258,-1.0
0.10541527389148864,-1.2708579707062402,-1.0
0.683704651474341,-0.5617208811694746,-1.0
-0.19697360168538014,-1.6622132456577687,-1.0
-0.9587986047738534,-1.434091415576388,-1.0
1.52658229360319,1.8042590457293215,1.0
1.0018809838464162,2.8335807897257244,1.0
-0.8742240284160204,-0.6777274768290038,-1.0
1.7911655155476753,0.2947863036324456,-1.0
-1.7358338421969168,-2.0074513551213933,-1.0
-1.8928809467486214,-1.8972949086199702,-1.0
-0.6649233487271713,0.5570249772995992,1.0
2.0450359424633047,0.38445318343705037,-1.0
-0.6634907417844912,0.5823247637036888,1.0
-0.2011424428010402,-1.6132169108037249,-1.0
-0.7516466912385855,0.7953112263478004,1.0
1.3159760918305499,0.9086993306168007,1.0
0.2075357659162711,0.8252497002246553,1.0
0.7540669915056026,-0.34627473450028967,-1.0
0.6101700255516835,2.1574179737662744,1.0
1.0918648016459436,-0.5469437498769409,-1.0
-2.247100243730994,-2.8371564062096164,-1.0
1.4721366361207928,1.1395313223342722,1.0
0.9220037343926037,1.3347764301417655,1.0
1.580849723526335,0.5101914677816292,1.0
-0.641183879605409,0.4240495513922548,1.0
-0.31757813691190634,0.029769896910926352,-1.0
0.8728753929553081,0.8779275899524718,1.0
0.4498665870339199,-0.34059660158492117,-1.0
-0.8052369882093111,0.9832143241513046,1.0
-0.4847423071632314,0.03211884049777325,-1.0
-0.7731929488176807,-1.006126647165706,-1.0
0.5278491085264807,-0.5897650340903566,-1.0
-0.6947514780791382,0.6437578012932222,1.0
-0.32785173228301395,-0.3873454153505984,-1.0
3.1397442749106226,2.9546719021204924,1.0
-1.7114436535071194,-1.9012031428314993,-1.0
1.085520960647153,-0.22049936412908705,-1.0
0.5159724721555201,1.001944820511581,-1.0
-0.6148467598863888,0.4397615572208928,1.0
0.5886232727961955,0.9736568821024938,-1.0
-0.7436448777106773,0.8718930934038575,1.0
1.5313406582521665,-0.5441526547468257,-1.0
-0.25239651532478746,0.08358566432015158,1.0
0.9181661892595743,1.2896144144847261,1.0
0.3918572698369655,-1.6827775260165723,-1.0
-0.7679280331842904,-0.3566419696084231,-1.0
-0.831346262179258,-0.6480245955642506,-1.0
-0.6670069576585902,0.5784072602156475,1.0
-3.440690305020637,-4.535690667377072,-1.0
-0.7209967804014937,0.7225056972825956,1.0
3.5635417808692758,2.0503427345392087,-1.0
1.5415239467861515,2.1943429821082487,1.0
0.6896429288407798,1.447701497610571,1.0
0.27964371738453725,0.8011155140779452,1.0
1.868834233239903,1.6758209781457194,1.0
0.7703656221360655,0.5622177471967725,1.0
-0.6910197206568273,0.6900428995445984,1.0
-0.7248143676834384,0.8149592424886334,1.0
1.1104353688860422,-0.5585392447531855,-1.0
1.8560250993776757,1.3188590383332681,1.0
0.5112186578770203,-0.5118659793839726,-1.0
-1.009449831768963,-1.0049820191923011,-1.0
1.3723163408533172,1.6319086011608772,1.0
-0.6436675023358572,0.5383256210093068,1.0
-0.7851349117207617,0.9126973728583856,1.0
-0.009517013761080162,0.10534422482332284,-1.0
0.20755858085748025,0.23468036953309346,1.0
-0.7767042548347148,0.9263283374585354,1.0
0.8795237989608072,0.7666863310717859,1.0
-0.7099881031733727,0.6940845308391417,1.0
0.6500111490957476,0.5418754655909375,-1.0
-0.0063315878783590795,-0.4358403197865618,-1.0
0.5013713734791008,1.5205872467166057,1.0
-0.7702134343281429,0.9314261499975447,1.0
0.8639455853127787,0.3076703069372555,1.0
-0.7126209036610459,0.6657444022779344,1.0
0.5612446921034304,0.5690899710828091,1.0
0.3620832063966644,-1.155776852900109,-1.0
-0.5171085120352037,1.3319802006907349,1.0
-1.5305999156831085,-2.2496128597625935,-1.0
0.6418815184208059,-0.6231776036736238,-1.0
0.5546614014039664,0.8689076472855322,-1.0
0.8066644665564581,1.5573664834522807,1.0
-0.6133864253720203,0.42760759840569323,1.0
0.8397333503776794,0.38515940211289074,1.0
-0.040300099524891664,-1.0931017487481842,-1.0
-0.7672423198596067,0.9264660960516313,-1.0
-0.9731634992199081,-1.1523257114560221,-1.0
1.635160101120285,0.7106421106594362,1.0
1.1129789414033318,-0.2612486075988932,-1.0
-0.6519511766419678,0.4812882621416827,1.0
-0.17721799415966555,-0.24035730758975066,-1.0
-0.6790001118308578,0.6479069075823155,1.0
-0.7281127927543662,0.7848919483793861,1.0
-0.664030694300249,0.6020081253087698,1.0
0.42275570978846333,-1.203135216062725,1.0
0.35391232510487625,1.3555729305130322,1.0
