0,1,2
0.785309663634851,-0.7619354030058746,-1.0
0.7784292693152828,0.45289782438880866,1.0
-0.6739682427582846,0.4275291636271036,1.0
-1.050669905693627,-0.5790746633161471,-1.0
0.4012274404945354,0.4297198986503989,1.0
-0.29295898657887187,-0.6744526228661101,-1.0
1.6778704125498163,0.6994147328779323,1.0
-0.3784682710423728,0.2927628688135219,1.0
0.8859423718179762,-0.8954598409182386,-1.0
-0.9660577545617508,-0.47705646348641917,-1.0
-0.9130962899105814,-0.7287966600324637,-1.0
0.11763575837751195,-0.3908028325803156,-1.0
0.8075592665200925,0.24107592770775504,1.0
-1.8874935008373883,2.4323739979758745,1.0
-0.9873224296818756,-0.6472140015751282,-1.0
0.6035025214925117,0.9374541208571733,1.0
1.8532271126362454,-1.862941231927323,-1.0
-0.7985408148848222,0.9934557755755582,1.0
0.2748156181697664,-0.36061694552751256,-1.0
-0.2904206576877494,-0.8385959384213666,-1.0
-0.7841444081179524,-0.876370408142855,-1.0
-1.264827227939025,-0.2133229079217196,-1.0
1.6364627491636958,-1.4591582374363434,-1.0
-0.11475620430535816,-0.8190571980903509,-1.0
-0.0237061767847766,-0.03008742729049463,-1.0
-0.4912457469668321,-0.74725581731489,-1.0
-1.2499131829598333,1.4610706651986665,1.0
0.8586431181901661,0.8546459577956169,1.0
-2.315762162761586,2.8487103008472543,1.0
0.5783762440902606,-0.610118601779344,-1.0
-0.8859182531377694,-0.36566821288870816,-1.0
0.06704846517013308,0.2301732438866292,-1.0
0.5086297100932236,-1.0154126402523878,1.0
-0.9835623369593196,1.2111556009290771,-1.0
0.8998630562126433,-1.124679489198253,-1.0
-0.3905008640517905,0.2549529069807842,1.0
-0.16483414803860352,-0.10373213086960253,1.0
2.0165517181144077,-2.103296142946755,-1.0
0.02877519197846401,-0.24177551688503074,1.0
1.3025753847315722,0.6338546831758894,1.0
1.5624184857596006,1.9986425227066338,1.0
-1.0744065797615436,-0.9049755591841865,-1.0
1.9030295627997071,-2.7021978349520266,1.0
-0.9807346634709437,0.8231159743820387,1.0
1.0013819521258387,0.29257935307875965,1.0
-0.9851517440418885,-0.459896821425871,-1.0
-0.9905966752725144,-0.7307220291490278,-1.0
2.5816870294888865,2.0711892800887775,1.0
1.6588357974541077,0.6386552080438699,1.0
-0.777156269427977,-0.7242492310199395,-1.0
-2.3333177199281776,2.7966042660246835,1.0
-0.9413731320389365,-0.42524682206322945,-1.0
-0.056277171224989875,-0.12966968335513995,1.0
1.0926666446137845,0.7921212266622585,1.0
-0.4246192731439858,-0.7337922962925663,-1.0
0.23128490805354174,-0.05421286512379986,-1.0
0.10514231946564034,-1.2775499961325023,-1.0
-1.1693793115101905,-0.7365311043097631,-1.0
-2.283579389299849,2.809174437985729,1.0
0.8694319464556055,-0.5498099910680343,-1.0
-1.3896783320416877,1.4231456192756033,-1.0
0.44442047000384,0.22987946945959975,1.0
0.4493153419817848,-0.986289616680367,1.0
-0.8086878891290149,-0.8460314621340209,-1.0
-0.5479583674515909,0.487088058072223,1.0
-0.49442145566720835,-0.7504518106580286,-1.0
-0.4917404028824066,0.381737580589986,1.0
0.1015336346800414,0.9335394964559531,1.0
-1.1076188793439008,-0.5713007501072331,-1.0
-0.5495940289301461,-0.9009701591546012,-1.0
1.9940462140535575,-1.732002585526688,-1.0
1.8113417691203912,0.9677499699259897,1.0
-1.1734792456017993,-0.857307729051229,-1.0
-1.093650901732009,1.119809939528276,1.0
1.809657710525538,0.8950684860158056,1.0
-1.3973829684240882,-0.053845659798185785,1.0
-1.1712455287484156,1.2098919038197025,-1.0
1.6343711641284426,-1.3431335055458222,-1.0
-0.8489471929681216,0.8775992630504239,1.0
-0.45278921255399834,0.466526163213153,1.0
0.8330257785370585,0.7086030784045177,1.0
0.359056982381325,-0.6717943046650325,1.0
-1.0144214378977774,0.6650339379273729,-1.0
-0.39257320597963385,0.4481858742761218,-1.0
0.04427863270335375,0.11217036002794745,1.0
0.1339047110122229,-0.3354270340955232,1.0
-0.7103938946057111,0.7717307559210268,1.0
-0.2073962357643856,1.0832875020805066,1.0
0.3441015176537843,-0.5927271083027998,1.0
-0.1319569993518186,0.12150535528258666,1.0
1.275169038236597,-1.6233852272361275,-1.0
-0.4645252740157213,0.604237618218217,1.0
