0,1,2
0.7058814364200926,-1.2116827265469197,1.0
0.47721064646860734,-0.4458231679863749,1.0
0.6998666747409193,-0.6621318314858485,1.0
0.6808964435762327,-0.9382184734572698,1.0
-0.5632007950892639,-0.40841126920759546,-1.0
-0.9398820556866462,-1.0587396317089577,-1.0
0.6490444579839206,1.9562676361848528,1.0
0.7475195190442444,1.1727776311287528,1.0
0.7216260304820943,-0.5543206872946431,1.0
0.7288427605751467,-0.16360420576697354,1.0
0.6835512784619724,-0.46770933816922605,1.0
1.5876953537441552,2.411662083121012,-1.0
0.7324673102866729,-0.2674687328608561,1.0
0.715625155062911,-0.3010276386935511,1.0
-1.5737764474623108,-2.6702530018852855,-1.0
-1.7927188827185983,-2.126079021397348,-1.0
-1.528308238279118,-0.3562819732499236,-1.0
-0.2775008761755544,2.4099212714392753,-1.0
0.7586832435133609,1.012120117934981,1.0
0.5154520409853979,1.3766600855037077,1.0
0.3431379522003406,2.935347589711224,1.0
0.6643919083748687,-1.703105658344377,1.0
0.931529700833006,0.5866344564590767,1.0
-0.7107502003052321,0.736174415401867,-1.0
-0.05448609462871101,1.2616637531357924,-1.0
-2.064417985128225,0.12692021606994297,-1.0
0.5222034068758761,1.2642788179400812,-1.0
0.6818611176402036,-1.2168026273860801,1.0
0.6988063802602225,-0.6919391391507719,1.0
0.7920009172296328,1.5434873574077734,-1.0
-0.8830050798210717,-1.8394248848241224,-1.0
-1.6313130350625231,-2.1672826027157894,-1.0
0.7446165336922794,0.09017093924364328,1.0
-1.3795293194483573,-2.4058354986338166,-1.0
-1.030329636808347,-1.4659113040779912,-1.0
0.7898355809248128,0.612511185589315,1.0
0.19245668266890803,1.2446504242988197,-1.0
1.3803139973262801,-0.2933373000759881,-1.0
0.6796529277284526,-0.3872725686624274,1.0
0.8146648635163344,0.7803314797104934,1.0
-1.5637199927590166,-0.2563633609699846,-1.0
0.8148476859395569,-0.12183824955807765,1.0
-0.24775399303153584,1.5444689794100177,-1.0
-0.01866267240721753,1.1888899565850348,-1.0
-1.363342873146283,-1.0870501885258999,-1.0
0.8480760885583245,0.6983359204254646,1.0
-0.422669915344286,1.1989647968002632,-1.0
0.4703109232308405,1.1992713938372608,1.0
-0.2321062769466744,-0.5289530926592603,-1.0
0.6954793944453247,-0.7336873478853188,1.0
0.7658824792752164,1.0005711331332066,1.0
-0.565914483278408,-1.7091534355656297,-1.0
0.7698921446616198,1.30264708123961,1.0
0.797230896948435,0.2459130348369598,-1.0
0.6931649712503863,-0.7786267923487789,1.0
-1.4681252761050336,-2.111110187540433,-1.0
-0.9965375662528575,0.2380241853148818,-1.0
0.6584959004691884,-1.8779915446619084,1.0
0.6863501665301778,0.7012825318385452,1.0
-1.4054716471025013,-0.4276949662224352,-1.0
0.7219362423049914,-0.12328940999761517,1.0
-1.4300870026899926,0.6988112858752582,-1.0
0.7428925415298162,0.49117658661373187,1.0
0.8526028629351442,0.9157232440309946,1.0
0.674402985808093,-1.0218950923104533,1.0
-1.2359798405380777,-0.1899585316417205,-1.0
0.7252406890398333,-0.1570805823320166,1.0
0.6844522686107515,-1.2717869213900501,1.0
-0.7408345287229282,-1.0205440702641497,-1.0
-1.1242875052474997,1.44061867196995,-1.0
0.6858045482902838,-1.2533915797599908,1.0
0.6630402703686294,-1.682295214452719,1.0
0.6890677786028093,-1.2617396884196201,1.0
0.6174642361486775,-2.23710517399197,1.0
-0.441385691634302,1.1543643763614146,-1.0
-0.3099259568491541,0.3789656259297407,-1.0
-0.4699444025141227,0.7921664278389978,-1.0
0.7318372659766853,-0.1983184486410352,1.0
-2.1324817634160214,0.3731882001835989,-1.0
-0.7467865981484133,-1.4510696422415332,-1.0
0.4678696416556767,1.9834845005929604,1.0
0.6501344638153124,-1.8368104179856297,1.0
0.736818350466592,0.007902805684679715,1.0
-0.06551468124219484,-1.600252483525136,-1.0
0.47529337172686037,-0.6684139390692699,-1.0
0.7947108190134287,0.85937976302347,1.0
-1.376726780318192,-1.0245968729166726,-1.0
0.4241696381620739,1.2951420454375975,1.0
0.9377428522832192,-0.6621137876911646,-1.0
-1.3806279402236994,1.387554261030825,-1.0
0.47817011057334013,1.1538446228424608,1.0
0.6572776214338913,-1.9909067228791961,1.0
0.6607018329940715,1.4778469794308393,1.0
0.45146917369805,1.1768826473868792,1.0
-0.7637634825916649,-0.9714130670863829,-1.0
0.7423971571473815,0.10154748394476876,1.0
0.7297335599074147,-0.3345137466179595,1.0
-0.49609457978314364,-0.512590184535098,-1.0
-1.383833425470418,0.3707924074193914,-1.0
-1.9312227446087558,-0.3895657045740635,-1.0
