0,1,2,3
1.4154965186184392,1.5722594468891467,1.0714998093824668,1.0
-1.351033230211399,0.6394404360741456,0.9386013437984944,1.0
-0.08635273045928904,-0.8722614969375841,-1.1693090677594091,-1.0
-0.9246441632872838,-2.0269884075182585,0.296879206639467,-1.0
0.2625042503151266,-1.1167201368089015,-0.888493323547593,-1.0
-0.7697749593305397,-0.4021787234281352,-1.63408060962065,-1.0
-1.4078003113589497,0.5160894755582697,0.030966032709476954,1.0
0.012300713480920732,1.830217547453893,1.0698387586121922,1.0
0.9059994552356526,2.0885997322750036,-0.5786045202260743,1.0
0.5875897661206739,-0.9359573914555793,-1.269160519053552,-1.0
0.499419656942133,0.21188924804006193,-1.1732558413905978,1.0
0.47881725922020035,0.8512732998604833,1.012156113104185,1.0
0.441800177316886,1.3405129813975345,0.07329398500538642,1.0
-0.6316595382808625,-0.6585283901652628,-0.6320083069050133,-1.0
0.21013560915566357,0.1620178374553145,0.8619850201051826,1.0
0.3856317399433516,1.4670289691384921,1.0078394030056075,1.0
-1.1650005362988363,-0.8000731629246367,1.5133554374336171,-1.0
0.4540749926195134,-1.5859658729084987,-0.11761960706789643,-1.0
0.5405978890591925,0.5074312045318445,-0.7539069016766611,1.0
-0.7259185328305011,-0.7765990784918205,-0.3270201041934495,-1.0
0.8445466588936017,-1.0492238393052387,0.8086976863210281,-1.0
0.8013070583263746,-1.4471647549839475,-0.40070422991673627,-1.0
-0.3823666429982452,1.8591217707461742,1.095429385974718,1.0
1.2323058855135969,-0.5630742230130676,-1.2494855913815575,-1.0
-0.6566362472776913,-1.1099265960750235,-0.8639841194256138,-1.0
0.6824876285837465,2.4129103041981534,1.097786500902183,1.0
0.8937800378977255,1.7064361685494216,1.0575048910671254,1.0
0.7316209580156965,-1.080659717473211,-0.9284739846580802,-1.0
0.829189710102581,-0.6122896623852165,-1.4774191619526225,-1.0
1.3857288695160968,-0.38940012761701714,-1.7348305631008938,-1.0
0.3877135535366044,-2.324972872171842,0.8029453791536412,-1.0
-1.2425410929198315,-1.4974850007584384,1.1900592568211101,-1.0
-1.608944533071921,0.6789083289993898,0.979258210107582,1.0
-0.23239226176774014,-0.11423367738123291,0.8986917949916204,1.0
-1.0302454011594049,0.817672194342247,0.9549561036144775,1.0
1.7529905832327215,-1.6648555734586292,-0.28817530024199733,-1.0
-1.580177745782896,1.8670623597066482,1.1239058215854474,1.0
0.6691332964239859,-1.045333293898164,-0.8909998726408808,1.0
0.5445787496363141,1.3763788229473999,1.0609018381033668,1.0
0.013158965500715221,-1.1300653261053233,2.015611189956192,-1.0
2.248290653227222,0.7951779328200619,-1.9522632825804176,1.0
-0.19115105686546385,-1.1740839314028182,-0.8444965322913636,-1.0
1.6471221550495319,1.8279333659244321,1.0931835877685754,1.0
1.276760170074646,1.0646809916554991,-0.8684465551056897,1.0
0.6770051420164855,0.47832974647021687,-1.4282951711735308,1.0
-0.09966874460246558,-1.0452234387802832,0.7995088348654131,-1.0
0.8497295431485187,0.08815474524112821,-2.314809639464507,-1.0
0.5920693640913572,-1.0342853404029937,0.6585312463177072,-1.0
-1.0921726955782476,0.7803003590575875,0.9309014866390335,1.0
0.17371288972189433,-1.5395646041382811,-0.46334624338387564,-1.0
1.0898981614563434,-1.2596399745741549,0.3230761311632605,-1.0
-1.183236563939725,-1.5472380253526459,2.359800579998252,-1.0
1.7470309163447593,1.4330784239801944,-0.4053535089907032,1.0
0.6009125048202013,1.4422691875808031,0.5844481667248034,1.0
0.10079894599238856,-1.4836399060691365,2.171410081692491,-1.0
-0.9966011263261396,-0.7709559116799435,0.8172259651967968,-1.0
0.35019133480606074,-0.4997383276503049,-1.9081426889388302,1.0
-0.5490271946244656,2.083161929484633,-0.8800908770199615,1.0
-0.03840853495045133,0.05886512326410265,-2.316256693957161,-1.0
1.092708333605957,-0.033453328642339075,0.8826041000576444,1.0
0.4070339705030679,0.5956417822447293,0.9273227904026214,1.0
0.5660573666202818,1.3828063982179177,1.0722297648659835,1.0
-0.13814416847035654,1.3179523952839263,1.0503414204594455,1.0
-0.24189865938738359,0.21099865640200755,0.9457408857762332,1.0
-0.5417722473989793,0.7930217151502945,-2.733087221014599,1.0
-0.7172798569541073,-0.31365141934612883,-1.0134561578132033,1.0
0.8664931754205467,-0.6156522497362209,-1.4883799023674793,-1.0
1.554859379909662,1.839971654046427,1.0609259299625047,1.0
-1.2401624008332575,1.0243116893212982,0.9647027923036867,1.0
-2.2140170370314234,0.029508170466557182,-2.238633346666388,-1.0
-0.024846859166351945,0.5389697110405391,-2.9740430058947993,-1.0
0.62056986415942,1.8511377640174382,-0.46827677023535563,1.0
-0.6514585129636177,-1.4704669124568353,-0.4690269288598964,-1.0
-0.31942021235094176,0.4026361801282329,-1.6625787385536785,1.0
0.11218333860393788,-1.0337218187910064,-1.0353505472205193,-1.0
0.682184322523691,-0.6777439110549598,-0.5121669416100803,-1.0
-0.7408564240791601,-1.1653690769281884,0.7260597106344808,1.0
-0.03885125833154396,-0.6433052116022666,-1.455576806665168,-1.0
-0.05422794642283622,-1.803516176877728,-0.0334280851047738,-1.0
0.4700325185041166,-0.37081993516939216,-1.8210748777683556,-1.0
1.9761477514068215,1.2660977759320335,0.18335184015722827,1.0
-0.010828446442726574,2.8599107748966874,-0.05716951008728055,1.0
-2.6563691061739827,2.4601394514784527,1.1008363139888062,1.0
0.12233172912351752,1.1344581228868016,0.9500511737364196,1.0
1.2843360360003677,1.5145474130696392,1.0751885477359677,1.0
-0.6936230787052731,1.3022316378971013,0.05822137923235138,1.0
0.4348375454656856,0.3601891279316165,0.9521366202643217,1.0
-0.6830463248891472,1.3697744415792803,1.0600503588756167,1.0
-0.6006772779202556,-1.576356399251071,3.4918139315861016,-1.0
-0.6497422778375461,0.08364894956491664,-1.7255622699302204,1.0
0.8655624946884309,1.0798202603303404,-1.4601318663533063,1.0
1.159855416981877,1.5690529137855074,0.6355031308350989,1.0
-1.5020508684194651,0.4027906989573653,-2.137741771389591,1.0
0.6098015350083977,-0.6992934053061544,-1.384217624813255,-1.0
0.9462335022436725,-1.5319653518074912,3.0748273036368707,-1.0
-0.6342960763723999,-2.009515886155499,0.11992206794539517,-1.0
0.25520807814508883,2.765024711171005,-0.02103962211945265,1.0
1.0798866071248294,0.3321415730880731,0.9186411142764874,1.0
1.0029396530361951,1.2022864766517751,0.9641252698048234,1.0
0.44052245992691047,-0.6537898049518863,1.1642415836703792,-1.0
-0.7598694964650489,0.054346677346177596,-2.245705047280195,-1.0
1.2024098897067979,1.574650091718632,1.016571749008824,1.0
-0.7056812902376594,-1.0161981548354022,3.018381053593389,-1.0
-0.3021590085897806,-1.0335950160034615,0.7902878375933717,-1.0
-1.9287851861873353,-0.7422328535851821,0.08949857253669224,-1.0
0.0043519357734658395,-0.8579184253722413,0.6670164348350147,-1.0
1.8127221255014836,1.534205173073061,0.6145014297663045,1.0
-1.1923720779624358,-1.247943845214669,1.519432136654931,-1.0
-1.221896963385553,-1.0613607400859506,-0.8563451793335213,-1.0
0.9827026985716076,1.3305078923290508,-0.23343365321174447,1.0
0.33054712758260246,2.058124901250653,1.1079038271355173,1.0
-1.4342876557652073,1.0297809688248651,-0.029611236745533454,1.0
-1.1412086065877052,-0.41639180388738284,-1.6850399161711018,-1.0
-1.8629777631192108,0.7523438930540667,-3.2536295466844245,-1.0
-0.5697972449586626,-0.30047057350111217,-2.561083428002335,-1.0
-0.7744099955993572,-1.0327927440613336,0.5444442942840501,-1.0
-0.42989014171974993,1.0530030566666206,-0.9326142866720576,1.0
-0.2159191782712636,-1.1706381141449813,0.606891060355149,-1.0
1.271012485986041,1.6797353999133895,0.43796383134069417,1.0
-0.7654024295152045,-0.5547345457572741,-1.5085352930580798,-1.0
-0.27758727419943646,-0.048583890153181875,0.8798078153637706,1.0
-0.1149636625827048,-0.21271794261591603,-2.0126236570072504,-1.0
-0.9632479723613094,-0.6116273705473529,-1.4653944177136307,-1.0
-0.9964778667579037,-0.7894101940070433,1.1482631238196541,-1.0
2.3069206995692917,-0.7075387400108022,-0.4267934481682272,-1.0
-1.401473598705925,0.5266313817727568,0.9387298662371761,1.0
-0.31873704715435147,-1.287359678732012,1.1382182287936489,-1.0
-1.2072860119055946,0.21938047717149145,0.8459601558616835,1.0
1.2037268381213733,0.3735796056454168,-2.80176353122933,-1.0
1.2619209695484104,0.1959873754231708,-1.9242034929552458,1.0
1.3556771385812447,1.7125460296508794,1.0556957194326593,1.0
-0.166638135194067,-0.7439105601136298,0.8922386353126215,1.0
-1.1509163364894375,-0.8934189006461382,-1.0337296232799287,-1.0
0.27604475701183695,-1.6042990230695873,-0.251467011325859,-1.0
-1.0449694823826663,-0.5976695355465776,1.205052138779112,-1.0
0.6609000397590429,-0.10347108020641316,-2.4048210397316088,1.0
1.7181270252420608,-1.163361775223727,2.4263832111896573,-1.0
-0.07351218819734316,-0.15544937401255532,-1.0878644116715803,1.0
0.8825069248536452,-0.9329309845532153,0.03980104395952655,-1.0
-0.6305499786510106,1.4031347206813736,-0.37065466653458345,1.0
0.8090064398321838,-0.9998802446376988,1.2115394378028554,-1.0
0.3124493691510417,0.9589069714984126,0.9517662481204104,1.0
-0.6492212819765677,-1.0557157889367828,0.7781355786773947,-1.0
0.194859972511601,0.5867054592248371,0.9937062321191148,1.0
-0.2476460939793929,-1.1433716932448637,-0.7038219456544528,-1.0
-0.461290233068014,-0.7600710625093514,-0.13649551834245943,-1.0
-0.5394488231712752,-0.872802844829499,-1.9817324553234998,-1.0
0.4149046633956119,0.5215835295610747,-3.037314958688255,-1.0
-0.37411978359525366,0.054753977938099,-1.1259437221248962,1.0
0.6523875773114417,1.030105417803823,1.007959306687109,1.0
-1.2563778386573523,-0.2365903951781998,0.9348200509284295,1.0
-1.7182517231180325,-1.0113952965135082,2.2101204629703615,-1.0
-0.5726047160169275,-0.2150147451847202,-1.8875756954652008,-1.0
-0.1527409354578179,1.4897142410001314,-0.8966202474230398,1.0
-0.15841165077441532,1.8848893111992995,-0.4506167402455573,1.0
-0.24535408856809265,-1.777448981137851,0.006049618863111839,-1.0
1.2711430472951204,-1.5244766211147414,1.864323366265018,-1.0
-0.19832088986202237,1.6823234159405454,0.6309610675279591,-1.0
0.7988411313126216,-1.0104522795615771,-1.0699942980600692,-1.0
1.6127773906855942,-0.34936694819139036,-1.7625753646971676,-1.0
1.4532855035115733,-2.162057202961474,0.5451762340658943,-1.0
1.3959398223873183,-0.5899722816616464,0.2330289085459667,-1.0
-0.4833606116789485,-0.8355945174409688,1.8748798875805313,-1.0
0.12853582515251644,-1.2067401731591787,2.1854904949908427,-1.0
0.6670775821339857,0.02241765006755725,-2.307238359424045,-1.0
-0.031528741157188324,3.0461097212665735,1.1255327682654666,1.0
-0.8228663352442757,1.7549706163631484,-1.4306197066021837,1.0
-1.0358215891837397,2.102304389220934,1.1065488218879505,1.0
1.5173925073650711,-0.979885129139404,1.2253535195493084,-1.0
-2.7410326199817057,2.9790268285639376,1.2055088448960427,1.0
1.022813031312234,-0.8334136727052714,2.3505213819989423,-1.0
