0,1,2,3
0.8664931754205467,-0.6156522497362209,-1.4883799023674793,-1.0
-1.2481205020843444,-0.7172431903703216,-1.9737703896291863,1.0
-1.0302454011594049,0.817672194342247,0.9549561036144775,1.0
-0.7259185328305011,-0.7765990784918205,-0.3270201041934495,-1.0
-1.221896963385553,-1.0613607400859506,-0.8563451793335213,-1.0
1.2195808412946114,0.9844289749415664,0.9715902043265829,1.0
-0.7056812902376594,-1.0161981548354022,3.018381053593389,-1.0
0.21013560915566357,0.1620178374553145,0.8619850201051826,1.0
-2.6563691061739827,2.4601394514784527,1.1008363139888062,1.0
0.5405978890591925,0.5074312045318445,-0.7539069016766611,1.0
-0.7744099955993572,-1.0327927440613336,0.5444442942840501,-1.0
-0.6566362472776913,-1.1099265960750235,-0.8639841194256138,-1.0
-1.4319451376067895,-0.7776466614610859,-0.09453095499633579,-1.0
1.7181270252420608,-1.163361775223727,2.4263832111896573,-1.0
-0.24189865938738359,0.21099865640200755,0.9457408857762332,1.0
0.5920693640913572,-1.0342853404029937,0.6585312463177072,-1.0
-0.03840853495045133,0.05886512326410265,-2.316256693957161,-1.0
-0.3823666429982452,1.8591217707461742,1.095429385974718,1.0
0.35019133480606074,-0.4997383276503049,-1.9081426889388302,1.0
1.8695178531688528,-0.9475359023044818,4.256961762476375,-1.0
0.6009125048202013,1.4422691875808031,0.5844481667248034,1.0
0.62056986415942,1.8511377640174382,-0.46827677023535563,1.0
-0.6316595382808625,-0.6585283901652628,-0.6320083069050133,-1.0
0.499419656942133,0.21188924804006193,-1.1732558413905978,1.0
-0.37411978359525366,0.054753977938099,-1.1259437221248962,1.0
1.398460349817409,1.8203485819364569,-1.1075144819824188,1.0
0.2625042503151266,-1.1167201368089015,-0.888493323547593,-1.0
0.6770051420164855,0.47832974647021687,-1.4282951711735308,1.0
-0.7884307798729305,-0.41171878845298004,-1.7733245174190682,1.0
-0.31873704715435147,-1.287359678732012,1.1382182287936489,-1.0
-0.8125443937939262,-1.015586704466818,1.9826374798834958,-1.0
-1.608944533071921,0.6789083289993898,0.979258210107582,1.0
-0.7110552213450172,-0.11196549108536902,-2.1436615613092322,-1.0
1.159855416981877,1.5690529137855074,0.6355031308350989,1.0
-0.4833606116789485,-0.8355945174409688,1.8748798875805313,-1.0
0.8090064398321838,-0.9998802446376988,1.2115394378028554,-1.0
1.0898981614563434,-1.2596399745741549,0.3230761311632605,-1.0
-0.6006772779202556,-1.576356399251071,3.4918139315861016,-1.0
-0.31942021235094176,0.4026361801282329,-1.6625787385536785,1.0
1.6471221550495319,1.8279333659244321,1.0931835877685754,1.0
-0.24535408856809265,-1.777448981137851,0.006049618863111839,-1.0
-0.7654024295152045,-0.5547345457572741,-1.5085352930580798,-1.0
-0.08635273045928904,-0.8722614969375841,-1.1693090677594091,-1.0
1.5173925073650711,-0.979885129139404,1.2253535195493084,-1.0
0.7316209580156965,-1.080659717473211,-0.9284739846580802,-1.0
-0.19832088986202237,1.6823234159405454,0.6309610675279591,-1.0
1.2843360360003677,1.5145474130696392,1.0751885477359677,1.0
1.3959398223873183,-0.5899722816616464,0.2330289085459667,-1.0
-1.1509163364894375,-0.8934189006461382,-1.0337296232799287,-1.0
0.8655624946884309,1.0798202603303404,-1.4601318663533063,1.0
1.4532855035115733,-2.162057202961474,0.5451762340658943,-1.0
-1.2425410929198315,-1.4974850007584384,1.1900592568211101,-1.0
-2.2140170370314234,0.029508170466557182,-2.238633346666388,-1.0
0.9462335022436725,-1.5319653518074912,3.0748273036368707,-1.0
0.4149046633956119,0.5215835295610747,-3.037314958688255,-1.0
0.27604475701183695,-1.6042990230695873,-0.251467011325859,-1.0
0.682184322523691,-0.6777439110549598,-0.5121669416100803,-1.0
-0.3021590085897806,-1.0335950160034615,0.7902878375933717,-1.0
-0.6305499786510106,1.4031347206813736,-0.37065466653458345,1.0
-1.8971346822415327,-1.1784443104973719,-0.7573506027386376,-1.0
-0.427007404413039,2.516500003943813,0.7436838317439796,1.0
1.271012485986041,1.6797353999133895,0.43796383134069417,1.0
1.6127773906855942,-0.34936694819139036,-1.7625753646971676,-1.0
-0.5697972449586626,-0.30047057350111217,-2.561083428002335,-1.0
-0.031528741157188324,3.0461097212665735,1.1255327682654666,1.0
1.2037268381213733,0.3735796056454168,-2.80176353122933,-1.0
0.25520807814508883,2.765024711171005,-0.02103962211945265,1.0
-0.740247057362886,-0.455435783788975,-1.7332972706652205,-1.0
1.4154965186184392,1.5722594468891467,1.0714998093824668,1.0
-0.5417722473989793,0.7930217151502945,-2.733087221014599,1.0
0.5660573666202818,1.3828063982179177,1.0722297648659835,1.0
0.633676845507777,-1.4486965506648313,3.4750315036043338,-1.0
1.2323058855135969,-0.5630742230130676,-1.2494855913815575,-1.0
-0.2159191782712636,-1.1706381141449813,0.606891060355149,-1.0
-1.0274509195134203,1.9210805641458366,1.1049396127184639,1.0
1.2711430472951204,-1.5244766211147414,1.864323366265018,-1.0
0.4700325185041166,-0.37081993516939216,-1.8210748777683556,-1.0
-0.9632479723613094,-0.6116273705473529,-1.4653944177136307,-1.0
0.8825069248536452,-0.9329309845532153,0.03980104395952655,-1.0
-1.4078003113589497,0.5160894755582697,0.030966032709476954,1.0
-0.7408564240791601,-1.1653690769281884,0.7260597106344808,1.0
0.4348375454656856,0.3601891279316165,0.9521366202643217,1.0
0.44052245992691047,-0.6537898049518863,1.1642415836703792,-1.0
-1.2563778386573523,-0.2365903951781998,0.9348200509284295,1.0
-1.2072860119055946,0.21938047717149145,0.8459601558616835,1.0
1.9761477514068215,1.2660977759320335,0.18335184015722827,1.0
-0.23239226176774014,-0.11423367738123291,0.8986917949916204,1.0
0.013158965500715221,-1.1300653261053233,2.015611189956192,-1.0
0.9827026985716076,1.3305078923290508,-0.23343365321174447,1.0
0.3856317399433516,1.4670289691384921,1.0078394030056075,1.0
-1.0358215891837397,2.102304389220934,1.1065488218879505,1.0
0.7988411313126216,-1.0104522795615771,-1.0699942980600692,-1.0
0.829189710102581,-0.6122896623852165,-1.4774191619526225,-1.0
0.17371288972189433,-1.5395646041382811,-0.46334624338387564,-1.0
0.0043519357734658395,-0.8579184253722413,0.6670164348350147,-1.0
0.8250645917825065,-0.9487740948936678,0.5215290581199181,-1.0
-1.1923720779624358,-1.247943845214669,1.519432136654931,-1.0
2.248290653227222,0.7951779328200619,-1.9522632825804176,1.0
0.11218333860393788,-1.0337218187910064,-1.0353505472205193,-1.0
0.12853582515251644,-1.2067401731591787,2.1854904949908427,-1.0
