0,1,2,3
0.8497295431485187,0.08815474524112821,-2.314809639464507,-1.0
1.0798866071248294,0.3321415730880731,0.9186411142764874,1.0
-0.7172798569541073,-0.31365141934612883,-1.0134561578132033,1.0
0.7943501590996859,-1.0844848307733383,-2.14341465805805,1.0
0.5875897661206739,-0.9359573914555793,-1.269160519053552,-1.0
0.4540749926195134,-1.5859658729084987,-0.11761960706789643,-1.0
0.4070339705030679,0.5956417822447293,0.9273227904026214,1.0
-0.024846859166351945,0.5389697110405391,-2.9740430058947993,-1.0
-0.15841165077441532,1.8848893111992995,-0.4506167402455573,1.0
-1.580177745782896,1.8670623597066482,1.1239058215854474,1.0
1.7529905832327215,-1.6648555734586292,-0.28817530024199733,-1.0
0.5886740469798991,2.2269423310064953,1.0433434265911976,1.0
-0.9966011263261396,-0.7709559116799435,0.8172259651967968,-1.0
-0.8228663352442757,1.7549706163631484,-1.4306197066021837,1.0
0.8013070583263746,-1.4471647549839475,-0.40070422991673627,-1.0
-1.7182517231180325,-1.0113952965135082,2.2101204629703615,-1.0
0.6035797990508216,-0.2877370421999781,0.8442699610091806,1.0
1.0029396530361951,1.2022864766517751,0.9641252698048234,1.0
-0.13814416847035654,1.3179523952839263,1.0503414204594455,1.0
-0.6830463248891472,1.3697744415792803,1.0600503588756167,1.0
-0.166638135194067,-0.7439105601136298,0.8922386353126215,1.0
0.194859972511601,0.5867054592248371,0.9937062321191148,1.0
-1.1650005362988363,-0.8000731629246367,1.5133554374336171,-1.0
1.8127221255014836,1.534205173073061,0.6145014297663045,1.0
0.9059994552356526,2.0885997322750036,-0.5786045202260743,1.0
-1.5020508684194651,0.4027906989573653,-2.137741771389591,1.0
-2.7410326199817057,2.9790268285639376,1.2055088448960427,1.0
-0.05422794642283622,-1.803516176877728,-0.0334280851047738,-1.0
0.03813716975592105,-0.08160325272617097,-1.1928537983442022,1.0
0.6098015350083977,-0.6992934053061544,-1.384217624813255,-1.0
-0.461290233068014,-0.7600710625093514,-0.13649551834245943,-1.0
-0.5490271946244656,2.083161929484633,-0.8800908770199615,1.0
-0.1527409354578179,1.4897142410001314,-0.8966202474230398,1.0
-0.5394488231712752,-0.872802844829499,-1.9817324553234998,-1.0
-0.7598694964650489,0.054346677346177596,-2.245705047280195,-1.0
-0.7486713299084549,-1.1670391096617587,-2.0144444048254933,1.0
-1.0921726955782476,0.7803003590575875,0.9309014866390335,1.0
0.6670775821339857,0.02241765006755725,-2.307238359424045,-1.0
0.012300713480920732,1.830217547453893,1.0698387586121922,1.0
-0.7697749593305397,-0.4021787234281352,-1.63408060962065,-1.0
1.3898544685624203,-0.9981291423435731,0.6821803078791984,-1.0
-1.568811101191248,2.543035378486948,2.238307472141033,-1.0
0.12233172912351752,1.1344581228868016,0.9500511737364196,1.0
-1.9287851861873353,-0.7422328535851821,0.08949857253669224,-1.0
0.49903351884005615,-1.0962125516232617,0.10899368114799701,-1.0
-0.9246441632872838,-2.0269884075182585,0.296879206639467,-1.0
1.276760170074646,1.0646809916554991,-0.8684465551056897,1.0
-0.09966874460246558,-1.0452234387802832,0.7995088348654131,-1.0
-0.6661423407649757,0.9938094013539154,-1.1665906427902968,1.0
-1.351033230211399,0.6394404360741456,0.9386013437984944,1.0
-0.19115105686546385,-1.1740839314028182,-0.8444965322913636,-1.0
0.10079894599238856,-1.4836399060691365,2.171410081692491,-1.0
2.3069206995692917,-0.7075387400108022,-0.4267934481682272,-1.0
1.7470309163447593,1.4330784239801944,-0.4053535089907032,1.0
-0.6492212819765677,-1.0557157889367828,0.7781355786773947,-1.0
1.2024098897067979,1.574650091718632,1.016571749008824,1.0
0.441800177316886,1.3405129813975345,0.07329398500538642,1.0
1.3857288695160968,-0.38940012761701714,-1.7348305631008938,-1.0
0.6691332964239859,-1.045333293898164,-0.8909998726408808,1.0
-0.42989014171974993,1.0530030566666206,-0.9326142866720576,1.0
1.3556771385812447,1.7125460296508794,1.0556957194326593,1.0
0.8445466588936017,-1.0492238393052387,0.8086976863210281,-1.0
-0.08077999906055253,-0.9476029076309775,0.8827121574357193,1.0
-1.2401624008332575,1.0243116893212982,0.9647027923036867,1.0
-0.9964778667579037,-0.7894101940070433,1.1482631238196541,-1.0
-1.8629777631192108,0.7523438930540667,-3.2536295466844245,-1.0
0.6523875773114417,1.030105417803823,1.007959306687109,1.0
