0,1,2
0.8840002074604074,-0.13369270031094183,-1.0
-0.9905558410349302,-1.0525139835386548,-1.0
0.9034659620256821,0.7280446611762371,-1.0
0.9504195783212479,-0.8320236365992477,-1.0
0.7194905564171145,0.31662365670076437,1.0
-1.0341638935775497,0.12189263243808124,1.0
-0.5820149908686604,1.1225816695563513,1.0
0.30823736530264906,1.2741219823411587,1.0
-0.12151891810451487,-0.19545194797887228,-1.0
0.6605472489645073,-0.9715591738037903,-1.0
1.4720455771553322,-0.9939468917454829,-1.0
-0.8717435729567533,-0.5176513307998271,-1.0
1.032972772547341,-0.5235709457339944,-1.0
-1.5473399871036992,1.89834943612889,1.0
1.6087415971248835,-1.7401879485332876,-1.0
-0.6819239741545674,1.1584894608161327,1.0
-0.5415019413281633,0.522143584966595,1.0
-0.3440779248645266,2.450023297951212,1.0
1.278135224127705,-1.0916512754164933,1.0
-0.5177018536896254,-0.6128531375792683,-1.0
-2.0663889208197648,-1.9150193913127844,-1.0
0.21621322408396138,1.1827363654570606,1.0
0.45334712550678957,1.0028566703854331,1.0
-2.580292457606189,-0.9815667971012029,1.0
-0.10297064044304732,0.3706576891665616,1.0
1.0288100355157848,-0.6718702032098773,-1.0
1.0600806525876263,-0.5109836780127658,1.0
1.5252160436480964,-1.2592766699461102,-1.0
-0.10123956126831424,0.6930055084282558,1.0
-0.12794771852218967,1.9927675201192239,1.0
-0.5013473204989672,3.221123785004968,1.0
1.9622518252447332,1.8402901226939097,-1.0
0.7256216435036237,0.3369786052502604,1.0
-0.14508314490593804,1.6441664715859292,1.0
0.09695723239584442,0.06976517339745936,-1.0
1.344943251511527,-1.0867169859057721,-1.0
1.5833250208222411,-1.783756236455356,1.0
-1.2284433673902326,-1.002441597209838,-1.0
0.7990425301607351,-1.0262568486435164,-1.0
-2.0544156071660558,-1.6110140376163335,-1.0
1.2621723544207426,-1.0096488506041843,1.0
1.959180041957742,-0.6723363950513228,-1.0
0.5345665283747488,0.7863195241500438,1.0
0.8267355315322413,-0.6893473821587518,-1.0
0.2264483693633637,1.4899507740834674,1.0
0.1682705910550329,-0.5786168891813944,-1.0
-0.4173673252539886,1.5708348177921851,1.0
0.9767549150144221,-0.30118474535594997,1.0
-0.2965498060306295,-0.5201811274048502,-1.0
-0.22468556540403262,0.3326399207702145,1.0
1.0434766474958983,-0.41848264488166,1.0
-0.8358076271653767,-0.9027872344916894,-1.0
-0.3118198591889038,-0.25882304994597977,-1.0
0.05260788894731272,1.8872781060813697,1.0
-1.1364655545184381,1.8085281257030634,1.0
-0.7011327068865526,0.48800696355097306,1.0
-0.7195655711806755,-0.5403907295005677,-1.0
0.6561515685322205,0.4320791975070281,1.0
0.22253838738309117,0.20317864112312056,-1.0
-0.4539355732546155,-0.5343681769472794,-1.0
-1.3062339265507252,-1.1478246226681659,-1.0
-0.5177645546795965,-0.15068777781462572,-1.0
-1.5413740613183888,-1.3961894616952883,-1.0
0.7153202880579392,0.3605594908805648,1.0
0.47678772615458576,0.9094569377724872,1.0
-0.6699200533113807,1.6120026807232901,1.0
-2.533231065831194,-2.285419456594974,-1.0
2.9137954070421688,-1.2852983995022913,-1.0
-0.3836348556869602,-0.29139132875747153,-1.0
-0.3406649856318359,-0.7057967941342372,-1.0
0.06731519095598704,-0.5098870512818667,-1.0
2.0458179273549937,-1.5167338193036215,-1.0
0.6532272179119434,0.44913317294741034,1.0
0.4433503946303651,-0.6890533568713403,-1.0
-1.1666242318187994,1.1124889911173363,1.0
0.01461116671698759,1.9555631272964082,1.0
-1.7770290033821978,3.006449026092126,1.0
0.9721165009753316,-0.3195293590201873,1.0
-0.07864367131965555,-0.21621852323261231,-1.0
-1.6155965797136322,1.2258768538912062,1.0
-0.9733452738244563,-1.0405427745471216,-1.0
-0.7467791455155844,-0.49674215559257473,-1.0
1.341765111721117,-0.937037996419755,-1.0
0.5612996400084018,-0.8262694910425795,-1.0
-2.802442081059815,-2.637276522549271,-1.0
0.6485138162423882,-0.9992846098188587,-1.0
-0.5513478605022083,0.07342973100991856,1.0
0.5654195965572134,0.6801799230618039,1.0
1.0108735532115303,-0.40894581643132544,1.0
-1.92040527174932,-1.6731961212777282,-1.0
0.015104796877463467,-1.0208367049811613,-1.0
-0.4409589057839036,1.65223157271681,1.0
-0.5561544260474272,0.20833064420085812,1.0
-0.6316593187669143,-0.9357538625692291,1.0
0.3698722144447346,-0.30429667062562504,-1.0
0.70393066384327,0.358745527113696,1.0
0.06644564701111388,0.0549299150295437,-1.0
-1.3487334499046426,1.9257490408465028,1.0
1.023231914439427,-0.6105416904885579,-1.0
-2.178851955558587,-2.1099249279492804,-1.0
