0,1,2
0.5190226260713141,-0.9412777256267105,-1.0
-1.64581871870671,-0.18122093998931998,1.0
1.0685240636690967,-0.4974849427776352,1.0
0.485900732976175,0.33033866463971695,1.0
2.066846048412274,-1.2762364330285467,-1.0
0.21040229929038962,-0.4673039790933242,-1.0
-0.47382960902136484,-0.503297701427223,-1.0
-1.164983799912443,-1.1836847186681125,-1.0
1.0592268546701151,-0.4308816060905988,1.0
-1.5776628610006718,-1.55303315852037,-1.0
0.5785351346154036,-0.0259825081416305,-1.0
-0.7158874187405025,-0.8484154164248208,-1.0
-1.0701126132318028,-1.0890056417953948,1.0
0.19104732459239127,0.17044249323278704,-1.0
0.5112691438397793,0.8586777407120436,1.0
1.386113127109717,-0.7689171600738802,-1.0
0.8292222793328312,-0.47474729732912097,-1.0
-0.1729597674700194,-0.42139305138329586,-1.0
-0.8356089252858686,-0.5979605160339021,-1.0
1.0339812021476167,-1.1781109596559316,-1.0
-0.5642898356176087,-0.5038663413029317,-1.0
0.3930858050293956,1.0747863305405017,1.0
-0.7582553344252316,1.1289081173537652,1.0
-2.545267670410459,-2.405709406548629,-1.0
-1.1295400678546634,0.7409883904849325,1.0
-1.1613883986780278,-1.9838755657826819,1.0
1.5886235108705256,1.2614448235409563,-1.0
0.04632384820078517,1.8967567519845745,1.0
0.8917606992887175,-0.2508310426695322,-1.0
0.8432729191870292,-0.003231263197666978,1.0
0.5317612497583113,0.7413153931386742,1.0
0.7285966647971518,0.31234795885176614,1.0
-0.12842311909614457,-0.07278107644823495,-1.0
1.3948165203185345,-1.3184614795581635,1.0
-1.7987253137541672,-1.7771045611138354,-1.0
0.14966797825757933,-0.5861437652502723,-1.0
-1.980976646755324,-1.9273072388220105,-1.0
-2.1270312887433627,-1.9822339336508836,-1.0
0.3883035160871163,1.1257365003701894,1.0
-0.8192834096529573,-0.8483663760802733,-1.0
1.0487250954852754,-0.42437236760764085,1.0
-0.003272310270037937,2.085367215143329,1.0
0.25890971560092346,1.4196319359571896,1.0
0.5726402272530674,0.007119198198399568,-1.0
-0.971593300508862,0.18510943674034713,1.0
-1.3920322653699573,2.3711938993681314,1.0
-0.521374115225518,-0.8591325439990343,-1.0
-0.9160020282537918,-0.46240576067702455,1.0
-0.35188275136241043,2.917932139839259,1.0
0.7484291560008751,0.24932411656251968,1.0
1.585913355402087,1.4153863202353931,-1.0
0.19398303998748095,1.532839638699754,1.0
0.41603217737031206,0.36328549042397007,-1.0
-0.6477235035067366,-0.9152533674957206,-1.0
-0.29849079140344353,-0.26120177704022673,1.0
0.8587824933108322,0.005533690074300823,1.0
0.2557906541748938,-0.3977756979091521,1.0
1.2265016407016969,-0.864322320805807,1.0
0.6467177002836427,2.068833262436041,1.0
1.1310047135356105,-0.6219252689040687,1.0
-0.032517936637032396,1.6002184083741535,1.0
0.12519894050559205,-0.55639876810962,-1.0
-0.1223566747334825,1.4873281268871557,1.0
0.675278345509203,-0.4856980580747545,-1.0
0.2411074163703738,-0.2805264992959141,1.0
-0.8654930838543327,-0.7669226238537583,-1.0
-0.8048588006784714,-0.7545830210464253,-1.0
0.9575058498068754,-0.2112684013222238,1.0
1.6512175501002853,1.0932036677427717,-1.0
0.7186561074029325,0.36635661068585335,1.0
1.2889719693704254,-0.7054041654239197,-1.0
-0.1921928288756567,0.11464428843746433,1.0
-0.01272522889887362,2.0279529713469135,1.0
-1.213462440241833,0.9115759778033896,1.0
0.11836170836023452,-1.1440136832755006,-1.0
1.2386241233915216,-0.5200848325216046,-1.0
0.16721114264045556,1.6087786208796673,1.0
0.18252592437106385,1.5867607453707566,1.0
-2.1646816276033976,-2.0678108187928594,-1.0
1.2212261636648236,-0.8320226641666028,-1.0
-0.358088281944444,1.7835451624762304,1.0
-0.6367897943427812,0.1033764267409022,1.0
-1.8433327283775585,1.1804322213760594,1.0
-0.5043289047863345,-0.37534644602048495,-1.0
-0.464372763698447,0.04369276924905274,1.0
-0.3382309688487409,-0.37502247312205306,-1.0
-0.5740054292111278,-0.5635956486580244,-1.0
1.0638939571385797,0.9122840645442923,-1.0
-0.13730402916216883,1.7687064621427364,1.0
1.5156249959625252,-0.8912497397544039,-1.0
0.41685822416338525,0.8277812824429642,1.0
-0.9777283657729561,-0.7947216441304982,1.0
1.8634684363809577,-1.5450345877437417,-1.0
0.4424447998754169,1.0028688363838583,1.0
-0.08229767931184184,-0.013340415829037888,-1.0
-0.34078142615642715,-0.02087279623703231,-1.0
0.09081258368012846,1.809372294256232,1.0
-0.628133390191847,-0.13082456562313866,-1.0
-0.4823452729376791,-0.9810196535934078,1.0
-0.8127786149963921,-0.23492135540987386,-1.0
