0,1,2
-0.9526716391620701,-0.8817408315088293,-1.0
-0.9572996118440276,-0.8590960297120956,-1.0
-1.4849923747794405,1.3632046137799354,1.0
-0.3000420036574189,0.5014054879033749,-1.0
-1.78750210843266,-2.0416220918388115,-1.0
-0.415872272267647,-0.4965231240839059,-1.0
2.69983101335921,-2.2859041583686692,1.0
0.5715168788994797,0.9713364055721689,1.0
0.5274174990933616,-0.1447944809301811,1.0
-0.8784518014988807,-0.6600473178722199,-1.0
-0.7701529995165045,0.7628140541669036,1.0
-0.6916723613594348,0.2948860938582184,-1.0
0.7188558353725075,1.1839296157127368,1.0
0.1826975802466883,-1.0914155692314722,1.0
-0.5124014631917395,-1.0639837193469843,-1.0
0.49636103342924187,1.3270568620967937,1.0
0.7987264355536867,1.9494209550407846,1.0
-0.018385038144426935,0.1694189256376767,-1.0
0.15816269448970532,-0.2072612620250862,-1.0
0.5967841941528215,0.9303243379856193,-1.0
-0.4238700969686713,-0.5581217260056182,-1.0
0.8212769746972465,-0.8691657930144652,1.0
-0.7017674146951097,1.08544004414333,1.0
-0.6895542088231804,0.8533027627315347,1.0
0.3463249206906257,-0.7459082246821626,1.0
-1.0987042471814277,-0.9724202293863119,-1.0
-0.3361292754041587,-0.5675114499080142,-1.0
1.3869291066372749,0.9720745911684305,1.0
1.212737731099787,-1.0457684797751863,1.0
-0.5667780202596046,0.9965022336678885,-1.0
-0.467833959168366,-0.9274025360479887,-1.0
0.1615371028251933,0.7539110786801129,-1.0
-0.330055294857613,0.33566451060339925,1.0
0.06573441925828205,-0.06616743758223442,1.0
-0.7496445800768468,0.516450570904247,-1.0
-0.28255541919995525,0.6456829823205831,-1.0
-0.33809839187531776,0.3809394249750173,1.0
0.26528062636603306,0.4734457533209214,1.0
-0.7005563785852348,-0.6614112171189004,-1.0
1.2613445904570282,1.358643644675139,1.0
2.4863805276180244,2.440376066417297,1.0
-0.4100341224447429,-0.46400528025544846,-1.0
-1.2558075445592811,-0.6521400369137924,-1.0
-0.2626345194594934,0.8817321512222529,-1.0
-0.18436949692186622,-0.8875162310965823,-1.0
-0.946925770008529,-0.8095821975847005,-1.0
-1.0732977328102957,0.8909467957278879,1.0
-0.8750151582447798,1.1283526371690056,-1.0
0.8414396945312623,-0.2794600199348086,1.0
1.1820428159042042,-0.7055113258014356,1.0
-0.6623921097605655,0.14998112147854886,-1.0
-0.7220711705669808,0.5342129999735893,1.0
-0.10446737629401182,-0.15015932946166527,1.0
0.9095297927256983,-1.2277657782884808,1.0
-1.2251275548871594,0.09509632712854443,1.0
-0.6998932901432486,-0.4345389067150792,-1.0
-1.0167400825734614,-1.1459686855786464,-1.0
0.26930466788623786,-0.3900418663593904,1.0
-0.9017799207676814,0.36525248023467227,1.0
-0.19040229019832766,2.118919360078675,1.0
0.8139492697209125,0.8483142581508268,1.0
0.8615700822108866,-1.1383535719543387,1.0
1.5161434744824975,-1.7672459726288885,1.0
1.2249210207181704,0.6231062696695424,1.0
-0.06671654061125076,-0.6154269529300949,-1.0
1.9679469208550486,1.1986015879410892,1.0
0.9209406149107872,0.874430366110935,1.0
2.7777833549367643,0.6714790145074172,1.0
-1.4276922791802575,0.05874176146403354,-1.0
-0.1392017380852505,0.03893121962512447,-1.0
2.1192774036710027,-1.9298754450846722,1.0
0.5250099005474471,-0.5506560592068458,1.0
0.7915160114902786,0.7635249110274996,1.0
0.9216148939040845,-1.1880240156730302,1.0
0.4192396500084701,-0.5328572705372148,1.0
-1.28914632184124,0.32100275710000165,-1.0
-0.9574918966223994,0.4766041165679741,1.0
-0.5126648813032938,0.5532793196871422,-1.0
0.9608603551842054,-0.4150902586791271,1.0
-0.6682001751653288,-0.6617674061869309,-1.0
-0.30392841177348384,0.8640321516856398,-1.0
-0.7592854330114968,1.0693745583722065,-1.0
0.9883196878173257,0.809901728568782,1.0
-1.3555963566381828,0.4261396122660494,-1.0
-0.8431023055145268,0.2833760409236357,-1.0
1.132280022029097,2.304540540229321,1.0
2.545992394225172,-2.3619405386119987,1.0
-0.21040008184329062,2.3142461467008437,1.0
0.5808280848126747,-0.909481580511166,1.0
-0.5248264769417086,-0.4164981200227358,-1.0
-0.7226773479872909,0.4981346543494425,-1.0
-0.21894614213186303,-0.13342679990371226,1.0
-0.8428547955959085,0.4405389602714027,-1.0
-0.6920760339936414,-1.2341318956217187,-1.0
-1.06641016390761,-1.2852937757730438,-1.0
-0.1727526159341765,0.2562369002449141,-1.0
-0.9955274822669959,0.9471217554277982,-1.0
-0.1835108728691799,0.031586201161163174,1.0
-1.039402739586049,-1.0681926868765983,-1.0
-0.30021701762523234,0.8918836989518935,-1.0
