0,1,2
-2.008682374087936,0.9078331975006283,-1.0
1.8735403441598186,-1.5846224502851196,-1.0
-0.6100403411240226,0.19410153698545551,1.0
0.5455901619931611,-1.6645839685204855,-1.0
0.2801143795948533,0.15070761880548755,1.0
0.6820749556324763,-0.5370904646799509,-1.0
-0.7246695736512203,-0.5384831112903922,-1.0
-0.2971076337953166,0.6864145628551643,1.0
-0.31055359066525967,-0.35121599042939444,1.0
-0.1168689996745052,-1.0341094363230257,-1.0
0.4403902110612786,0.8096874906996343,1.0
1.1771917759502908,0.46956256641341226,1.0
-0.13210080260492485,0.1811636016365602,-1.0
1.5302018583369212,0.18410058491250358,-1.0
1.308729872430174,-0.12175307716240336,1.0
-0.025889082626622706,-0.09682913508008195,1.0
2.780620353538149,-0.862721719065582,-1.0
-0.2951569722574574,1.6187498280924633,-1.0
1.065405138584814,0.8114868357076749,-1.0
-1.1417378204984021,0.15561143602384675,-1.0
-0.17984011678615386,-0.923215806930012,-1.0
1.3513671036258659,1.098929885526653,1.0
-0.3440423112067977,1.0300072213860183,1.0
1.1559086160506022,0.19995845407189405,1.0
-0.7025009842877388,0.8890792451451988,1.0
0.011314099501442243,0.836478905796623,1.0
0.8581184122622056,1.1546742494252653,1.0
0.35781521866043786,-0.4585157352337751,1.0
-1.134199946817473,0.7403839022769639,-1.0
0.5701420862237948,-1.7952306823150312,-1.0
0.128912566939704,0.4449150997382457,-1.0
-0.8825412892848329,-1.4285618633009527,-1.0
0.32454018730987294,1.051160411148531,1.0
-0.3489637213709055,-0.8571855326127735,-1.0
1.5747835261262941,-0.17474528982890603,1.0
-1.4786062784959637,0.4819539633869462,-1.0
0.001235488940706242,-0.7509134518049149,-1.0
-0.17866293294666324,1.6197174923034114,1.0
0.41495981820829086,-1.9401827404631669,-1.0
0.13081649907759924,0.008048769279453194,1.0
-1.1732010844976777,0.0859834596507596,-1.0
1.5317962268778866,-2.345759515777803,-1.0
0.8745693027694735,-1.951439705839177,-1.0
0.5090437982348724,0.17610397358295016,1.0
-0.044966034123049226,0.45203261408768314,1.0
-1.6185481451652053,0.5304621186961872,-1.0
-0.4150532215445141,-0.2077676665116821,1.0
0.30205694129027666,0.24868336297780547,1.0
0.8538039752879992,-1.6155083549219778,-1.0
-0.9805213053711552,-0.23090237707946698,-1.0
-2.227457647316089,1.5673100173117738,1.0
1.6897712014506796,-2.8979873250467554,-1.0
-0.374859147169619,-0.4235814917881964,-1.0
0.41818945622963277,-0.7085735832028667,1.0
-0.2828235126886288,-0.11426333010336265,1.0
1.5423051184693781,-2.273537364171873,-1.0
1.5616771168905061,-2.156460679860467,-1.0
-2.1990738400830936,1.2293573841303855,-1.0
1.0775886268048018,-1.0295189747649385,-1.0
-0.8131393990679263,1.0304457037856225,1.0
-0.2963185336931729,-0.8690236018189543,-1.0
0.4032461331029161,-1.2962470673924902,-1.0
-2.179537403724629,2.1204680678598793,1.0
1.439272034734999,-0.9171816771728107,-1.0
0.8804621756565341,0.5235793953201477,1.0
0.26128111552078503,-2.5017500212850456,-1.0
-1.5962647725010868,-0.3350199590364641,-1.0
-1.4207090807769096,-0.06445563397309084,-1.0
0.37224345652986657,-0.19338987585906253,1.0
1.2743373869330579,1.6611169416679394,1.0
0.6181169825415026,-2.123631555807433,-1.0
-0.9452106838928506,-0.037636244309214195,-1.0
-0.854088264852742,-0.4521652708136418,-1.0
-1.6859808472433486,1.2667631892011235,1.0
-1.0491966070788235,-0.48846438789048324,-1.0
-0.8317229392725587,-0.4170795825762849,-1.0
0.4459795144849602,-1.493977304538588,-1.0
0.05719376606770299,0.35407765249962164,1.0
0.32400919641922715,-0.28062031135579274,-1.0
0.9246876397243577,0.5127816612158526,1.0
-0.13614558227254286,0.16968730399929038,1.0
-0.07468408242640412,0.3536265641492634,1.0
0.7854931870247149,0.1863305983866505,1.0
1.1583970698777648,-0.9467951311998567,1.0
-0.3268831873036585,0.3430898007175406,-1.0
-2.192137804707161,1.6907419029857191,1.0
-0.37142890435638004,-1.1911604694970968,-1.0
0.5814960370012547,-1.7624051708577442,-1.0
0.15332432330687623,-0.10101853906551261,-1.0
0.6514710787640546,0.37152392599516637,1.0
0.91514441459202,0.4771705860322708,1.0
0.7224409060537577,-0.6050512449553868,1.0
1.0293134730919973,0.6764661480782823,1.0
2.599402330054293,-0.40216559590677525,-1.0
-3.371352674963118,-1.986735372603607,-1.0
-1.0631135436524128,1.059791497058319,-1.0
-0.41436009096982873,-0.7414727682655698,-1.0
-0.43478257231766204,-1.0681951580850795,-1.0
1.536586533840781,0.18908191925438067,-1.0
-0.9637751232642062,0.774314764387692,1.0
