0,1,2
-0.175913293212689,-0.38708194639949434,1.0
0.9520955554506947,-0.28824345507210686,-1.0
0.8071512125361437,0.9441270212867884,1.0
-0.9822111380016232,-1.4894212094711077,-1.0
1.2693675432833902,0.46577344367846696,-1.0
-0.4049565969295762,-0.5462907075503424,1.0
-0.12975944167385456,-1.7339906004662762,-1.0
0.6943747243275048,0.6053886307684667,1.0
1.1897481464104915,1.2962306818685803,-1.0
-1.2560830630694082,1.7366068725097699,1.0
-0.35275604882505573,0.15485135556722862,-1.0
1.5723172794748996,0.0828028600544718,1.0
-0.4494920696314527,1.9342100970381733,1.0
-0.4744467384112704,-2.004539395705786,-1.0
-0.1138898351318004,0.9970761069186036,1.0
-0.005434158380652088,-1.437552248677605,-1.0
-0.9513129132125663,-1.4900211516661723,-1.0
-0.970437124547793,0.5968856943176898,1.0
-0.5578754995129744,-0.42619415133966254,-1.0
-0.3011381973880926,0.3234274223503908,-1.0
-0.33422022194320766,0.49839659605756803,1.0
0.6969544039515463,-0.14093446744064642,-1.0
-0.008205380275077223,-0.05122590871530608,1.0
-1.9025479851239169,1.083574706144841,1.0
-0.9192349960834093,1.5103713263449632,1.0
0.05327885383662845,0.3228098384944633,1.0
-2.0413499443599243,1.2049819177879675,1.0
1.5876697993952895,-0.5173217158102065,1.0
-1.6526003160607026,3.015651143111088,1.0
-0.9499848501227197,-1.5363168726488046,-1.0
-0.38933899204573064,0.35272663377739977,1.0
-1.0956117347048735,1.0729284367789966,1.0
0.9507446151095533,0.02529617293848807,1.0
0.23295605894479499,0.6861420875357919,1.0
1.121036663532434,0.3146071358010225,1.0
0.7599747551358004,-0.2642391174322169,-1.0
-1.3111390541058077,-2.4562305142841585,-1.0
1.0535906910168753,0.6290960551354722,-1.0
0.24899849843273164,-1.1075268483092893,-1.0
0.053416019438521256,1.1701492201230048,1.0
-0.20844167144777992,-2.0213855900620112,-1.0
0.9010177981216845,0.07482163529601638,1.0
-1.1717165753554022,-2.119735307068121,-1.0
-1.582271694598907,1.799611161839628,1.0
-0.660786985670412,1.3972883858187908,1.0
0.5806249894737673,-0.7911649501167142,-1.0
-0.5380250746247773,-0.41413826113837704,-1.0
0.5256795600417707,-0.913254683758842,-1.0
1.1378181529513123,0.44301870471215793,1.0
0.11763099772281677,0.7884428469640589,1.0
-0.5471965644514231,-0.5936207133325283,-1.0
0.23678660189070283,-1.098193781287653,-1.0
-1.2256075621674976,0.2737193540784588,1.0
0.8170751220354072,0.0431370917542091,1.0
-0.3199393220205664,1.2003933110811276,1.0
-1.4945444032109894,1.8918973446561975,1.0
0.7375848474721604,-0.459526860844227,-1.0
-0.7991288461227769,-1.221199766724174,-1.0
-0.7385532857800682,-1.007113984299002,-1.0
-0.4658520825080069,1.1370911818544522,1.0
0.6780532875181164,-0.6643916278371154,-1.0
-0.24518277812358175,0.12814209210493477,-1.0
-0.07937011197654587,-1.7201810595879699,-1.0
1.1398642121074516,0.6389768378566553,1.0
1.6407835874234196,-0.04836788895963329,1.0
-0.8036207404484759,-0.8023207432974812,1.0
1.9017546614515264,-0.40776226546965055,1.0
-0.6588148078830625,-0.8012220859483941,-1.0
-1.9507635510710415,3.036171794203174,1.0
0.4191612298513858,-1.1486576115330318,-1.0
0.009223096691338362,1.1825339407966788,1.0
0.47184764455111694,-0.28696145905987275,-1.0
-0.0701585543983646,1.260033961260987,1.0
0.5888761661187877,0.4824469076829326,1.0
-1.02437197366396,2.407978349816095,1.0
1.4525278024950063,-0.9384112379674275,1.0
1.4721046759056549,-0.45995264589870233,1.0
-1.3707286831320975,-2.5512848793924414,-1.0
0.4166195350929647,-1.0882078469779837,-1.0
-0.6284909921424979,1.1638902443314618,1.0
-2.015817678822701,1.3595473053957168,1.0
0.7797587014525049,-0.026769749138410348,-1.0
-0.7410479541037591,1.6831582521505801,1.0
0.4836764613216358,-1.5657931131149831,-1.0
0.8197833103203904,-0.3974396773009522,1.0
0.7376241979735123,-0.2636053172074554,-1.0
1.3812479170334313,-0.13081987611872747,1.0
1.1293483133912066,0.606853396517118,-1.0
-0.8700727946436151,-1.4787267319027966,-1.0
1.9485076828025432,-0.8795969149681796,1.0
0.4892352297618305,0.7920126497479903,1.0
-0.1813086730919179,0.3782503998154676,1.0
-0.5617384656340213,2.034127722829776,1.0
-1.4209770112850033,2.4309299882515365,1.0
1.8418553919953178,-0.7805253157567237,1.0
1.8526785234061856,-0.6141650905752817,1.0
0.6793425030644397,0.6649198255267273,1.0
-0.018827536799137956,0.7188656853766504,1.0
1.0199918984165761,0.23035552773881962,-1.0
-0.2971759171493544,1.1209684202371375,1.0
