0,1,2
-0.45149596151739824,1.1355139929039124,-1.0
2.6099665658626985,-0.7927010555794692,1.0
-0.7307147952179825,-1.3599835089626167,-1.0
0.2823725082131413,1.4990395660811209,1.0
-0.047553495479368046,0.7887468284835631,1.0
-1.3535359456144496,-0.027198140093504852,1.0
0.12496261121947949,0.6616870269093138,1.0
-0.47995848963713666,1.2533093290618753,-1.0
-0.737021221931724,-1.4497459151271095,-1.0
-0.15702561766376522,1.3915539508434636,1.0
-2.0950776721590922,2.319375399789728,1.0
-0.5249775418274133,0.11871232880317362,-1.0
-0.15173602726793228,1.201904361970613,1.0
1.628956502721556,0.8724548913816835,-1.0
-1.0501610906848837,2.3974727464948824,1.0
-1.876815099249733,-0.2983364613165651,1.0
2.079779055291368,2.4202443039752515,1.0
-0.4699954125621665,0.16636615739693683,-1.0
-0.5721071173843532,0.21141806380240025,-1.0
-0.7262699563978081,-0.16170804692699103,-1.0
-0.49464210028722416,-0.6873070205207497,-1.0
-0.6771501019881173,-0.32371268272736387,-1.0
-0.13340505140524778,0.8105253713706564,1.0
-0.4525129210657961,0.553160279237033,1.0
-0.2956964474872891,1.3624159453249716,-1.0
-0.606911454325123,-0.3329888801300423,-1.0
-0.127679514063046,0.6488020617159326,1.0
-0.38904916379885246,1.567536315412147,-1.0
-3.114424081099924,-1.4140125588324604,1.0
-0.43640445641561815,-0.22075250164033483,-1.0
1.314756478728417,0.17561113382624477,1.0
1.3845171909570486,0.11378655563157258,1.0
1.579302283453588,0.5845504257870434,-1.0
2.41851032076755,-0.21858625168153833,1.0
0.7216700890472101,-0.076727161538521,-1.0
1.0082402753442412,1.7177889086945988,-1.0
1.7348753764782243,0.6157902949201605,-1.0
-0.6368491324363519,-0.6548167870486048,-1.0
-1.6271345700289976,-0.3877639493104943,1.0
-0.8553515468862267,0.8099828922281062,1.0
0.5161640067056432,-3.0272399495882274,-1.0
-0.528215805917026,-1.1960134868433214,-1.0
1.8604543202453825,0.6268737396486886,-1.0
2.169785073700031,-0.40809430981190353,1.0
0.657263842564469,0.08322038520824826,-1.0
0.5513021663786202,0.3640852666329637,1.0
0.48702098176365405,1.1157572911738414,1.0
1.8020241239984132,-0.01613711980232979,1.0
-1.2895630411213432,0.08082829631362465,1.0
-0.6231351921655841,-1.055305154877398,-1.0
-0.8925973822401444,-3.4495937893716904,-1.0
-0.11313379037494453,-0.3810397147523469,-1.0
0.15232127017216396,0.9057683783046877,1.0
0.1834117790947563,1.1866097764180836,1.0
1.4540044857347167,0.3269894872108146,1.0
0.7654298283544322,0.8775246137450577,1.0
1.0785049425487627,-0.7931951162734104,-1.0
-0.5248559929564052,0.49684717056443517,-1.0
-1.096536169762369,-1.7734521767309932,-1.0
-0.8357623666647777,-3.5979524082807477,-1.0
-0.3420116264466012,0.17375594392846472,-1.0
0.4881460935620807,0.4709150677778985,1.0
-1.5089943452154273,0.3277363838187226,-1.0
-0.7997979543923379,0.4786312883040524,1.0
1.6646271837575006,1.8518128787935573,1.0
1.7764780231677966,2.176061169135794,-1.0
-1.017112963896328,-0.5095310244267218,1.0
1.056382222059246,-1.017983576199638,-1.0
-0.6824187466895961,-0.5442107358647719,-1.0
0.44438762586958913,0.7454060458641861,1.0
0.4411027940739737,-1.0944329924568175,-1.0
1.7213016885541959,-0.10787120484411494,1.0
-0.6384032276563123,-1.1452413487834197,-1.0
-0.6665796222940518,-0.771808992847699,-1.0
-0.48347650534668163,0.007372965773790763,-1.0
-0.49465561660507784,-2.7233626442464893,-1.0
0.44000452922257566,-0.8403319649379513,-1.0
1.624699792458213,-0.254424034911909,1.0
1.099953536350409,0.4012806835952787,1.0
0.9081619621254985,1.591881008501358,1.0
-1.3595142630164545,-0.220793062654437,1.0
0.322731426765231,1.280777443195102,1.0
0.8061134223313586,0.5115101952276594,-1.0
0.7531735519722648,1.1786770455600766,1.0
0.6649627548130005,1.3666726082343903,1.0
-0.7376464032347883,0.5759460854881572,1.0
0.2282908385841368,0.9576605299725894,1.0
0.2207544129602883,1.1528749818498842,1.0
-0.4735041268136643,0.47151923708495536,1.0
-0.2126586182216904,1.0781332031251674,1.0
-0.7124400118354569,-2.4303342168176107,-1.0
-0.1307500351271439,-1.4902130433818217,-1.0
0.6105126770539948,-0.3761260954273641,1.0
-0.7877744704791398,0.4264836505901175,1.0
-0.6093397002161186,0.35977068659808775,-1.0
-0.030259203370874288,0.8433801357589154,1.0
-0.745673403583246,-0.9926707293512832,-1.0
1.6560520206032425,0.45534201991069134,1.0
-1.1700787003001927,0.5939430714237346,1.0
0.631401017777751,0.23177776642737757,-1.0
