0,1,2
0.748681722727468,-0.5158756372767249,1.0
-2.0759904410704513,-0.34828159006577786,-1.0
-0.44583580796527766,0.8469828313780807,-1.0
2.6468097283882495,-2.0194107592607304,1.0
-0.4395526409045998,0.2276777043573126,-1.0
3.2707167844325187,2.4482060849563756,1.0
0.18575484137743903,-0.8284566218116793,-1.0
0.7502798536016215,-0.5622143270986999,1.0
-1.3198782336844115,1.0521891068821294,1.0
-0.31077852817325574,0.9461428867326769,-1.0
-0.04376967242298213,-0.2961249464670371,-1.0
-1.057487346538538,0.35524806750058946,-1.0
1.4185909841200461,1.2939056761419654,1.0
-0.12005813765404871,-0.2590118975401321,1.0
0.27634177756151035,1.0613503738243664,-1.0
-0.8651496637391037,0.2645130232102467,1.0
-1.4205652676676799,0.09453681002650727,-1.0
0.2370071632301119,-0.23714992381986327,1.0
-0.5424796669448156,-1.121355714635424,-1.0
1.329527852591787,-1.1313607346458028,1.0
-1.8476149690576453,-1.6690003527678505,-1.0
0.5738825721638788,-0.8848714712428913,1.0
1.864467564324599,1.0453350875708345,1.0
1.9294657425838713,0.5972092809897934,1.0
-1.8108911505706233,-0.20068795640602755,1.0
1.2843323921219465,-0.8037646799562305,1.0
0.04092607525802405,0.0894527856632189,-1.0
0.9348562517068293,0.27719808708546323,1.0
-1.150966733466841,0.085586441121967,-1.0
-0.8720096071797216,0.3844256662058041,-1.0
2.920453509158666,-2.430877163586005,1.0
-1.0288874264383954,0.6611457816197189,-1.0
0.17647629702852896,0.18302700794312787,-1.0
1.0215300290831533,-0.4798019668204658,1.0
0.14971540518864834,-0.2280599388220142,-1.0
-0.015073443982948076,0.6439596211177984,-1.0
-0.6320597181866168,-0.5163578264121376,-1.0
-0.3590620323894105,-0.01436176620472096,1.0
0.8666319206037989,-0.48547939470627705,1.0
-1.3464805729132014,-0.8462421401454403,-1.0
-0.1459405678822162,-0.16727492285626877,-1.0
-1.3555980857249588,-1.5189442354686578,-1.0
-0.9800024140483629,-0.2383469780744195,1.0
-0.030278957887356017,1.0257773714238358,-1.0
-0.25950094017937186,0.4777010521684008,1.0
-0.14633119711531395,-0.337147358626397,-1.0
-0.5103510345806989,0.4459210915769479,1.0
1.3259370810146571,1.1378013836438174,1.0
0.6165974106346205,-0.4938122347778672,1.0
0.24782574929275836,0.12180064224381726,-1.0
1.8021633245938267,-1.5099200655402005,1.0
-1.0185227023098524,0.332458665865075,-1.0
1.0845017598875584,1.1183487791918076,1.0
-0.5663644882740859,0.5998337358944462,-1.0
1.203128052083295,-1.229630552124478,1.0
0.807689441290801,-0.32000477674248584,1.0
-0.44428205928938813,0.2755584788229955,-1.0
0.19996393836925558,2.1033551246097453,1.0
0.3628071187749088,0.01037457826508248,1.0
-1.2398346297004972,0.4226018043986415,-1.0
1.6674682213042678,-0.6658750479100662,1.0
-0.5041209488837514,0.07337096640455743,1.0
-0.699115126042853,0.4836801292910632,-1.0
1.0072588245446399,0.44227894248444666,1.0
-0.7743634357683582,-0.27821665700094284,-1.0
-0.9926829184975473,0.7545762975275053,-1.0
0.6518994083537122,-0.08599935629516975,1.0
-0.9198079854369325,0.5175372014037783,-1.0
0.5213357056526691,-0.8814517530531908,1.0
-0.2315413090135089,-0.08366361551522594,1.0
0.03385903285022329,1.0441751581709,-1.0
-1.5312212965222174,-1.5220213741436925,-1.0
-0.0915251621188169,0.10430125381375144,-1.0
0.2484871044870558,1.0493876484854048,-1.0
-0.2871242873360067,0.6400843892910643,1.0
-0.17744584981318984,0.7386371685744438,-1.0
-0.07287198819144491,1.1519232328994027,-1.0
0.17177637747610935,-0.3874826781746427,1.0
-0.40658739259078247,0.2938307062935543,1.0
-1.3232711822612846,-1.2124084204391585,-1.0
-0.04595463058897109,-0.8886837536188575,1.0
-0.7013583719051719,0.6489739483763856,-1.0
-0.8774953378687305,0.4668570721213887,-1.0
1.3249697004869825,0.9516183446031322,1.0
-0.4012471475516791,0.587922326880826,-1.0
0.07698142802863539,0.9155533980686059,-1.0
0.7561513218400674,1.076822842354776,1.0
0.14684404030829235,1.9625517048782313,1.0
-0.7341067272550482,-0.290590295779214,-1.0
-0.46545414096465454,0.6354665917369465,-1.0
-0.20278313138597548,-0.9381371639601569,-1.0
-0.19171171554164068,0.1130407346818385,1.0
0.9816601924318191,-1.2891816228570496,1.0
-0.02941291554266834,1.9359930392197766,1.0
0.36158910206688344,0.04747452638344174,-1.0
-0.14333330393090904,-0.13360856943708077,1.0
-0.463097417790583,0.46270848690838307,-1.0
-0.5708161042935489,0.2484226356338532,-1.0
-0.7784221269713202,0.26344956966542493,-1.0
2.267125056092201,-1.9990152823654403,1.0
