0,1,2
0.25955285522815297,0.2822341986016101,1.0
1.4585576047916655,0.6060983599604401,1.0
-1.7534512480021278,-0.6652793613719271,-1.0
-1.3933304695764226,0.4713241504376985,1.0
-0.7367409819662075,-1.2172705221750162,-1.0
-1.1796476087358942,0.9021868210460349,1.0
0.23071514617213923,0.38504428194764395,1.0
-0.5795044280254464,0.788758049069979,1.0
0.691117221503385,0.6004777388291734,1.0
-0.5198327889907282,0.6075438314009094,1.0
-0.7160338324950503,0.5703763791882378,1.0
0.3017855839973933,0.403164809438245,1.0
-2.247382334333729,0.7338587907682181,1.0
0.9367854315863373,0.27467283901253403,-1.0
0.8787552912394541,0.680146145622611,1.0
-0.020399558276941065,-1.145526612576293,-1.0
1.1209685575170534,-0.13082086472441817,-1.0
0.34085294510661623,0.4058841557878231,1.0
1.0358556530395706,-1.0465738979123933,-1.0
1.4617247768469914,1.1416280199603857,1.0
-0.21268910522030782,0.6028384756165095,1.0
-0.5543098973422127,0.7881112381081291,1.0
0.7474435206193111,0.6857302581722524,1.0
1.4815668507273323,-0.0831732886055565,-1.0
-1.2348169582206698,0.7480170365284098,1.0
-0.7665847852026133,0.5374114196575741,1.0
0.28925441278693304,0.4881099209564009,1.0
1.1807799595974853,-0.9906731125327757,-1.0
-0.62924244302623,-1.0934026506508885,-1.0
-0.1593980454665921,0.1565878687508328,1.0
1.079186445513152,-0.6097435253923175,-1.0
-0.7795885340496905,-1.022593589605122,-1.0
-0.8291631400679065,0.7206690473938256,1.0
1.2898501282697417,-0.5150390785892441,-1.0
1.1342140593662675,0.9658034112679588,1.0
-1.2783993591755907,-1.629778799461874,-1.0
-2.2061557214330763,0.7011539113184818,1.0
0.7168182568352947,0.5285652044482689,1.0
-0.7201902654197546,-1.2191033422490074,-1.0
-2.0924298115112894,0.8983141653996528,1.0
0.4457159817379055,0.5194243864181803,1.0
2.6752010432642326,0.7971183938088681,-1.0
1.7933371475722626,0.029459210973357464,1.0
-0.7079859803982271,1.2970848181867454,-1.0
0.9932314509425683,0.8738947243856654,1.0
2.2861487472834847,0.16671965596212845,-1.0
-1.590706939464146,0.07178080466205505,-1.0
0.9249869862609529,-1.372432086959845,-1.0
1.5507331353744875,1.1291837728240273,1.0
1.062624269881196,0.6042379572790192,-1.0
0.1266317688094143,0.30766793766100564,1.0
-0.7515673195296215,-0.29707726223226627,-1.0
-0.7691876105080342,0.7896111344534211,1.0
-0.7222715625439908,-0.7657444649754327,-1.0
-1.4772859586276055,-1.0278138188176111,-1.0
1.7155441464927832,-0.9629557391994202,-1.0
-0.7378688737767766,-0.6594653819342833,-1.0
0.6417772172378534,0.012988101955036191,-1.0
-0.12837426738848756,1.3333334503856942,-1.0
0.22706811271315164,-1.4017219960243916,-1.0
0.5289266979651644,-1.8318562281614224,-1.0
0.9960184766952759,0.9168021856953859,1.0
0.02683674010223558,0.20536850235878673,1.0
1.8027209107215798,1.3490615432165824,1.0
-0.6930126192766628,0.5970605378687117,1.0
0.21464988151507447,0.22662765804371598,-1.0
-2.092681501690057,1.2987451729729935,-1.0
0.02366832458073198,0.8323306546923834,1.0
-2.324288303846099,0.8949622031664553,1.0
0.49125546253437263,0.5316210494433151,1.0
0.17480679844132396,0.3960814970309402,1.0
-1.2620065549552946,-1.6531207664054643,-1.0
-1.1660855345758159,-1.9092408399681866,-1.0
-0.017262148183877057,0.13686669382875322,1.0
1.245937314740554,1.052226387377488,1.0
-0.1578761187981288,-0.8232724160943476,-1.0
-1.0707244859141953,-1.4218562129536036,-1.0
1.5433951017620955,-0.569878989980264,-1.0
-2.6126542670172075,1.2954001782132247,1.0
-0.6904709703675661,0.6684246359050351,1.0
-0.8063584119191983,0.6197945010183804,-1.0
1.1544911915198628,-0.016991934053368518,-1.0
0.45445444209132424,-0.5838597361114973,-1.0
-1.0895650736736018,-0.7070981860143435,-1.0
-1.7799971699525572,1.3894055544216282,-1.0
-1.377671856464302,0.7010382058190261,1.0
-1.791111949214001,-1.1309089363401332,-1.0
1.3785247681087092,0.010218813570741059,-1.0
0.525557512244386,0.461287026693873,1.0
1.0101786319037114,0.8604460786120467,1.0
-1.4161205735337736,0.4937558334754444,1.0
1.26663485570102,0.7155848052653432,1.0
-0.3020582101980329,-0.43515567593945936,-1.0
-3.583519962534283,0.5195169293453672,1.0
-0.712652851801574,-0.6304609026819852,-1.0
2.1169311409826093,-0.815425966575946,-1.0
0.42682878194793206,0.6526375421119699,1.0
0.4594667416254322,0.5540603982116106,-1.0
0.4237588219039549,0.43317928862493704,1.0
-0.4069262914354463,0.8961589069282788,-1.0
