0,1,2
-0.4479244482669415,-0.9662132351783335,-1.0
-0.44475638830596326,-1.0430343804661173,-1.0
0.45887841283339603,0.6445796551926436,1.0
1.7495704232528388,-0.7114632017569354,1.0
-0.32215014878594445,-1.011294144456679,-1.0
-1.1155533980938528,-0.5580485258560534,-1.0
1.2822707033005867,-0.2759687711021606,1.0
0.9821680520636573,-0.8963453932336306,1.0
0.2769797904714762,-0.6689833027894732,1.0
-1.0236894299492603,-0.008154134930384305,-1.0
0.41695765522927014,-0.7247870673132984,1.0
-0.6248965069799749,0.8595903942213163,-1.0
0.5825172025725438,-0.06152402858611572,1.0
0.6608057596834658,0.18530897826486625,1.0
-0.9691094733631584,0.2288633450056724,-1.0
-0.23262806087227478,0.8217557983293134,-1.0
0.1657460618460208,-0.8512792353316931,1.0
-0.3072687732622599,-1.351517505533999,-1.0
0.2514479975305996,-0.8103769142405077,1.0
0.2337831373961069,-0.11266681769179909,1.0
-0.38702112591658355,0.4935255771727444,-1.0
-0.7895158822868353,-0.016393074449788214,-1.0
0.08134583957987174,-0.8463278540865581,1.0
-1.1439863682448275,0.4118847824622841,-1.0
-0.5571052582878091,-0.6141218514574206,-1.0
-0.07819101575337828,2.7746248283618393,-1.0
-0.1256884293056863,1.1256816099035825,-1.0
0.4556503653237062,-0.5913480270175553,1.0
-1.0424493014755476,-0.12315430486022194,-1.0
-0.8500133518361758,-0.12654158882061917,1.0
-0.45259894732209627,-1.025549824985629,-1.0
0.6498474483567639,-0.21528681602353672,1.0
0.5817325103304815,-0.5162570072508538,1.0
-0.5013165369891059,-0.5665431085889107,-1.0
0.9002271693976187,-0.38565390277465217,1.0
0.386942709597332,0.5429487859603741,1.0
0.9732024816150522,1.2689381963122044,1.0
0.1102760277623307,-0.9812928009388218,1.0
-0.6953045764472054,0.8396521458449873,-1.0
0.4756766958641274,0.3652983208618925,1.0
0.5491322319035847,0.7195576811232828,1.0
-1.1159482324022072,0.3751186684319251,-1.0
-0.4452117052958092,1.2608643673019424,-1.0
0.6454127183695737,-0.5275115568821029,1.0
-0.8523000412629782,-0.1768591826939635,-1.0
1.2960625319779124,-0.10852750355062568,1.0
-0.5512632743451132,0.5659912960266402,-1.0
1.0418442523100684,-0.16008553928735275,1.0
0.08229725868170135,1.2241116834836177,1.0
0.2257757305844439,-0.84174887178873,1.0
