0,1,2
1.1345197151888973,-0.47500012584983897,-1.0
0.9440842548749895,-1.045209752249535,-1.0
1.035531054789248,-0.5203361167186732,-1.0
1.070213485014143,-1.1541871108055024,-1.0
-0.7565165772503026,0.38450364745455656,1.0
1.2062803773488382,-2.2091382781997395,-1.0
-1.588895191137368,-2.5472900959766474,-1.0
0.6217394589302184,0.6560635528423112,1.0
0.9315081829129096,-0.6539716163036823,-1.0
-1.7265711944585518,3.078726787105404,1.0
-1.2289277479071905,0.028466377969219803,-1.0
0.845804418842342,1.1503387070569444,1.0
0.8442856548502774,-2.067894438236049,-1.0
1.0514328038133063,-1.2692232057178918,-1.0
-0.23198628008706956,-2.351525126072899,-1.0
-1.0021636142795576,0.5170359614509051,1.0
1.0762589627073271,0.7807941258128491,1.0
-0.832381079670395,-2.061609395095652,-1.0
2.0318806750186655,0.8254977670723715,1.0
-1.2721992249109857,-0.756548496754583,-1.0
-0.9180785714425721,1.953709058637593,1.0
-0.4484175459055847,-0.6790729311066585,-1.0
0.28525167698584886,-0.4621485632382528,-1.0
-0.21339039462485987,0.892056560322645,1.0
1.335347987578887,-0.5255447553311722,-1.0
-1.115360463565004,0.5012829651427255,1.0
-1.0045464474868426,-1.3003757769299198,-1.0
-0.8074979763891479,0.6971043850272582,1.0
2.3883112654632255,1.4380218377684357,1.0
-0.11092576354465211,-0.8561197862044274,-1.0
-1.5430646015376652,-2.6591994204578873,-1.0
1.1143441354075212,-0.6812626118000539,-1.0
-1.161691172142108,2.0254334641379064,1.0
-0.12672294941414597,-0.8100037963192365,-1.0
-1.2587021153009748,1.5445017991953438,1.0
0.26189946582501267,1.5636976836447765,1.0
1.4269691398620807,1.3424066505414791,1.0
1.0249096880953736,0.3665079754875703,1.0
-1.7771015396153573,2.551035472832009,1.0
0.38519065901735416,-1.7704011439882055,-1.0
-1.1381204157906213,0.8951912232644301,1.0
0.7182743812944812,-0.9013461161615844,-1.0
-0.716566711184518,0.10616399111877095,1.0
0.18472657121012237,1.110129362113235,1.0
1.0073435441906098,-0.2044141031037907,-1.0
-0.8374007625518775,0.07941208366671326,1.0
1.1148028747357854,-0.6084549036815349,-1.0
2.2568310261375912,1.1761596964220837,1.0
-2.0509902648978744,-1.8818174664837284,-1.0
1.043753466442824,-0.9891421070626928,-1.0
-1.323232252272924,1.0752217472523238,1.0
-1.0303873496091829,-1.8487145286393236,-1.0
0.4824992787835517,1.4707738127339138,1.0
-1.2625874062057667,1.904314739111122,1.0
0.8816065582928128,1.116691238312684,1.0
1.2452009067673573,0.38820621995601967,1.0
-1.1998961043712668,1.6196970530276207,1.0
1.0715375603975648,-0.8435224840949276,-1.0
-1.5301715146767494,-1.0565619587032824,-1.0
2.0778264807463547,0.89962088106861,1.0
