0,1,2
0.47827596571250397,0.7848190020653496,-1.0
-0.16561991077777471,0.2857355413880305,1.0
-1.8907614372845256,1.5559743892282638,1.0
-0.34383381755882425,1.2956128986080118,1.0
1.3615190223537539,1.358258777031117,1.0
0.8771386708783976,0.7975919572799555,1.0
0.9302600548618276,-0.9009109907811884,-1.0
-0.8216115585782089,0.9811871906934425,1.0
0.1228850280342797,0.22367981923102742,-1.0
-1.480673871839185,-1.6322047998633127,-1.0
-2.9805442989195807,1.8131931421992773,1.0
-1.2479626726531705,-1.4189724388390805,-1.0
-1.91255175795468,1.5009193468068702,1.0
0.021511824359433884,-0.21764380395319327,-1.0
-1.451256641114936,1.1735437117889198,1.0
-0.6132295005235591,-0.5445561399431842,-1.0
-1.552734985235048,-1.5400767111302192,-1.0
-1.651576734016091,0.8909435648116214,1.0
1.1800654549835603,-1.2496008629097362,-1.0
0.7100095458856202,-0.5954685234703776,-1.0
0.6924928054060627,0.5012999396546707,1.0
1.6866082554133477,1.944574651527577,1.0
1.1928130792508604,-1.2681862017127314,-1.0
0.7944383258964642,-0.7129423174432479,-1.0
0.5880784625484098,-0.4251486382790698,-1.0
0.9245473876260004,-0.8942358504351355,-1.0
1.4283830720268909,-1.5963714397519078,-1.0
0.7047323957853489,0.3918506312882667,1.0
1.1428669811570165,-1.1982137532339516,-1.0
-2.1183158151570485,2.179916622336233,1.0
0.7679631949822604,-0.6771892914284514,-1.0
-0.6477572130621594,-0.37244834934740945,-1.0
1.7273978292381402,1.8590161109216818,1.0
1.3666292173163983,1.5668618655015287,1.0
-0.9185527679698596,-0.5977129761867315,-1.0
-2.0441555754691554,-2.0978063969196175,-1.0
0.8567083913430541,-0.800953511277011,-1.0
-0.012721778451488586,0.8172114381148864,1.0
0.10842784236715819,0.24102652488050214,-1.0
0.4670149619732862,-0.256434875131889,-1.0
-0.7171341400308704,-0.45810074437617887,-1.0
1.6536491226234276,2.140815949479385,1.0
-0.6977153729739916,0.4885249756379503,1.0
-1.0673634670248957,0.9303803128758957,1.0
-1.815199719440808,1.765571660973277,1.0
-1.4588877420453978,-1.6276613716442438,-1.0
-1.8612687490610393,-2.4780435589556307,-1.0
-1.1997690103032608,-1.3818754472351056,-1.0
1.459047367220758,-1.6420186622535593,-1.0
-0.41555202716163075,0.7802073366786507,1.0
1.8510428255146247,2.35479666198271,1.0
-0.3001530319045155,0.5931363696378631,1.0
0.597332811977316,0.5497564751743833,1.0
0.25434320700140733,-0.12639627689266208,1.0
-0.7929256485346616,0.555090438905343,1.0
-0.578964770169424,-0.47995218765561865,-1.0
0.1731442052101716,-0.2459129580191033,1.0
-0.43344163954278936,0.517039446074812,1.0
-1.2246994365850388,0.9545112731046002,1.0
-1.1615776458790168,-0.9052269639569916,-1.0
