0,1,2
-0.6145825957559089,2.2348903783293155,1.0
1.8031307111253823,0.11826326748987137,-1.0
-0.07705655357160812,-2.8484257040336765,-1.0
0.9570390339190961,-1.4679355793483493,-1.0
0.9711206544199579,-0.9039427051644202,1.0
-0.8664058026727344,-0.9959899544312253,-1.0
0.4224784683256989,-2.6087879434667043,-1.0
0.8273153929331638,0.17760171287125381,1.0
-1.7316519270482162,-1.6458726537641528,-1.0
-0.12121935175066512,-0.11739097715815894,1.0
0.09150490266500666,-1.8156049646516397,-1.0
-0.7434183156229779,0.5860040942623332,1.0
0.08187794579163854,0.03898202144887053,1.0
-1.2240766420381903,1.5947979982025968,1.0
-1.7293346911474148,1.59821222031812,1.0
1.1483045349576224,0.9231080109311942,1.0
1.724296860046834,0.30496918352044067,-1.0
-1.725381754484479,-2.0196329665180937,-1.0
-1.9041101533668492,1.725974818645966,1.0
0.2732360014433811,-1.9840068424677038,-1.0
0.7667531303218728,-1.565647032625051,-1.0
0.6865232339632655,0.8096391509365581,1.0
1.3403969187460258,-0.27292319013622146,-1.0
1.4793298598002784,0.5619031140053604,1.0
-1.2812944223413816,-0.8571381611528042,-1.0
0.19428481948151788,-0.9918371992882202,-1.0
-1.4993001931573342,0.22648907766498683,1.0
-0.3670411743458494,-0.7581890609765572,-1.0
1.652930905957915,-0.5890876656711239,-1.0
-1.9446107335160079,-1.6027934417335397,-1.0
-2.9562635380019353,-0.5362046746170743,-1.0
0.6552931616746596,1.7467894825149304,1.0
1.0156484981880933,-0.8543915612297011,1.0
1.4448704987545098,1.2841058706042952,1.0
1.0750268838384116,1.9414855132568771,1.0
0.20672143931440612,-2.2037704209639104,-1.0
1.4427367372744393,0.14507783208948133,1.0
-1.2514865153686017,0.4542097611991244,1.0
0.6234938534573382,2.251797802492209,1.0
0.683799190884956,1.9525076108346213,1.0
-0.6185310199475893,1.2851625493699577,1.0
1.586315195354456,0.11479322378009194,-1.0
0.49448907102648265,2.236088746975992,1.0
1.02446157133215,-0.5834266271332085,-1.0
0.963175414058578,0.2961616724233689,1.0
1.5097088287760014,0.4056791336940835,-1.0
0.4397425135044052,3.1983301980027776,1.0
0.21531584327527686,-0.5610215549520847,-1.0
-3.135550363519143,0.7279971023950307,1.0
-1.2109331939888297,1.812397318971435,1.0
-0.7718311064634054,-1.4271918800731591,-1.0
0.6319652215608,2.3780536618236288,1.0
0.8264508338620279,-1.065956696812405,-1.0
-1.3171073742484687,1.651152228243146,1.0
-2.834007202170924,-0.6499003894651143,-1.0
1.1778697892121226,-0.8815055063819823,1.0
-2.619479339254178,-0.8534294744111992,-1.0
-1.1798561318442313,-1.6339803028232869,-1.0
-2.078294087814944,-1.414752503012254,-1.0
-0.49687564915413374,-2.924704422686724,-1.0
-1.7897595082212698,-1.1887607566134144,-1.0
-1.7444525600587664,-1.36561561917895,-1.0
0.6975032473623411,0.8281644426791651,1.0
-1.194532335684087,0.8149984755865978,1.0
1.310827773836222,0.29180805715229374,1.0
-0.5503006966781598,-1.151003197953018,-1.0
-2.5299899987069896,1.9068392505009957,1.0
0.7050327455712064,-0.7747382478080744,-1.0
1.1565773750334685,0.3834503896611988,1.0
1.3576983885147622,0.9366817996337863,1.0
1.2390312777283872,-1.092619721856133,-1.0
-2.300803966088166,1.5280504400964672,1.0
0.7666070715435451,1.415682798921638,1.0
-2.249227708497117,1.0012180013816114,1.0
0.7183774849202285,-1.7855665804763685,-1.0
-0.58712423714718,-0.8200613862228496,-1.0
0.7547154564165102,0.7518505027182023,1.0
0.7283731012652085,0.9190714393750616,1.0
0.70354746396186,1.2920259076236853,1.0
0.8327633514691253,4.601217896606368,1.0
1.0003482110641158,-1.0075883493162876,-1.0
0.23207078382384294,-2.4486258473812694,-1.0
1.5243513219102391,0.8945493414280485,1.0
-2.004991544200295,2.3798436092571382,1.0
1.5524917745865023,1.2516003752265503,1.0
-1.2520061528111128,-0.4025550819474428,-1.0
-1.5436712440114373,-0.7676986958132616,-1.0
0.7050771948019745,0.7249860547658711,1.0
1.7314863225394548,0.2438228513098486,-1.0
-1.3955691416865807,-0.8209349848066791,-1.0
