0,1,2
-1.7504631139616267,-0.6850461622566585,-1.0
-0.9351864796895286,-1.0226207327991648,-1.0
0.6695171998724774,-1.5102614234250922,-1.0
-2.731224336792483,-0.6094085775805995,-1.0
1.5300447760043954,-0.43783656449330766,-1.0
-2.304886664886799,0.45236690316567263,1.0
0.21531584327527686,-0.5610215549520847,-1.0
0.20672143931440612,-2.2037704209639104,-1.0
1.0658011080988241,0.5345993012468142,1.0
-1.2083740941481789,-0.912614591838949,-1.0
-0.7434183156229779,0.5860040942623332,1.0
-1.7897595082212698,-1.1887607566134144,-1.0
-2.0802890266350103,0.9893453729167314,1.0
-0.3670411743458494,-0.7581890609765572,-1.0
-2.5299899987069896,1.9068392505009957,1.0
0.6999502233261898,-1.566914111790859,-1.0
-1.1620902709081131,-0.6631113159395592,-1.0
-1.2109331939888297,1.812397318971435,1.0
-0.023782232312653306,0.07442980383352649,-1.0
1.724296860046834,0.30496918352044067,-1.0
-0.3392142667767247,1.4171412895252589,1.0
1.9871197807319,0.02505643366284227,-1.0
-2.9562635380019353,-0.5362046746170743,-1.0
1.4852195707871279,-1.1853061338221105,1.0
0.9774287707521744,3.3519649047301265,1.0
0.899845452076349,-0.8882326861248245,-1.0
1.1483045349576224,0.9231080109311942,1.0
0.9485604937416852,0.5517378823802914,1.0
-1.0793208173688866,-0.37809658353099573,-1.0
-1.194532335684087,0.8149984755865978,1.0
1.310827773836222,0.29180805715229374,1.0
-1.7444525600587664,-1.36561561917895,-1.0
0.09150490266500666,-1.8156049646516397,-1.0
-1.7293346911474148,1.59821222031812,1.0
-1.9446107335160079,-1.6027934417335397,-1.0
-0.8736826611112927,-1.816158806967898,-1.0
1.3332151180709846,0.19597246854523154,1.0
0.7650930768124989,-0.9188791493229425,-1.0
1.7081206208597535,-0.14535074487401323,-1.0
-0.23162907633107965,-1.2260444309672258,-1.0
0.08187794579163854,0.03898202144887053,1.0
0.693826094428483,3.974848791824429,1.0
0.5428828210709633,-1.9821427260803541,-1.0
0.683799190884956,1.9525076108346213,1.0
1.1699889447785456,-0.6786351020533515,-1.0
0.991260996241986,0.39179926054045844,1.0
1.3576983885147622,0.9366817996337863,1.0
1.2131339622746546,0.015296947319840326,1.0
-1.3171073742484687,1.651152228243146,1.0
0.2969314350094675,3.5156586123583775,1.0
-2.004991544200295,2.3798436092571382,1.0
-1.9840163720738375,-0.6238992562305941,-1.0
0.6865232339632655,0.8096391509365581,1.0
0.6234938534573382,2.251797802492209,1.0
-0.996839738132999,-0.6303173054555498,-1.0
1.0750268838384116,1.9414855132568771,1.0
-1.4993001931573342,0.22648907766498683,1.0
-1.3955691416865807,-0.8209349848066791,-1.0
1.652930905957915,-0.5890876656711239,-1.0
1.2222981632606043,0.6689956342153576,1.0
0.5096026569444995,-1.1846641002589076,-1.0
0.7649033591506649,-0.8036648286162903,-1.0
-1.5436712440114373,-0.7676986958132616,-1.0
0.4003544417573067,2.6536446183331974,1.0
-2.541481569001215,-0.45296104870972165,-1.0
-1.3847851047976076,-0.49655053722995324,-1.0
1.5524917745865023,1.2516003752265503,1.0
-1.9472769845186564,0.31307340556391894,1.0
0.7283731012652085,0.9190714393750616,1.0
1.1843249592392298,-0.2945446595616795,-1.0
-2.772709971596502,0.9533112702464319,1.0
1.3403969187460258,-0.27292319013622146,-1.0
0.23207078382384294,-2.4486258473812694,-1.0
-1.6791117546910823,0.024969746043777552,1.0
1.5097088287760014,0.4056791336940835,-1.0
-0.8100606117533578,1.6513317247754018,1.0
-1.0630062073022577,-1.7867037705475406,-1.0
1.586315195354456,0.11479322378009194,-1.0
