0,1,2
-2.304886664886799,0.45236690316567263,1.0
0.5338163191355075,1.0954014107509535,1.0
-1.8783494350087915,-1.3289788146576489,-1.0
0.8611413419787448,1.5257294120122933,1.0
-1.9800504447445797,0.07105740118987303,1.0
-1.6050667000135852,0.8893563628517621,1.0
-1.9853145744540943,2.0391351315285657,1.0
-1.5421910009438258,1.4296844098112969,1.0
0.9774287707521744,3.3519649047301265,1.0
0.7649033591506649,-0.8036648286162903,-1.0
1.3020774486975153,2.190063304753293,1.0
-0.9351864796895286,-1.0226207327991648,-1.0
1.2222981632606043,0.6689956342153576,1.0
-1.2837438185462555,-1.515600030203934,-1.0
-2.731224336792483,-0.6094085775805995,-1.0
-2.541481569001215,-0.45296104870972165,-1.0
0.5564466100311987,-1.623047903486361,-1.0
0.10470826670848599,-1.5854693697463316,-1.0
0.6231075547909724,-1.6930961932541235,-1.0
-1.7998307552729407,2.2145528090605677,1.0
0.5480843081678886,-2.0012148740491575,-1.0
-0.8736826611112927,-1.816158806967898,-1.0
-1.9472769845186564,0.31307340556391894,1.0
-0.23162907633107965,-1.2260444309672258,-1.0
-1.7504631139616267,-0.6850461622566585,-1.0
1.672066025252024,0.7588479115864164,-1.0
-1.1620902709081131,-0.6631113159395592,-1.0
1.1620806680870372,-0.7676527256880138,-1.0
-0.3392142667767247,1.4171412895252589,1.0
0.693826094428483,3.974848791824429,1.0
1.1843249592392298,-0.2945446595616795,-1.0
0.5428828210709633,-1.9821427260803541,-1.0
1.2769978135044873,0.6605346968853982,1.0
-2.772709971596502,0.9533112702464319,1.0
0.9622357828613604,1.7293226474219483,1.0
0.2969314350094675,3.5156586123583775,1.0
0.8746524254877126,-0.7769939731126412,-1.0
0.8314823704157501,0.84093087922091,1.0
-0.8100606117533578,1.6513317247754018,1.0
1.7081206208597535,-0.14535074487401323,-1.0
-1.5842881039507093,-0.504674434444468,-1.0
-1.3847851047976076,-0.49655053722995324,-1.0
-1.6791117546910823,0.024969746043777552,1.0
1.005884231741612,1.7292826236068655,1.0
1.0949660677575057,1.3051568470712593,1.0
-0.023782232312653306,0.07442980383352649,-1.0
1.2131339622746546,0.015296947319840326,1.0
0.47385947714288745,-1.8208127789343582,-1.0
-1.0793208173688866,-0.37809658353099573,-1.0
-0.6836756941466829,-1.2727324838576544,-1.0
0.64731480196295,-1.6722018802118037,-1.0
0.991260996241986,0.39179926054045844,1.0
1.1737348098701272,-0.04457407051869633,-1.0
-2.0335857682774106,-1.8123018110803284,-1.0
1.9871197807319,0.02505643366284227,-1.0
0.9592472621332679,2.35682677324906,1.0
-0.7883204035239282,-1.1341315429145495,-1.0
-1.2083740941481789,-0.912614591838949,-1.0
1.3332151180709846,0.19597246854523154,1.0
1.007285326256572,1.2275866573451142,1.0
1.5300447760043954,-0.43783656449330766,-1.0
1.1699889447785456,-0.6786351020533515,-1.0
0.9485604937416852,0.5517378823802914,1.0
-0.996839738132999,-0.6303173054555498,-1.0
-1.9840163720738375,-0.6238992562305941,-1.0
-1.522781727232938,0.41166621263122505,1.0
0.899845452076349,-0.8882326861248245,-1.0
0.47362513917746796,-0.03348970951597208,1.0
0.006199531062016206,0.7657495143328239,-1.0
0.6872185487016012,0.029608610154075232,1.0
0.6695171998724774,-1.5102614234250922,-1.0
1.0658011080988241,0.5345993012468142,1.0
0.4003544417573067,2.6536446183331974,1.0
0.6999502233261898,-1.566914111790859,-1.0
1.3512151735238034,0.07908130450210882,1.0
-2.0802890266350103,0.9893453729167314,1.0
1.4852195707871279,-1.1853061338221105,1.0
-0.2440718618945541,-2.899423728312887,-1.0
-1.2925193164734121,1.8200283975877198,1.0
0.5702290595641908,-1.3958094686707354,-1.0
0.5729728995755008,-1.8047332973022236,-1.0
0.9451474597740375,1.1878965302816396,1.0
-0.9758235120178633,0.17229944117900908,1.0
-1.0630062073022577,-1.7867037705475406,-1.0
0.9489393573979326,1.2426327753269457,1.0
-1.2932542262994942,-1.7635594547735969,1.0
0.7093096248490591,-2.691300871937772,-1.0
1.4224161974612843,-1.1574565710179243,1.0
0.5096026569444995,-1.1846641002589076,-1.0
0.7650930768124989,-0.9188791493229425,-1.0
