0,1,2
0.5783780933034847,0.6983723070174569,1.0
-0.33013410173000035,2.8337106066580273,1.0
-0.480758195874053,-1.9423249186348857,-1.0
2.6091811029679532,-2.431898248810942,-1.0
-0.9172551548766094,-0.09721387172085744,-1.0
-0.04894904975033837,-0.9604611655503696,-1.0
0.9402111896581262,0.25300570593643895,1.0
0.32558934776104853,-0.02086095350533773,1.0
-0.49125552580452964,-0.5796164712955473,-1.0
-0.2796765353644917,-0.6869242665343026,1.0
-0.45885678581934813,-0.8882127292675661,-1.0
-1.0773018296389365,-0.16390394891732551,1.0
0.8863665516583901,-1.3194817260301306,-1.0
-0.6261336226830644,-0.5675731691021858,1.0
-0.43520027981079723,-0.0495199532099273,1.0
0.15104087618592366,-0.51767351099512,1.0
0.31415511543712726,-0.585245844068484,-1.0
-0.4146286833442355,-0.9192760943896415,1.0
0.6181833476084512,1.0917143416897885,1.0
-0.03524312282472275,1.6437449095575496,1.0
0.14363759696419665,-0.39239284915336,-1.0
-0.9038575355936216,-0.04544040088776319,1.0
0.3286495365816374,0.4247753042242511,1.0
0.06413711327375576,0.08615583654662501,-1.0
0.5480468983436352,0.8115905932796323,1.0
0.12174746853191942,-0.10313539101216007,1.0
0.12154685418389272,0.361383089059631,-1.0
1.6925579112109856,-0.7380831468025867,-1.0
1.9175264089018391,2.0841754991734436,1.0
0.11875998064907378,0.675497218327733,1.0
0.2697636946508192,0.5558315016217207,-1.0
-0.9692857298648762,1.194327382423443,-1.0
0.14884784383405214,-0.4447473235581142,1.0
0.13900463761361093,-0.5251233886847315,-1.0
-0.5593255728410335,-0.9695632094415478,-1.0
0.28898188749138026,-0.4325350693005784,1.0
-1.8620004831293135,-0.4066085387202977,1.0
-0.8551624439103698,-0.728591605566962,-1.0
0.3667056432143351,-0.36895388543327357,1.0
-0.43385319387867916,0.6598840486677608,1.0
0.9839135841413957,1.0792975331301666,1.0
0.5668714746362952,0.5177179480921279,1.0
-0.6619608258100257,-0.2617639337562615,1.0
-0.3006038997992897,-0.062054875083369876,1.0
-0.20832659383040228,1.5644012865640122,1.0
1.4202740121461557,1.9418164682545678,1.0
-0.5105106233254332,-1.2243950951953628,-1.0
-1.7932696193107875,0.7499497130092971,1.0
-0.09979435669451658,0.7170159135248185,-1.0
0.5165047353026188,-0.5247628153710797,-1.0
0.36812516909770165,-0.15158565113919364,-1.0
-0.1533410229781268,0.239594911178573,-1.0
-0.17232121234855335,0.039224738000077364,-1.0
0.7921150054402302,0.4478442709336736,1.0
0.39168277351498565,0.022677623395931157,1.0
0.3755852193886986,-0.3080222162664287,-1.0
-1.1881376651215811,1.2122092328667948,1.0
1.1724430794241871,-0.5790643217131708,-1.0
-0.10841131923107161,1.0932100617387235,-1.0
-1.1257455357705877,2.016013393946577,-1.0
0.5701628213954459,0.6962494835986108,1.0
-0.4005640560386655,-0.7685673387091044,1.0
-0.03109460867740843,1.1228610284381346,1.0
1.1890782991942728,-0.9217915431171938,-1.0
-1.1464207848211465,-1.0731923186139025,-1.0
0.9696139832306998,0.5716983478600647,-1.0
-0.17066276584110177,-0.316197728818777,-1.0
0.21817137374576556,0.06079719554832874,-1.0
0.09504446625920937,-0.7712241708423777,-1.0
0.6430285888894138,0.463782895177451,1.0
-0.9025918001765314,-0.3198181533598172,-1.0
0.9253327025258717,-1.0060254530224275,-1.0
0.47903314250198636,0.26875668229059335,1.0
0.3781464133103703,-0.03617651966845592,-1.0
0.3300039068220675,0.25203760140779397,-1.0
-0.3965851671955832,-1.467602950947699,1.0
0.21893365885754823,1.1647737139969334,-1.0
0.010827190188765101,0.7992807805951929,1.0
-0.2777665962754494,-0.28332344788967,-1.0
1.3941063191906848,0.8540219924471406,1.0
1.6201511313339974,-0.9861477412690856,-1.0
0.22140262765090923,-0.6026975013877761,1.0
-0.2133936148478034,-0.7169196919698917,-1.0
-0.4625752246972634,-0.39309472774714543,-1.0
-1.0513694263762647,-0.5955016388370523,1.0
-0.832345209235342,1.1293204948325264,1.0
-0.8595083689348546,-1.5208980264081915,-1.0
-0.1938991266985681,1.1225210850948466,1.0
-0.2700335619286076,0.71832700489225,-1.0
-0.9685319374859184,-0.3921990278897647,-1.0
0.5172321562585362,1.2823992933854567,1.0
-0.5824556264538989,-0.689596080743058,-1.0
0.8002002476316107,0.09416008083299149,-1.0
-0.49935450699845363,-0.9526399483481713,-1.0
-2.228037879557587,-2.0583623001205082,-1.0
0.6887447037874056,-1.3797319935080576,-1.0
0.40699143221407297,0.6676860331818592,-1.0
0.6973219312432428,-1.1866855486442418,-1.0
-1.6753602192624122,-1.8878514824722643,-1.0
-1.0214517854247007,-1.203003748966121,-1.0
0.05848911424304404,-0.19751768371046904,-1.0
0.08157016523433608,-0.40519122885151887,-1.0
-0.5026497333425777,-0.24174710195869564,1.0
0.6066280714245866,-0.1362752757634681,1.0
0.21444778665656025,0.13269726198221243,-1.0
-0.49399931611286474,0.7678688045468739,1.0
-1.279241602582971,-1.4949469532831445,-1.0
-0.8320276739337122,0.13794577590319562,-1.0
-0.21621957434238634,2.6561297754768285,1.0
0.18248753775161752,-0.3163596215361698,1.0
0.06247851681811306,0.7174659002097176,1.0
0.7642611304550535,-2.2823568080341725,-1.0
-0.003404148788617556,1.1360249802079512,1.0
1.0747821863596603,0.4195534829981933,1.0
-1.2670867129743195,0.2820556510418022,1.0
2.0370343163262725,2.4876447961860446,1.0
1.2568339082325504,-2.1909490442205097,-1.0
0.3312074576135502,0.49085319800918303,1.0
-0.5818498645579444,-0.8348775688888795,1.0
-0.24426655954824963,-0.30152606452788766,1.0
-0.2270966297940926,0.36072132364521436,-1.0
-0.5182331117454997,0.5104350845890047,1.0
-0.18068430800596358,-1.4211346972826555,-1.0
1.2171781007444893,1.2052160570044745,1.0
-0.2595595693603632,0.31885588662865283,-1.0
0.141070953162716,0.7129331533154049,1.0
-1.941053402363469,-1.9019018225446649,-1.0
0.35310571671477586,1.3318711736001294,-1.0
0.7845447302635555,-1.5985101208520742,-1.0
0.8975330037706192,0.49715087069714936,1.0
-0.573695898631931,1.0530652556889306,1.0
0.11913258333139742,0.05561856230291007,1.0
-0.7244401426454123,-1.358215282628307,-1.0
0.7812605391143914,0.11388650078100199,1.0
0.2609614366661519,0.2916928194699746,1.0
-1.2274764050582592,0.49896675411033875,1.0
-0.964289022404947,-0.39027882648323875,1.0
-1.3356317814207226,-1.700638353107868,-1.0
0.8646867540505299,0.7568101490131294,1.0
1.2196092224594595,-2.3315817558172274,-1.0
-0.5672749410927829,0.24467200335864214,-1.0
0.5556784841702871,0.9915840096748453,-1.0
-0.046331887345643974,0.6806704856729229,1.0
-0.7386513370847804,-0.15255147440430405,1.0
0.7815812101404929,0.7138107632826483,1.0
-0.10996403889583162,-0.383456073510011,1.0
-0.5866548249547612,0.5377707482268538,-1.0
-0.5661051715922373,1.3919788568907654,1.0
-0.21410910619893012,0.40594476790779266,-1.0
-0.8015562319975746,-0.5884581398951603,-1.0
1.6091731876915905,2.7281811808001697,1.0
-1.0740026271664074,-1.2527329498417221,-1.0
-0.22789789659831472,0.6334980923139504,1.0
-0.5929966969536385,-0.1222824039632231,-1.0
0.8227077075213051,0.7619946469523015,1.0
-1.0477453423496235,-1.464782658945226,-1.0
1.2837599772115236,0.6237597253284473,1.0
-1.445314687699193,-0.9549301984830294,-1.0
0.542251775250587,0.3416873926891165,1.0
-0.9906663775371135,-0.8272872011777614,-1.0
0.32174332083753354,0.14863643565456963,-1.0
0.24937515695751725,0.04265589751985116,-1.0
0.08279910665064721,-0.18468001265568113,1.0
0.054043220097252376,-0.11769532597539217,-1.0
0.6558836565143019,0.5831256500857616,1.0
-1.1771258545738585,-0.7092812211193621,1.0
-0.6810853226408823,-0.8318318819681635,-1.0
-0.4620960255819915,-0.0220886602029573,1.0
1.3374413741290088,1.3523764195786816,1.0
-0.471862680178214,0.5576582658587591,-1.0
-0.8782270853567119,-0.846659608366383,-1.0
0.1282653605168248,-0.015893100742209565,-1.0
-0.9649400852980063,0.019118502671167437,1.0
0.3584042878087366,0.8039885370161675,1.0
-0.352364682363614,-0.022178896975663998,1.0
-0.6280119078819116,0.8819070353041266,-1.0
-0.6704812892682953,-0.766105320458966,1.0
0.38532823504239405,-0.6031845220683054,-1.0
0.42809953261456546,-0.825161719475343,-1.0
1.4031889505372162,1.1588119824625494,1.0
-0.22436358459965455,0.6696970151130397,1.0
-1.3778954195207391,-1.599057371853811,-1.0
-0.34028511801776373,0.8926317513430548,1.0
1.006953554617355,0.04505456329761487,1.0
-0.373970116066687,-0.1393167201272537,-1.0
0.24148948922633373,-0.751356997813803,-1.0
0.3440250950714818,0.628179360620828,-1.0
-0.5058825234332447,0.00022238007329783427,-1.0
-0.8086430298168218,-0.3754584171844645,1.0
