0,1,2
-1.1986789725763156,0.5113190400351989,-1.0
-0.2823124004419585,-0.5049839524041917,1.0
1.1544286320662591,-0.36186826680515916,-1.0
0.6432737939891886,-0.5151445722991974,1.0
0.40678804090139054,-0.2175442326304851,1.0
-0.2001003116608728,-1.2013536768748134,-1.0
0.17141947946956593,1.1773802029441036,-1.0
-0.5817460990023373,0.5999884720358155,-1.0
-0.746277922164609,0.07742864098551544,-1.0
0.859731090427037,-0.007206065386708593,1.0
0.1345884213330948,-1.414695023797976,-1.0
-0.7852890319522352,-0.07929471088094409,-1.0
-1.8762055567140807,2.388644622390911,1.0
-0.2574096817853948,0.998891487439546,1.0
-0.48401685165275765,1.3037593116367747,1.0
0.19400103399339375,0.9409561924084171,-1.0
0.05268585807792864,-0.5952900810733465,1.0
-0.5332416382515666,-0.49714266762854986,-1.0
-0.6772780182379956,0.22416734440311958,-1.0
1.7528540849677494,-0.7178868095612919,1.0
-0.5736594316509854,-0.12133054464446807,-1.0
-0.6560690689870848,-0.20006444308363694,1.0
-0.5479588249055457,0.47191396774924493,-1.0
-0.14456069566407248,-0.5732993857971098,1.0
0.45292601815228284,0.33953140178809055,1.0
-0.6719620158371167,0.09791676634672875,-1.0
0.407457419737872,0.9280262373336614,-1.0
0.4874672149512556,-0.32697257401549296,1.0
-0.13412398232727224,-0.5031133215664285,-1.0
-0.6299776585804447,-0.12085614074621864,-1.0
-1.4383570368833012,1.5018781323772132,-1.0
-0.914565171686752,0.5138648381899904,-1.0
-0.138132558051329,0.5437044607221285,-1.0
0.37205037237931626,1.0439583968501167,-1.0
-0.9778747560862058,0.06791111688332135,-1.0
0.9119409900091445,-0.05209168189588209,1.0
0.4324875976087277,0.3019666348945364,1.0
0.23310248441058423,0.13632623114355774,-1.0
-0.42393744908205666,-1.1011224134752566,1.0
0.36825162548344625,-0.34924089178367534,1.0
0.3549590879013643,-0.07534198057076386,1.0
-0.17838376344756285,-0.25435161510951876,-1.0
-0.36050559466904303,0.3724969128201055,-1.0
0.9946714690855024,-0.027026008631061527,1.0
-1.9320110668985548,-1.123849417651714,-1.0
-0.5573028640489399,-0.43558473398441716,-1.0
1.1202967742714747,0.08552782715145857,1.0
-0.3161789464053836,-0.18976675230069706,-1.0
1.7181273946232944,-0.23794918768953904,1.0
-0.7745399333529919,-0.013729341151237195,-1.0
-0.2727608069286489,0.7138359754411652,-1.0
0.2514556291555504,-0.42626985011670143,1.0
-1.3927063850812669,1.0808896242839339,-1.0
-0.6266679212969788,0.10667273042832742,-1.0
0.3647828919205174,0.47035467986696733,1.0
0.2735230537771959,0.7984822447340565,-1.0
-1.2928899006962509,-0.5163328112726431,-1.0
0.641233922495396,-0.25451160315787746,1.0
-0.6866552433168714,1.3316701717006592,1.0
-0.32995588647664453,-1.0523696745354645,1.0
1.8878386068155453,-1.128310413036167,1.0
0.2762053299380431,-0.3771737290367975,1.0
-0.06469872399906795,-0.30505693558099406,1.0
3.0473556353082025,-2.004223840592797,1.0
0.8343196483793525,0.051574487472568376,1.0
-1.0694269480974405,0.7216336485221919,-1.0
-0.2308396309751051,-0.8902461799766632,-1.0
-0.14934984453710404,0.6584676474690343,-1.0
1.8532248354528131,-0.8201014368691973,1.0
0.06680081204883992,1.2401848475874115,-1.0
-2.81149345059939,3.129030828871293,1.0
0.7548818138911917,-0.5660714172574424,1.0
-0.32037781698218964,-0.33150670545712835,-1.0
0.45159676159211243,-0.776317524200707,1.0
-0.6758117896977425,0.4566017367949537,-1.0
0.9126483538096595,0.055509661619811745,1.0
0.15725090308315004,0.5458034948408255,1.0
-0.42254873411120675,1.1012942739214266,1.0
1.1450017626593185,-0.261542528326588,1.0
0.48929515791025024,-0.6181859316563114,1.0
-0.2846875214376082,-0.7190037405810827,-1.0
-0.9490162381509128,1.0605045965844084,-1.0
1.3915239991414758,-0.5083241495744079,1.0
-0.43418760610705537,-0.5118271851802036,-1.0
0.34837967086649635,-0.7602213094553634,1.0
0.4187115115662624,1.6235241994111829,-1.0
1.5652618395248323,-0.6598957716143624,1.0
1.9422636252317167,-0.8834989521122244,-1.0
0.5118839311513226,0.3916224664616795,1.0
-0.8804780373504536,1.4318527774488525,1.0
2.0187511603917185,0.07010712538696251,1.0
-0.1293925963069752,-0.7674903463431024,1.0
1.1340169837702536,-0.337786629268072,1.0
-1.3112766657248072,0.9708589069599133,-1.0
-1.1158258780774157,1.7992549556200297,1.0
-0.7205454062961254,1.4302569798308826,-1.0
-0.7825824061800926,0.1538413885574007,-1.0
0.9494071683516896,-0.4093768608407009,1.0
0.9935129751838275,-0.31335255559999464,1.0
0.3872914869313543,0.6806060257664951,-1.0
-0.9942100217868461,0.6854692496105691,-1.0
0.10445868825217242,-1.2187907535490956,-1.0
-0.7135203036091151,1.0214933047474744,-1.0
1.7657670863199697,0.13298843603721333,1.0
-0.47730682893918375,-0.5389340086599959,-1.0
1.3575297984444483,-0.4665282255604406,1.0
-0.11438640519584847,0.10818625625031564,-1.0
0.18721159761576445,-1.1603830684344405,-1.0
-0.004034469649204342,0.7925872495929502,-1.0
-0.04809331167140485,-0.6949849301904322,1.0
1.5093748422635906,-0.6426842833559444,1.0
-0.6197176583220269,-0.7040586080452413,1.0
