0,1,2
0.4136953136751887,0.197888211122486,-1.0
-0.2788398615810411,-0.8751594413286374,-1.0
0.7363897793368768,1.9063533738408815,1.0
-0.5848146290219758,-0.5503643653978825,-1.0
0.6451536666113842,0.2973220904637407,-1.0
-0.2752448049499279,-0.05857764124728915,-1.0
-0.614867610010148,0.38842798909638365,1.0
0.14852262581666004,-0.28558064649685055,-1.0
-0.7131022176302348,0.31541374770533664,1.0
0.2670280203149644,-0.26582233204195715,-1.0
0.6822793440665399,-0.16067981286615785,-1.0
1.1809065344140803,-1.0489248045207558,1.0
1.0056797840265714,0.430876895371859,-1.0
0.3119073579729196,-0.365328702500749,-1.0
-0.6287521975627445,-0.4774099733289915,1.0
0.7467253782114852,0.6908566095615432,1.0
0.19947053737786866,-0.46813119573495493,-1.0
-0.7067946987049838,0.26542536205964146,1.0
1.0552057728391866,-0.08113091230385205,-1.0
-0.04628449127554968,2.2722581826813353,1.0
-0.34008427833500643,0.5182212301305471,1.0
1.0078279279664049,-0.2835090499458385,1.0
1.626695470117761,-0.35322452991852704,1.0
0.2019134209106562,-1.4890197458449306,1.0
0.6949185466895584,-0.2427996565943037,1.0
-0.5611190615484493,-0.9248633914875323,-1.0
-0.7576869003494955,0.21335025342876235,1.0
0.2005183874554699,-0.17736444510904947,-1.0
0.012428901713744833,-0.6444255848648256,1.0
-0.6525820092567136,-0.6247301338516547,1.0
-0.5277320840248151,-0.1653914910447256,-1.0
-0.03427776745186972,-0.03580242801761674,-1.0
0.2339100044546657,-0.2259954979339663,-1.0
0.008607518361009203,-0.23856825490426048,-1.0
-1.002793700541285,-0.8138558883706015,-1.0
-0.2874216322134637,0.48648097697102904,1.0
-1.901993584390087,-0.1134559397142687,1.0
0.2743003495714835,-0.14072768435390176,-1.0
0.3285831460099019,0.8308673902251849,1.0
-0.7517487894864465,-0.20627099292217657,-1.0
0.7790794110684196,-0.02236134248734728,1.0
-0.6073397346963998,-0.47925231135673385,-1.0
0.6569517103702442,-0.6953209829832737,-1.0
1.7705135288327507,0.4582053126354483,-1.0
0.3426329979809303,-0.42628908805284627,-1.0
-0.47688685736161385,-0.7025368127431108,-1.0
-0.7450917859423937,-0.22669124755560757,-1.0
0.7783431948084424,-0.13331454207740195,-1.0
1.3888792680130055,1.9476959331235246,1.0
1.0608099394520758,-0.16224291174878522,-1.0
0.47049524581627544,-0.6334438157752899,1.0
0.29868519777854835,-0.6933531563940497,1.0
-0.11313007764723493,-0.2561650424574984,-1.0
1.309597045577684,-0.2286629717569513,-1.0
-0.3294737764432439,0.016546818581497313,-1.0
-1.6839534473882911,-0.12162277673771515,1.0
0.7114208030002339,0.6312726940707667,1.0
0.915644552001142,-0.23568366123108883,-1.0
0.30390118567701074,-1.1561920813391382,-1.0
-0.4338819897344862,-0.540781234775942,-1.0
-0.029052105639107817,-0.6095837999755293,1.0
-0.1902121143057874,-0.5025096766628698,-1.0
-1.286741826796724,0.14081628045516692,1.0
-0.11813717182485406,0.5145667413003643,1.0
-2.146322126687117,-0.6217663227491593,1.0
0.9759148690344127,1.6167734549430572,1.0
0.5017766290441407,-0.46904428219819483,-1.0
-0.31455585844563705,-0.878115597605358,-1.0
-1.0390299089505821,-0.4905894431438411,-1.0
-1.186751311306295,-0.42679958795079576,1.0
0.14240471676382638,1.8617220922943396,1.0
2.047904630123915,1.231801762314265,1.0
-0.21801710758476184,-0.5781095410732765,-1.0
-0.6407766839795591,1.946566514005076,1.0
0.8795048555380842,-0.0875109450022235,-1.0
0.06536806903302389,0.21854989021439408,-1.0
-1.6443817705326595,0.08703164395133234,1.0
0.9285294924753669,-0.5642535166357849,-1.0
-0.5969860244423841,0.9114466911362867,1.0
-1.240139919581754,0.05073419444371852,1.0
-0.29480042468649903,-0.8117879693395469,-1.0
-0.24886569156960525,0.5681106939286411,1.0
0.25069958343678567,0.564846522563143,1.0
-0.4779517659229633,1.5327263434909537,1.0
-0.09424251362206132,0.1764025922190266,1.0
-0.45105457026090123,0.3100844679137537,1.0
-0.24369166479396334,0.4387124340572094,1.0
0.002841781118404496,-0.9962981308655563,-1.0
1.1929009993336164,0.48948249260920673,1.0
-0.5309872566632453,-1.2648788478337747,1.0
-0.1750678616065267,0.40019607503356686,1.0
0.6090106379011686,-0.7667145105750601,-1.0
-1.5145813289188985,-0.06724184354791024,1.0
0.7528454021018008,0.2157597249316301,-1.0
-0.09977453266361219,-0.6264920074893331,-1.0
0.30482787160441704,-0.4621117885929923,-1.0
0.37024900888943063,-1.505070914175339,1.0
0.6273782556443338,0.713270969477739,1.0
-0.3543325086622507,-0.13257040876006865,-1.0
0.4357936760246144,-0.40751592909731343,-1.0
0.7396644539737077,0.691162844659434,1.0
-0.9697943517560873,0.8449388953764816,1.0
0.9481828291866764,0.6265041007451162,1.0
0.9897048648626002,2.2520272959478693,1.0
0.5905106848901942,-0.19245041861396336,-1.0
-0.9387626603270373,0.22665649812683672,1.0
-0.19186287673046662,-0.2377545017940253,-1.0
-1.2610118226480949,0.21493195348164226,1.0
-0.7358298702967088,0.5125173848810802,1.0
-0.3122547794799351,1.9411013274167699,1.0
-0.8131144303318228,-0.879754593082432,-1.0
-0.0783401979071795,0.5320921632858275,1.0
-0.024201512455565843,0.4041667717938773,1.0
-1.0309177606352062,0.1719359842817699,1.0
-0.936227133296016,2.1445095451551186,1.0
-1.2672554706324273,-1.6330406563030162,-1.0
-2.095958236301213,-0.8179992230818698,-1.0
0.509243030558052,0.8093331238291916,1.0
0.21433438534047855,0.4835356944665242,1.0
0.8576163053841789,0.686842757506197,1.0
-1.756414723233572,-0.88273698312262,-1.0
-0.13794030740231933,-0.40740178414970446,-1.0
0.8852552940310965,0.21191457405706582,-1.0
-0.2894937248477938,-0.05242907629866206,-1.0
-0.2847074962663461,-0.4348167464507716,-1.0
-1.142219930980497,0.151566374880759,1.0
0.746907529696926,0.7509256452175975,1.0
0.27212331984477245,0.5921912307885125,1.0
-0.6335830299662278,-0.5219510590796966,-1.0
-0.6137995962227422,-0.4802667307572948,-1.0
0.8520259782418658,-0.8071408921063685,-1.0
-1.247357206286818,-0.8507473648093845,-1.0
-0.09284373800432733,-0.6238733110971868,-1.0
-0.8824361233497556,-1.3865201540017318,-1.0
1.0308647301977567,-0.09982896453215745,-1.0
-0.8023696429774696,0.13536564919552874,1.0
-0.46102680860921363,-1.0512755287247337,-1.0
-0.9014296524079786,-0.3588660524396841,-1.0
0.0793895464529541,-0.9193563189363233,1.0
0.29314178519148104,-0.6202648611484634,-1.0
-1.3305480115743191,0.11004297360406873,1.0
0.645123976878722,-0.5660551157950614,1.0
-0.19236197986191783,-0.33133361946182033,-1.0
-0.8870679272203846,-1.1523768101856362,-1.0
0.048779701440687995,-0.8324177534192089,-1.0
2.0348587988150917,0.08473113727743053,-1.0
-0.7238337831619579,-0.10845110414077391,-1.0
-0.9423027154556418,0.10855350952781723,1.0
2.9871771267078047,1.4197387912287445,1.0
0.39850026489198503,-0.9656012809418976,-1.0
-0.026370898313595403,-0.20395588871679296,-1.0
0.012618833949740949,0.6387425809266594,1.0
-0.2702600727642891,-0.36160380319130836,-1.0
0.04578813354660255,-0.5841234523538172,-1.0
-0.4899121745299527,-0.4642637194569435,-1.0
-0.10332362951075691,-0.2671076334176472,-1.0
1.0902750911051737,-0.08017231567379252,-1.0
-0.3390462376815456,-0.3125518297022486,1.0
-0.4620928575690333,2.0541107386586757,1.0
-0.39333853403670227,-0.4742628810269331,-1.0
0.8138485576681183,0.17154925883058672,1.0
-0.671655402742652,-0.47263863281881735,-1.0
0.835076751885363,0.8742968108607752,1.0
1.2965978902116082,1.0783360075113837,1.0
-0.08916073727225138,-0.2834220919124555,1.0
0.2016360031136991,-0.3506593223226396,-1.0
-1.2807178896854716,-0.3966036751125945,-1.0
1.6274770258884073,0.5636693878339318,-1.0
0.44277899687686,1.4647143399059885,1.0
-1.5748797502873937,-0.6207252151044109,-1.0
1.6881172996690816,0.6862847615743066,1.0
1.0797689681340004,2.046145511348144,1.0
1.6733657768815444,0.3076707284856064,-1.0
-0.9357069394974936,2.8215082473267796,1.0
-0.07577721902390733,-0.6659277961394422,-1.0
0.038199823873488026,-0.7592019382574207,-1.0
0.9248484076374461,0.5778438152641284,-1.0
-0.8640664148017532,0.1471254419012476,1.0
0.6102707433673694,-1.0359316317547433,1.0
-1.004098538459946,0.11198713643991226,1.0
0.9986317777803765,-0.128406596246189,1.0
-0.47339686316055685,0.7637607146744877,-1.0
-1.347264973021633,-0.06885976223823487,1.0
-1.2959353625596517,0.12628029091882526,1.0
-0.21517250393290155,-1.0068989995215725,-1.0
-0.08216873862455648,-0.4891463259285983,-1.0
0.6102333532543216,-0.7767732669624534,-1.0
-0.33351740325714596,-0.2880495539755361,-1.0
0.774996840804753,-1.4234320183400708,1.0
-0.376463840171101,0.5408090963948264,1.0
0.11953518144600617,-0.25935884267224196,-1.0
0.3244706317770614,-0.34683725984665204,-1.0
-1.1305363854523214,-0.6661618084299948,-1.0
0.004077112169046493,-0.32742142640595007,-1.0
-1.2670895177408636,0.08110694331008084,1.0
0.2584405451401628,-0.28669749124124777,-1.0
-0.3277997454477559,2.6961203043105186,1.0
-0.31797724948959205,0.466881962893018,1.0
0.2906291256305311,0.5384694838129345,1.0
0.04541960824589253,-0.28729455714498503,-1.0
0.33721221589593503,-0.16657371992860892,1.0
-0.0767832061045366,0.3397792144872538,1.0
2.5582578258473574,-0.7814534022531187,1.0
-0.4335799062845954,0.0653083678184267,1.0
-1.5425920551573942,-0.025206265648387682,1.0
-0.8431452802542754,0.18680794846707247,1.0
-0.9025666387382337,-0.6530288703431198,-1.0
-1.0278127448403627,0.2629411882671516,1.0
-1.588818932225034,0.04699090403876316,1.0
-0.09770465140699564,-1.2708463813512354,-1.0
0.8208738865672897,0.7063173094768898,1.0
0.8269332625071841,-0.030543458102111787,-1.0
-0.5222829632380143,-0.5516589685044653,-1.0
0.32177450884126724,1.7218332293128018,1.0
-0.038847940316064145,-0.3533306648683149,-1.0
0.15269161523361785,0.6242739602661803,1.0
0.9832430318886128,0.8717361538456829,1.0
0.6638854131652923,0.1777688881098125,-1.0
-0.04902128522776178,0.4622143397635807,1.0
0.12505182486174327,0.5801934282889196,1.0
-0.16293344813329194,-0.6962163654820667,-1.0
-0.35503483638329736,1.490440435609926,1.0
-2.8949656370075862,-0.4561705573177268,1.0
0.8440234118892425,0.08445606274070472,1.0
0.3252635479596736,-0.7267508608943625,-1.0
0.5147051698558105,0.6922897894946147,1.0
0.5537567520441937,-0.7047825213759407,-1.0
0.841694300553242,-0.7265887915943772,-1.0
0.7098959277147406,-0.40886103415355224,-1.0
-0.24938585404855662,-0.8093904546166405,1.0
0.5657772357113952,-0.3192818039444265,-1.0
0.9040279616434885,-0.4236833147045322,-1.0
0.1263323869979317,0.580494887900163,1.0
-0.6818016971785913,-0.6859385868341431,1.0
0.18264021546010756,0.11849417122432304,-1.0
-0.736801585875047,-0.3994221090376618,-1.0
0.024099499624933574,0.4520756619422157,1.0
-0.32267795382787184,0.45811796829080353,1.0
0.9832428013453515,-0.20248152238044828,-1.0
0.8519753116545355,0.08256040870676434,-1.0
0.39523331826179564,-0.1595082191802428,-1.0
0.00607739316852729,0.5175983512225938,1.0
-0.6562790045700895,0.3782383694052917,1.0
1.1734244873037714,-0.5117615158138599,1.0
1.6447008743017917,1.9583856586324355,1.0
0.5167487326462689,0.019008743891951563,-1.0
1.4704948584036144,-0.10388610082574079,1.0
0.9799253252148176,0.007971169517592525,1.0
2.688875706586554,0.6959879130958535,1.0
2.154637603023589,0.32251644062423035,-1.0
