0,1,2
0.49251723874974274,0.026891109422372883,-1.0
-0.4631230287965513,0.3346927341656481,1.0
-1.4389756897437338,0.6868832193109943,-1.0
-0.31340477617726636,0.6748365200905544,1.0
-1.458212639326876,0.9829086986184282,-1.0
0.5421261192382304,0.6760565182192598,-1.0
0.24098873529066644,-1.1967735007344404,-1.0
-0.25186442265229636,1.0007192896088846,1.0
-0.30372589243095127,1.1091688015682797,1.0
1.2288994859524314,-0.17670576576818786,1.0
1.3297746559143602,-2.347519729595991,-1.0
1.1299286232031163,0.11363710726035192,1.0
0.6021243317886282,0.5114634726947797,1.0
0.32409601387803133,-0.9160080910266502,-1.0
-0.7529864202927585,-1.0211352937456644,1.0
-0.20260213155449613,1.1558049038726546,1.0
1.4263717407198397,0.17445557266132697,1.0
0.47082880775397046,0.6160205642371184,1.0
-0.08263254763520111,1.6121820582140463,1.0
0.5179823479602037,0.16638162893671204,-1.0
0.08628390362162225,0.674592508854343,1.0
-0.017333858934231172,1.0466524103491741,1.0
0.5409018376572499,0.07383714902186472,-1.0
-0.06277030597632005,-0.8571826238957112,-1.0
0.6664217949288416,0.5466425574572523,-1.0
0.15813856997695203,0.10024038816512815,1.0
0.1992785457822629,-1.073018498625885,-1.0
-0.02304006690406446,-0.7823500081130612,-1.0
0.7544968058871808,0.42530928873278506,1.0
-0.5300455015019339,-0.01367467487693369,1.0
-0.45779131182097255,1.4943621121532722,1.0
-0.31816982722725107,0.621894203072697,1.0
-0.30280526283307874,-0.3216260435791346,1.0
-0.3498371929047698,0.6632958761114613,1.0
-0.5337948826880093,-0.2025077492727129,-1.0
-0.2467429382293176,-0.0664251053909668,1.0
-0.3882764608421541,0.4862931574985717,1.0
-0.7932871789472977,-1.150999016911907,1.0
-0.7921688152099938,-1.116225831821065,1.0
0.49809624471856323,-0.2921595385608965,-1.0
0.5240025542411639,0.40598278834829526,-1.0
0.25641931395887274,-0.884549858773632,-1.0
-1.812312000562149,2.030346580095381,1.0
0.01070159888518768,0.20932108372537103,1.0
0.40389679545503454,0.04233336027983242,-1.0
-1.1872740628587932,0.5775826034540963,-1.0
0.14375293751412377,1.160380310244609,1.0
0.14528545447465424,-1.1364810516994024,-1.0
0.028106788248601966,1.2464272111045802,1.0
0.07998665514032866,0.3868390940868067,1.0
0.45433602939946405,0.2286460746666792,-1.0
-0.4459839801956358,0.22752305505824322,1.0
0.2849569392461577,-1.3759029300771615,-1.0
0.48533999791680815,-0.34352256921687263,-1.0
-0.42573281224432197,0.2619005419407345,1.0
-0.9953877935039958,0.2955094768721206,-1.0
-0.5760503928656117,-0.26096227871977534,-1.0
0.4472669912781597,-0.15621454742384044,-1.0
0.8278822871826553,-1.771397433886798,-1.0
0.8526567441688649,-1.7982091802851974,-1.0
-0.8014082033414947,-1.1964836964100516,1.0
0.7644164490096415,0.9985753327501862,-1.0
-0.6127799770457008,-0.0872197640650954,-1.0
-0.8630876037231697,1.821207676518795,1.0
-0.28924137516205245,-0.6787122122284419,-1.0
-0.21870849057639108,1.248521214207652,1.0
-0.056197440978583146,-0.8536851587277712,-1.0
0.12747381932322754,1.0469531746211476,1.0
-0.5592582984556046,-0.23512351966672873,1.0
-0.26928376235291074,0.8936995286137048,1.0
0.6472576707493908,1.2196920004772673,-1.0
1.258548419646977,-0.28508704218978964,1.0
-1.0390044948334705,1.8923886562684418,1.0
0.8072475329855134,-1.8944218655398664,-1.0
-0.6458599636662634,-0.6588862598521427,1.0
-0.16859996108783978,1.382386753800551,1.0
-1.2293673632645268,1.1198134652084062,1.0
0.1992134211611519,-1.1738344441122108,-1.0
0.7374925420041984,1.6784165548710446,-1.0
0.22411763516691116,-1.4543140804249992,-1.0
0.15556744809110212,-1.1841496920397003,-1.0
-0.5174128041137962,-0.03575376122681606,1.0
-0.23058255387040005,1.749037620169629,1.0
0.638012433818793,-1.7590471009470385,-1.0
-0.7560666189199373,1.2410150789505643,1.0
-0.17750140561397487,0.2001855209149973,1.0
0.07127395890787974,0.1487737579326835,1.0
-0.5027048184918921,0.05358376981240287,1.0
-0.5845748688437911,-0.4213560684259755,1.0
0.28496341079457926,1.334768665102453,1.0
0.3918310287805328,-1.1669542185056083,-1.0
-1.2414400784835198,0.7955515118996567,-1.0
1.5506640008079198,-1.0818152441675615,1.0
1.39211956233666,-0.9903007432879157,1.0
0.16923983796868028,0.41514911104348773,1.0
-0.22389433854933594,-0.33705987039262353,1.0
-0.6951016246511272,0.0934470609020977,-1.0
-0.2600782746839764,0.8623594680689561,1.0
0.21176091360827287,-1.4162782785769394,-1.0
-0.48463194688092526,0.1333884468914961,1.0
-1.7614522160660155,1.277379502929096,-1.0
-0.895094213612747,1.4430210214344599,1.0
-0.3106696571626685,-0.4427932610502539,-1.0
-0.7234868192260662,-0.04230575234000922,-1.0
-1.344307280141539,0.6655892895428427,-1.0
-0.08736412113494574,1.8047715323498772,1.0
-0.328483931046677,0.6788627651709889,1.0
0.4745797093478591,-0.6042238022456178,1.0
0.40006127179461404,-1.5303625400457315,-1.0
0.35174598662581147,-0.6326300265843599,-1.0
-0.9655056793790242,0.2979458195339757,-1.0
0.2349223755741613,-1.2139849885483884,-1.0
0.6145244843529748,0.5177104443163828,1.0
-0.1872359484106832,1.2412740552361852,1.0
-0.5338993567938625,-0.3992079132085295,-1.0
1.1926017483972278,-0.49587202988719437,1.0
0.4547653570277116,0.3570670633226861,-1.0
0.2582231113257608,-1.1234792303322683,-1.0
-0.3982269161929077,0.3199978703306632,1.0
-0.39932160603368383,0.3278863417148027,1.0
0.428423984511251,-0.01257036142598389,-1.0
-0.9911848608916674,0.22439704645185143,-1.0
-0.2060692750521898,1.0700867006025394,1.0
0.27414824717132336,-0.35991089209492044,-1.0
0.7267222484858367,1.4441168760906717,-1.0
0.5683115514866699,0.319321545786456,-1.0
0.4206219278970482,0.07005229216103476,-1.0
-0.7777205359484156,0.1154023847289316,-1.0
-0.7398841740238827,1.918714085757669,1.0
-1.3054360429653005,0.7019828287346855,-1.0
0.4523673113740191,-0.1212491253505707,-1.0
0.24093675210303198,-1.3199028309868925,-1.0
0.16370322647970828,-1.5613157750202031,-1.0
0.5641673923569703,0.768851188719495,-1.0
0.44728316988772704,0.3610516901999242,-1.0
0.1712034111258005,-1.194425104434288,-1.0
0.803027907922858,1.4336448158051627,-1.0
-0.5511625458577517,-0.15015466181735038,1.0
