0,1,2
-0.06308665299366639,-0.5228614158907007,1.0
0.25172163465753283,-0.2010281204729535,1.0
-0.3906794254992627,0.8714625434170226,-1.0
-0.21563383916259946,0.6129667208793698,-1.0
1.1875859335174264,0.4837880957725127,1.0
-0.6774602603676323,0.6567910387763807,-1.0
-0.19767687805227718,1.218359268206049,1.0
0.4321726281343419,-0.6472627961880819,1.0
0.3126575066017044,0.7445282268707542,1.0
0.46348020573078774,-0.7437997808834869,1.0
0.1662068702504479,-0.5024145643052108,1.0
0.6669891254482823,-1.0102565840666284,1.0
-0.9599784327724626,1.787797042928533,-1.0
0.6216933782192605,0.7871958770827365,-1.0
-0.13278774452425823,-1.9377906054096319,-1.0
0.293170434989754,-0.21044752964830019,1.0
0.3688454695419664,0.4542198402577505,-1.0
-1.1375156358091423,-1.347997380095273,-1.0
0.6245175687647497,0.2559803546211953,1.0
0.8318446156066203,0.514201770810191,-1.0
-0.2591447384103891,1.3449433929370997,-1.0
0.10527063789884122,-0.0579442338854963,1.0
0.100751463287712,-0.2247440685976736,-1.0
0.8501411692950598,0.10211582191032093,1.0
0.6607226165025767,-0.19331166263471034,-1.0
0.19653651703504338,0.6730133650568932,1.0
0.775555173140394,0.06143569911767682,1.0
0.15016626599239857,-0.517035959477264,-1.0
0.6842172631593104,-0.2402893191900992,1.0
-0.9482246504147803,-0.6134869465686057,-1.0
-1.272008179460669,-0.12009700763274811,-1.0
-0.27097726982377124,0.6268016264300849,1.0
0.5526153393070232,-0.8291554693799104,1.0
-1.0865547099116266,0.3926438879405228,-1.0
0.5972375671237999,-1.16322555672546,1.0
0.9228453613121764,-0.24980371584102457,1.0
1.6214005752251364,-0.4997032729685492,1.0
0.049707206191736575,-0.4888703039853415,1.0
-0.5245533405515197,-1.638393567757713,-1.0
-0.6049704720854068,0.20543455956605372,-1.0
0.28291449010848463,-0.5661808897361711,1.0
0.02025502468823054,-0.4023796519050279,-1.0
0.22850280543062873,0.3141718054109254,-1.0
-1.9604248684064385,-0.39189646082599416,-1.0
-0.9840208292644527,-0.27742594291223477,-1.0
0.6450279796937839,-0.530543923217017,1.0
-0.4626782182059782,0.7809908071395302,-1.0
1.1223489266464521,-0.22426571118313987,-1.0
-2.246913378071977,-0.08612087028205251,-1.0
0.8674079087947413,-0.2807594490904427,1.0
0.3786129331374543,0.4593712144218741,1.0
0.04289558802286603,-0.4329709901365814,1.0
-1.0846663440073163,1.1000231492168804,-1.0
-0.25133217701405025,-1.1361959297554476,-1.0
0.307061268211381,0.6198184108470244,1.0
-1.4527597402028536,-0.8194780898379991,-1.0
-0.19809327792500675,0.29215385771394053,1.0
0.14708194848669787,0.024800652077872576,-1.0
0.973316971743796,-0.5771202742556306,1.0
-0.7634451993047044,0.9031997916025195,-1.0
-2.003301780755206,0.5247081112143772,-1.0
0.46447354928655227,-0.34375102496242316,1.0
-0.475641024275958,0.8871897012264801,1.0
-0.15796061097317649,-0.7023469487906642,1.0
0.48097428489336097,-0.3009604938468587,1.0
0.8427093014590212,-0.26221234761707424,1.0
1.155555128122184,1.4505973306792566,-1.0
0.36028215538932157,-0.5382447890142489,1.0
0.021816344669615906,0.904964452187603,1.0
0.10638552469528745,-0.45029125055225155,1.0
1.0732153570321836,-0.8940240031253591,-1.0
0.010771034808237656,0.6491920953067354,1.0
1.3873135150980977,0.09870814227955432,1.0
-2.243531028280806,-0.6269810773890038,-1.0
-1.0339060808403508,1.4431566321099045,1.0
2.0131746105533392,1.7488297878154242,-1.0
0.8801968715372342,-0.05404105799976089,1.0
0.6049829545575804,-0.9036191306914563,1.0
2.471169681640056,-0.5749900287216042,-1.0
-1.139388831443512,0.6055259588289262,-1.0
1.5309811812976997,-1.1331522510120244,-1.0
0.9601393792162811,0.03758160722021586,1.0
-2.141456926688065,-0.5800714861746101,-1.0
0.4092375556953989,-0.5623061727331575,1.0
-0.8125648676055763,-1.7540800868137616,-1.0
-0.26945571717808176,0.6575791634706352,-1.0
0.020916687227515884,0.1602718874839395,1.0
0.4609366953293793,-0.4469080965622738,-1.0
-1.3424419767375255,0.7281067043644645,-1.0
0.36521807425529584,-0.6853615444593271,1.0
-0.15536866933123458,-0.2057928311045154,-1.0
0.27148385870331965,0.1933840012210083,1.0
-0.09659407160204952,-0.20614564474744568,1.0
0.29296456869104504,0.00969088421952613,1.0
-0.879755934089667,-0.21988099507190537,-1.0
0.6961121676918848,0.11294453121233317,-1.0
1.5684060821940147,-1.5286595535323229,-1.0
-1.073250014710597,1.4666939484655765,1.0
0.016391395370196682,1.6783494648288162,-1.0
-1.323432889123568,-0.28430238903722305,-1.0
