0,1,2
0.19777920306661892,0.30338688944447256,1.0
-1.4038484747447555,-0.9213553743919605,-1.0
0.18328949440357695,0.38590699136719925,1.0
-0.33676313558689575,0.29439030009933387,-1.0
0.7679884010372988,0.3746775667953212,1.0
-0.6946760109247003,1.6533154054492236,-1.0
-0.8498413410299644,1.5828127750281173,1.0
-1.2980698272979292,0.18527039168490542,-1.0
0.08897455584782593,0.5624110783550424,-1.0
-1.8897174725585502,1.514483370005339,-1.0
0.9376214616498019,-0.5339602697548049,-1.0
-0.5913899925670104,-0.8212495534680987,-1.0
0.06588193283246657,0.1884904304754027,1.0
-0.5728915511993159,-0.8498845407754402,-1.0
-0.3946222865553889,2.1936998077717784,-1.0
1.2672819865272773,0.15677462570105094,1.0
-1.3004184434515396,0.6261330053532028,-1.0
-1.6970874985977416,0.36388468900228993,-1.0
1.0631906969823768,0.5530913978836808,1.0
0.8745362100128717,0.18700357878790316,1.0
-0.8715412970277315,-0.21682988361318964,1.0
-0.6887617167265775,0.5651580375655609,1.0
-1.5101727375717298,0.35579690707829975,-1.0
-0.9079814437686283,-0.7827084188414316,1.0
-0.7958468410459618,-0.6474047678071128,-1.0
0.735025853858489,0.26522838289866724,-1.0
0.5442747040527498,0.23425943059716492,1.0
0.16480547435781656,-0.3126770610436341,-1.0
0.2237645368850154,0.31237228969521535,-1.0
0.9842676805982729,-0.35832822356302835,1.0
0.40336246396403264,-0.40288150817918894,-1.0
0.2968503265912533,-0.6173452577923488,-1.0
1.4186622899370374,0.015600932010225221,1.0
0.24721106589432507,-0.672839606505721,-1.0
-0.5514997229460918,-0.5912561379858426,-1.0
-0.8002826161234774,-0.5192172360282199,1.0
-0.3655172272014722,0.7469449984872658,1.0
1.7123935544923947,-1.0788391606729846,1.0
-1.3862431489983948,-1.2657803929697145,1.0
0.852057051286349,-0.43413295205589914,1.0
-0.5724759016701586,1.1180798811373933,-1.0
0.4299885890602413,0.13268987939445337,1.0
-1.064194823505416,-0.5536423548968717,-1.0
0.27257256501815097,0.14292066565767209,1.0
-1.7045801701335983,0.9881671389034082,-1.0
0.3909934278265575,0.35414006387506236,1.0
-0.5026976980194268,-0.268065785539876,-1.0
1.415871413917348,-0.14245920406876877,1.0
0.7640096765340814,0.6796820565787607,1.0
1.0352273476823024,-0.4364209147941655,1.0
-0.11580798717033952,-0.27265364265147307,-1.0
-0.6973871186848001,0.8850076407830735,1.0
-1.2980355475525245,0.33615650312074946,-1.0
-0.9534967458236683,-0.4800749697383432,-1.0
-0.14756312706932329,-0.0666144897525871,1.0
-0.07207126766844502,0.744588922691712,1.0
2.829442612444003,-1.0318044126798704,1.0
-0.12337938813010552,-0.4721693707164048,1.0
2.6837324008583803,-1.860279998183239,-1.0
0.7238306880235843,-0.166030996897633,1.0
0.14928110465986688,-0.6420418497789883,1.0
1.2477552864110897,-0.34599179206944863,1.0
0.5418815671669824,-0.3590937394827002,-1.0
0.6803931322224485,0.4572858531510978,1.0
-1.5282814078014897,0.4417064270681508,1.0
0.11854431215982081,-0.7783352536932795,1.0
1.5003886614926025,-1.2026608137499841,1.0
2.1344835968625846,-0.32050836620833945,1.0
0.41355964815889357,0.15245640885727885,-1.0
-0.8227820617119223,0.714617309748503,-1.0
-1.5865522778635008,-1.705258829046635,-1.0
1.850620055698184,-0.4448805713462574,1.0
-0.4864428140609749,-0.5818083933091772,-1.0
0.7912553876666975,0.2313383707664202,1.0
-0.7536876087035242,-0.5030320659625954,-1.0
-0.3277361048698848,0.5242515123897444,-1.0
-0.4552737633541205,0.6337487212646944,1.0
0.15043378763082393,-0.34267791554602073,-1.0
-0.1293333085768158,-0.19743557596352496,-1.0
0.16948680481091916,0.554968820507175,-1.0
0.2638481039592887,-0.8316957843059019,1.0
0.5031314236884312,-0.4229185814765555,-1.0
-0.07130148234972761,-0.6265937292729626,-1.0
1.0646434057530425,0.4398350377733774,-1.0
1.2002353685740434,-0.002967887822350135,1.0
-1.011982975201081,0.19989010788266204,1.0
-0.1899011423775282,-0.2431885509227226,-1.0
0.6263032579013907,-0.40517845959052856,1.0
1.5898273513383434,-0.8255684972059882,1.0
-0.7780386973095201,-0.6880023510196872,-1.0
0.22271102713059054,-0.18979291354989766,-1.0
0.9385082689052529,-0.799223578574397,1.0
1.8003955579261328,0.49741215604556066,-1.0
-0.13928199531424834,-0.4399209971400423,-1.0
-0.7745507555421256,1.7204459428387682,-1.0
-0.00945884623906823,-0.39782878055265725,-1.0
0.043461328925035625,1.0340297972484143,1.0
1.4353737387358803,0.49747914095951085,1.0
0.17489556859244026,-2.1168743334045947,1.0
-0.12477913210050179,0.7293496979096161,-1.0
-1.1418240283949639,-0.6709157895635223,1.0
0.7040208960567661,0.16200715824613096,1.0
-0.5738250236029357,0.06546480403603622,-1.0
-0.07474375715470033,0.2748463697179618,-1.0
1.1402053909541827,-0.5086213296581652,1.0
0.9563958942036707,-0.5778712121210764,-1.0
-2.1607670002021218,-1.3626998819016771,-1.0
0.6607615084729845,0.4393559547509055,1.0
-0.3603179396271917,-2.03267807671376,-1.0
1.1090582268031466,-0.3167452250810494,1.0
-0.22242578243771693,1.2719566962467526,1.0
-0.7151682367103752,0.9807611200989481,1.0
0.43838078922345686,-0.6417253218419197,1.0
0.26915708794600063,-0.9852398925609639,1.0
0.37547924644990804,-0.00021751219507915032,-1.0
1.419731429541787,0.3898927135393126,1.0
-1.5159212502814858,-1.4364249281057768,-1.0
-1.4850843042260817,-1.363332278427307,-1.0
0.7572388572688429,0.9643473353291215,1.0
-0.8375152366073545,-0.9397177887529755,-1.0
0.8655895694206515,0.14439449694693218,1.0
-1.6954846221809694,1.2652610535976343,-1.0
0.05644390442522057,-0.21679620355596296,-1.0
